,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,210.03183255394782,212.72103056767276,208.88352947213315,212.17140197753903,3560700,0.0,210.00238037109372,210.00238037109372
1,2020-01-31,211.52364189651595,213.0743459373592,209.18776916746964,210.00238037109372,3920800,0.0,211.18994140625,211.18994140625
2,2020-02-03,211.00347712829404,212.85843053448318,210.25756011307988,211.18994140625,3539200,0.0,210.6403350830078,210.6403350830078
3,2020-02-04,212.10271167184442,212.6719586330859,210.27720071884525,210.6403350830078,3367900,0.0,210.3949737548828,210.3949737548828
4,2020-02-05,211.64142858372645,211.7788319917672,209.0601913728376,210.3949737548828,2911400,0.0,208.9227752685547,208.9227752685547
5,2020-02-06,210.73847695632648,210.83662866004016,208.69704432103003,208.9227752685547,2903300,0.0,207.68614196777344,207.68614196777344
6,2020-02-07,208.61852323752672,208.89333003333093,207.17578007163112,207.68614196777344,2421600,0.0,209.2564849853516,209.2564849853516
7,2020-02-10,207.42114993614754,209.32517919822845,207.33282238708543,209.2564849853516,2318800,0.0,211.7297515869141,211.7297515869141
8,2020-02-11,210.03183487207352,211.85734581158437,209.68831887142954,211.7297515869141,2694500,0.0,213.42767333984372,213.42767333984372
9,2020-02-12,211.99473934563468,213.43748251980472,211.12124310199445,213.42767333984372,2844900,0.0,213.38841247558597,213.38841247558597
10,2020-02-13,212.69158628321046,214.34042711236455,212.1812243702518,213.38841247558597,2853400,0.0,213.06451416015625,213.06451416015625
11,2020-02-14,213.4669151576451,213.80060697104463,212.3676880189893,213.06451416015625,1720400,0.0,212.14195251464844,212.14195251464844
12,2020-02-18,211.9162215681394,213.01544876071952,211.6708572858066,212.14195251464844,2712600,0.0,211.6316070556641,211.6316070556641
13,2020-02-19,212.78971928788897,212.897680171897,211.61197371970425,211.6316070556641,2229500,0.0,211.091796875,211.091796875
14,2020-02-20,212.1419481945586,212.63267674923102,208.83444252833738,211.091796875,2869400,0.0,211.86712646484372,211.86712646484372
15,2020-02-21,211.2488187131247,212.3578549849186,210.32624669924863,211.86712646484372,2791200,0.0,209.56072998046875,209.56072998046875
16,2020-02-24,206.67524363053747,211.18993742987956,206.21395758271325,209.56072998046875,4218800,0.0,208.1670684814453,208.1670684814453
17,2020-02-25,210.60107803162117,212.8093566294759,207.23467220389514,208.1670684814453,5053700,0.4404,206.2041473388672,206.2041473388672
18,2020-02-26,208.94240612009125,210.58143771685937,205.86063135580108,206.2041473388672,4190800,0.0,197.27288818359372,197.27288818359372
19,2020-02-27,203.8486481278773,206.1060025798741,197.2041789943269,197.27288818359372,6406200,0.0,191.7620849609375,191.7620849609375
20,2020-02-28,193.5693928350409,195.9791366671788,186.4685540234824,191.7620849609375,11377800,0.0,200.0381622314453,200.0381622314453
21,2020-03-02,191.40654233313046,200.0381622314453,190.7843501975794,200.0381622314453,6154200,0.0,197.03585815429688,197.03585815429688
22,2020-03-03,199.49498492820737,203.11947121236724,194.715009698108,197.03585815429688,5115200,0.0,204.4527282714844,204.4527282714844
23,2020-03-04,199.4258384231728,204.59099151454902,198.40861276286225,204.4527282714844,4260400,0.0,195.8606109619141,195.8606109619141
24,2020-03-05,200.12703015330925,201.38128491098374,193.89528382741332,195.8606109619141,4107200,0.0,196.3939208984375,196.3939208984375
25,2020-03-06,190.5078247326686,197.1049933230153,188.83879522425264,196.3939208984375,6360100,0.0,184.5427398681641,184.5427398681641
26,2020-03-09,185.3426926042293,192.05836845879608,181.8169721990593,184.5427398681641,7788500,-0.7906,197.3815155029297,197.3815155029297
27,2020-03-10,188.5820057431328,197.51977874526887,185.5599555394603,197.3815155029297,5835200,0.0,185.9154815673828,185.9154815673828
28,2020-03-11,190.5473225365528,193.3126023015339,183.52549418373525,185.9154815673828,5625100,0.0,168.0202178955078,168.0202178955078
29,2020-03-12,172.61254708657702,177.60979547278185,167.27951866665381,168.0202178955078,9079300,0.0,174.9333953857422,174.9333953857422
30,2020-03-13,176.049371878894,177.24437316078502,166.1141295033215,174.9333953857422,8042600,0.0,147.162109375,147.162109375
31,2020-03-16,155.15179607605532,159.9120150255759,145.7992331151959,147.162109375,9341300,0.0,145.78933715820312,145.78933715820312
32,2020-03-17,146.1843857392455,147.62627161875332,133.3258445153944,145.78933715820312,13708200,0.0,135.59733581542972,135.59733581542972
33,2020-03-18,135.79485258709818,139.95265070419114,122.68941812908736,135.59733581542972,12627600,0.0,147.64602661132812,147.64602661132812
34,2020-03-19,133.52336018241905,152.91980080135215,126.6200539338742,147.64602661132812,12773400,0.0,146.64857482910156,146.64857482910156
35,2020-03-20,151.6853204776499,159.5367291868313,145.93750237314296,146.64857482910156,12000000,0.0,135.39982604980472,135.39982604980472
36,2020-03-23,141.17727103526204,151.31004620440402,134.80726063457416,135.39982604980472,10660400,0.0,159.94163513183594,159.94163513183594
37,2020-03-24,147.15223268735122,160.9588607696801,144.28820197159706,159.94163513183594,11678400,0.0,160.9588623046875,160.9588623046875
38,2020-03-25,162.95381627492486,169.23494579594083,157.24549591643498,160.9588623046875,9708700,0.0,165.27467346191406,165.27467346191406
39,2020-03-26,161.95634072540858,168.81026408127292,159.00341474089237,165.27467346191406,8259900,0.0,161.97608947753906,161.97608947753906
40,2020-03-27,160.76134705516458,167.63504200064327,157.2454973971941,161.97608947753906,6441400,0.0,166.04501342773438,166.04501342773438
41,2020-03-30,162.8748142221928,168.19797186828615,161.54156470437962,166.04501342773438,5621700,0.0,163.2994842529297,163.2994842529297
42,2020-03-31,164.77099697040134,167.4078842268317,162.95381860987132,163.2994842529297,4519900,0.0,156.20852661132812,156.20852661132812
43,2020-04-01,158.2331075051192,159.4379794489533,154.41110432975603,156.20852661132812,4668900,0.0,159.4972381591797,159.4972381591797
44,2020-04-02,153.0778446728969,159.9416546943171,153.0778446728969,159.4972381591797,4803200,0.5106,158.34173583984375,158.34173583984375
45,2020-04-03,158.32197964206728,160.21816775039449,154.21356453924327,158.34173583984375,5050400,0.0,174.84449768066406,174.84449768066406
46,2020-04-06,167.1017261403304,175.6642065528297,166.1536396620984,174.84449768066406,8330900,0.4019,173.41249084472656,173.41249084472656
47,2020-04-07,182.241627605678,182.89344650994397,172.9878305422756,173.41249084472656,7848300,0.4019,175.2889404296875,175.2889404296875
