,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,84.93971509988167,85.11555380230995,84.20705508193097,84.5001220703125,10511900,0.0,83.46463012695312,83.46463012695312
1,2020-01-31,84.38289226487402,84.666188361074,83.034800539201,83.46463012695312,9180900,0.0,85.32069396972656,85.32069396972656
2,2020-02-03,84.05075446612959,86.18035312299513,84.05075446612959,85.32069396972656,9286100,0.0,86.31710815429688,86.31710815429688
3,2020-02-04,86.38548944885521,87.13768368899672,86.02404120447426,86.31710815429688,14400100,0.0,83.84561920166016,83.84561920166016
4,2020-02-05,82.72220561709604,84.73457620045198,82.05792686341492,83.84561920166016,27948600,0.1806,83.6990737915039,83.6990737915039
5,2020-02-06,84.03120939459201,84.23636074120819,83.28878600427655,83.6990737915039,15372300,0.0,83.11295318603516,83.11295318603516
6,2020-02-07,83.90422361056906,83.95307059235638,82.86873318310462,83.11295318603516,10896400,0.0,83.6795425415039,83.6795425415039
7,2020-02-10,83.1129503652143,83.9921438365253,82.97618776445513,83.6795425415039,10105900,0.0,83.27901458740234,83.27901458740234
8,2020-02-11,83.87491194491311,84.01167453978418,82.98594762524863,83.27901458740234,9783100,0.0,81.32524871826172,81.32524871826172
9,2020-02-12,83.07386457004763,83.25947412926013,80.98334225629283,81.32524871826172,18731800,0.0,80.0748519897461,80.0748519897461
10,2020-02-13,81.01265586256126,81.01265586256126,79.56687023384455,80.0748519897461,18500700,0.0,80.7391357421875,80.7391357421875
11,2020-02-14,80.32884791946644,80.88566923687449,79.78179003616854,80.7391357421875,8343000,0.0,80.55352020263672,80.55352020263672
12,2020-02-18,80.96380799505529,81.18849366404791,80.35814719281909,80.55352020263672,9558500,0.0,80.10415649414062,80.10415649414062
13,2020-02-19,81.15918863668652,81.18849384292345,79.68409781440491,80.10415649414062,11202500,0.0,80.58282470703125,80.58282470703125
14,2020-02-20,80.31907040077418,80.91496776443178,79.8306304274812,80.58282470703125,10440200,0.0,80.43629455566406,80.43629455566406
