,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,56.45238281560515,57.475599777013294,56.286717063672704,57.35866165161133,20225600,0.0,56.910400390625,56.910400390625
1,2020-01-31,57.46586117842318,57.57305601771693,56.66677710764697,56.910400390625,17685200,0.0,57.0858039855957,57.0858039855957
2,2020-02-03,57.251466017807815,57.46585567586675,57.027333065017096,57.0858039855957,12336800,0.3700000000000001,57.33917236328125,57.33917236328125
3,2020-02-04,57.25146783832244,57.933613730513585,57.12478269840505,57.33917236328125,15417900,0.0,57.348915100097656,57.348915100097656
4,2020-02-05,57.39764272701961,57.573051775229814,57.046824630599204,57.348915100097656,11414900,0.0,57.4853515625,57.4853515625
5,2020-02-06,57.47560454942619,57.82642267215778,57.339176105563055,57.4853515625,9347000,0.0,57.68024444580078,57.68024444580078
6,2020-02-07,57.378153968150045,57.806929587903795,57.34891664772865,57.68024444580078,8757800,0.0,58.22595977783203,58.22595977783203
7,2020-02-10,57.8069274686501,58.31366430108862,57.77769386669656,58.22595977783203,7984900,0.0,58.070045471191406,58.070045471191406
8,2020-02-11,58.196730618320544,58.274688135279504,57.80693188133689,58.070045471191406,7431200,0.0,57.89463424682617,57.89463424682617
9,2020-02-12,57.9628484656386,58.24545235351643,57.80692972015361,57.89463424682617,9179100,0.0,58.08953094482422,58.08953094482422
10,2020-02-13,57.865397990802535,58.3136638988459,57.69973224028463,58.08953094482422,8173200,-0.2023,58.420860290527344,58.420860290527344
11,2020-02-14,58.1090228055161,58.53779841805755,58.09927579307422,58.420860290527344,9965500,0.0,58.01156997680664,58.01156997680664
12,2020-02-18,58.28443055816495,58.401368683092244,57.9336124659871,58.01156997680664,10075700,0.0,58.24545288085938,58.24545288085938
13,2020-02-19,57.99208259377973,58.46958584718605,57.953105695102686,58.24545288085938,6265700,0.0,58.19672775268555,58.19672775268555
14,2020-02-20,58.15774713742736,58.333156188693145,57.60228638088439,58.19672775268555,7597200,0.0,58.59626770019531,58.59626770019531
15,2020-02-21,57.992079337177955,58.59626770019531,57.91412182680548,58.59626770019531,10842400,0.0,57.15402221679688,57.15402221679688
16,2020-02-24,57.60228815387542,58.274687059493246,57.07606098388085,57.15402221679688,14415500,0.0,56.34518814086914,56.34518814086914
17,2020-02-25,57.20274307011203,57.689989597596124,56.150288786396295,56.34518814086914,15915100,0.0,56.13080215454102,56.13080215454102
18,2020-02-26,56.50111058054686,56.978613844401465,56.013864021158845,56.13080215454102,15837800,0.0,53.52890396118164,53.52890396118164
19,2020-02-27,55.69227973901732,56.41340252003187,53.480180051771896,53.52890396118164,23754000,0.0,52.12563705444336,52.12563705444336
20,2020-02-28,52.456964853959704,52.51543206026509,50.26435540000055,52.12563705444336,40891800,0.0,54.49365234375,54.49365234375
21,2020-03-02,52.55441315734236,54.53263295990798,52.3302801905282,54.49365234375,25698600,0.0,54.63008499145508,54.63008499145508
22,2020-03-03,55.31222719337178,56.023610433764105,54.220795952908865,54.63008499145508,27099200,0.0,57.4171257019043,57.4171257019043
23,2020-03-04,54.97114991070003,57.49508692615414,54.97114991070003,57.4171257019043,20526100,0.0,55.29273986816406,55.29273986816406
24,2020-03-05,56.32570017014545,56.68626157456935,54.75676569178186,55.29273986816406,17948500,0.3612,53.850486755371094,53.850486755371094
25,2020-03-06,53.538649262586745,54.48390875362463,52.603136784233676,53.850486755371094,22353900,0.0,50.5372085571289,50.5372085571289
