,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,219.9212707187912,220.86518178540985,217.30362135971725,220.06723022460938,2581600,-0.5267,210.2388916015625,210.2388916015625
1,2020-01-31,212.8759922343676,213.18739230008302,204.36134157234943,210.2388916015625,5968900,0.0,211.04656982421875,211.04656982421875
2,2020-02-03,210.56974403945736,213.7128623698555,209.76206681957456,211.04656982421875,2565400,0.0,215.84396362304688,215.84396362304688
3,2020-02-04,214.8319430852397,217.8291019621991,214.549734913789,215.84396362304688,2765300,0.0,225.70150756835938,225.70150756835938
4,2020-02-05,217.72206610163028,228.3288826448177,217.72206610163028,225.70150756835938,3669500,0.0,225.2246551513672,225.2246551513672
5,2020-02-06,227.43360281262585,227.5990285178836,223.1714075121293,225.2246551513672,2007500,0.0,223.1616973876953,223.1616973876953
6,2020-02-07,225.18575326996762,225.93503183748572,221.5463429554434,223.1616973876953,2295100,0.0,221.3030548095703,221.3030548095703
7,2020-02-10,222.0134157532122,222.80164155729716,220.17425190709042,221.3030548095703,2144700,0.0,222.80165100097656,222.80165100097656
8,2020-02-11,221.57553181934392,223.29792814454981,220.69974513106825,222.80165100097656,1934500,0.0,220.8943634033203,220.8943634033203
9,2020-02-12,223.2979288097196,224.03748168539158,219.8044928816201,220.8943634033203,2501300,0.0,218.58154296875,218.58154296875
10,2020-02-13,220.492575473463,221.99199039449022,218.3659544086977,218.58154296875,1946500,0.0,219.0127410888672,219.0127410888672
11,2020-02-14,218.47373232622346,219.02255076422557,216.91551922912262,219.0127410888672,1611900,0.0,217.25851440429688,217.25851440429688
12,2020-02-18,219.66933168559845,219.86534573442242,216.50390218688736,217.25851440429688,1936400,0.0,218.50314331054688,218.50314331054688
13,2020-02-19,218.4835389138805,219.57135114537948,217.61133018439202,218.50314331054688,1322900,0.0,217.6995391845703,217.6995391845703
14,2020-02-20,218.73834795686105,219.01274970977659,214.1420961648651,217.6995391845703,1638000,0.0,218.33653259277344,218.33653259277344
15,2020-02-21,217.79753878109483,219.32635276763284,216.57252565678246,218.33653259277344,2047500,0.0,213.5247039794922,213.5247039794922
