,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,135.08999633789062,137.85000610351562,134.83000183105472,137.80999755859378,11847300,0.0,138.30999755859378,138.30999755859378
1,2020-01-31,138.39999389648438,138.66999816894528,137.05999755859378,138.30999755859378,12379100,0.0,141.32000732421875,141.32000732421875
2,2020-02-03,139.78999328613278,141.82000732421875,139.75,141.32000732421875,12660000,0.0,144.72999572753906,144.72999572753906
3,2020-02-04,145.49000549316406,145.58999633789062,143.25,144.72999572753906,23519700,0.0,141.3699951171875,141.3699951171875
4,2020-02-05,146.60000610351562,147.3000030517578,138.57000732421878,141.3699951171875,27824100,0.0,142.6999969482422,142.6999969482422
5,2020-02-06,141.9199981689453,143.9499969482422,141.22000122070312,142.6999969482422,9504600,0.0,141.02000427246094,141.02000427246094
6,2020-02-07,141.88999938964844,141.99000549316406,140.1199951171875,141.02000427246094,10948900,0.0,142.58999633789062,142.58999633789062
7,2020-02-10,141.02999877929688,142.58999633789062,140.46000671386722,142.58999633789062,8162100,0.0,141.00999450683594,141.00999450683594
8,2020-02-11,142.85000610351562,142.99000549316406,140.46000671386722,141.00999450683594,10790100,0.0,141.85000610351562,141.85000610351562
9,2020-02-12,141.33999633789062,142.22000122070312,140.8699951171875,141.85000610351562,8168200,0.0,140.89999389648438,140.89999389648438
10,2020-02-13,141.1699981689453,141.89999389648438,140.82000732421875,140.89999389648438,7543100,0.0,139.53999328613278,139.53999328613278
11,2020-02-14,141.10000610351562,141.27999877929688,139.1300048828125,139.53999328613278,9110500,0.0,139.13999938964844,139.13999938964844
12,2020-02-18,139.02000427246094,139.66000366210938,138.10000610351562,139.13999938964844,8214900,0.0,141.3000030517578,141.3000030517578
13,2020-02-19,139.6300048828125,141.8699951171875,139.22999572753906,141.3000030517578,7080900,0.0,140.3699951171875,140.3699951171875
14,2020-02-20,141.6300048828125,141.6300048828125,138.85000610351562,140.3699951171875,5981700,0.0,138.97000122070312,138.97000122070312
15,2020-02-21,139.86000061035156,139.8800048828125,138.58000183105472,138.97000122070312,7725800,0.0,133.00999450683594,133.00999450683594
16,2020-02-24,132.89999389648438,134.44000244140622,131.21000671386722,133.00999450683594,19336500,0.0,128.19000244140622,128.19000244140622
17,2020-02-25,133.75,133.94000244140622,127.9800033569336,128.19000244140622,21032500,0.0,123.36000061035156,123.36000061035156
18,2020-02-26,126.12000274658205,128.3699951171875,122.12999725341795,123.36000061035156,31195900,0.0,118.04000091552734,118.04000091552734
19,2020-02-27,119.80999755859376,122.9000015258789,117.91999816894531,118.04000091552734,30827500,0.0,117.6500015258789,117.6500015258789
20,2020-02-28,114.51000213623048,118.30999755859376,113.20999908447266,117.6500015258789,35453800,0.0,119.9800033569336,119.9800033569336
21,2020-03-02,119.12999725341795,119.9800033569336,116.02999877929688,119.9800033569336,21775900,0.0,116.4499969482422,116.4499969482422
22,2020-03-03,121.1500015258789,121.77999877929688,115.1500015258789,116.4499969482422,19529700,0.0,119.18000030517578,119.18000030517578
23,2020-03-04,118.95999908447266,119.23999786376952,115.4800033569336,119.18000030517578,13842100,0.0,113.9800033569336,113.9800033569336
24,2020-03-05,116.86000061035156,116.95999908447266,112.11000061035156,113.9800033569336,22397200,0.0,115.2699966430664,115.2699966430664
25,2020-03-06,110.76000213623048,115.87000274658205,110.31999969482422,115.2699966430664,22899600,0.0,104.3499984741211,104.3499984741211
26,2020-03-09,108.69000244140624,110.43000030517578,104.27999877929688,104.3499984741211,26233600,0.0,111.45999908447266,111.45999908447266
27,2020-03-10,108.0999984741211,111.58000183105469,102.43000030517578,111.45999908447266,24083700,0.0,105.51000213623048,105.51000213623048
28,2020-03-11,108.41999816894531,108.9000015258789,102.86000061035156,105.51000213623048,24771300,0.0,91.80999755859376,91.80999755859376
29,2020-03-12,97.62000274658205,100.0,91.63999938964844,91.80999755859376,40392900,0.0,102.5199966430664,102.5199966430664
30,2020-03-13,100.77999877929688,102.87000274658205,92.25,102.5199966430664,40960100,0.0,95.01000213623048,95.01000213623048
31,2020-03-16,91.8000030517578,98.27999877929688,90.0,95.01000213623048,35379500,0.0,93.52999877929688,93.52999877929688
32,2020-03-17,95.8000030517578,97.45999908447266,91.1500015258789,93.52999877929688,27526200,0.0,88.80000305175781,88.80000305175781
33,2020-03-18,87.58999633789062,89.33999633789062,79.06999969482422,88.80000305175781,43592500,0.0,94.93000030517578,94.93000030517578
34,2020-03-19,88.0,97.4000015258789,85.11000061035156,94.93000030517578,30866800,0.0,85.9800033569336,85.9800033569336
35,2020-03-20,95.98999786376952,96.98999786376952,85.83999633789062,85.9800033569336,31957800,0.0,85.76000213623047,85.76000213623047
36,2020-03-23,84.48999786376953,87.27999877929688,81.08999633789062,85.76000213623047,32246600,0.0,98.12000274658205,98.12000274658205
37,2020-03-24,92.33000183105469,99.16999816894531,91.8000030517578,98.12000274658205,32538100,0.0,100.7300033569336,100.7300033569336
38,2020-03-25,100.66000366210938,105.91999816894531,95.51000213623048,100.7300033569336,28533000,0.0,105.36000061035156,105.36000061035156
39,2020-03-26,100.83000183105469,107.7300033569336,100.8000030517578,105.36000061035156,24520300,0.0,96.4000015258789,96.4000015258789
40,2020-03-27,100.4499969482422,101.48999786376952,95.54000091552734,96.4000015258789,30591500,0.0,99.8000030517578,99.8000030517578
41,2020-03-30,96.0,100.45999908447266,92.0999984741211,99.8000030517578,23119200,0.0,96.5999984741211,96.5999984741211
42,2020-03-31,100.22000122070312,103.16000366210938,96.16000366210938,96.5999984741211,21563200,0.0,94.91999816894531,94.91999816894531
43,2020-04-01,93.5,97.4000015258789,92.55999755859376,94.91999816894531,18303900,0.0,96.97000122070312,96.97000122070312
44,2020-04-02,94.1999969482422,97.26000213623048,94.1999969482422,96.97000122070312,13936500,-0.6249,93.87999725341795,93.87999725341795
45,2020-04-03,96.30999755859376,96.91999816894531,92.70999908447266,93.87999725341795,14814600,-0.2263,99.58000183105469,99.58000183105469
46,2020-04-06,97.26000213623048,100.19000244140624,94.5199966430664,99.58000183105469,20407400,0.0,101.23999786376952,101.23999786376952
47,2020-04-07,104.86000061035156,105.88999938964844,100.25,101.23999786376952,22899600,0.0,101.06999969482422,101.06999969482422
48,2020-04-08,100.52999877929688,102.3499984741211,98.6500015258789,101.06999969482422,22562500,0.0,104.5,104.5
49,2020-04-09,107.91999816894531,107.98999786376952,103.52999877929688,104.5,31485600,0.0,103.5,103.5
50,2020-04-13,104.70999908447266,104.87000274658205,99.61000061035156,103.5,17306000,0.0,106.02999877929688,106.02999877929688
51,2020-04-14,105.5,107.63999938964844,103.9000015258789,106.02999877929688,19866900,0.0,103.37000274658205,103.37000274658205
52,2020-04-15,104.38999938964844,104.87999725341795,102.6999969482422,103.37000274658205,14157600,0.0,102.0199966430664,102.0199966430664
53,2020-04-16,103.52999877929688,103.72000122070312,100.88999938964844,102.0199966430664,18029300,0.0,106.62999725341795,106.62999725341795
54,2020-04-17,106.20999908447266,106.79000091552734,104.3499984741211,106.62999725341795,17926900,0.0,102.26000213623048,102.26000213623048
55,2020-04-20,103.58000183105469,104.86000061035156,102.0,102.26000213623048,17021000,0.0,100.54000091552734,100.54000091552734
56,2020-04-21,100.01000213623048,101.51000213623048,99.12999725341795,100.54000091552734,16101400,0.0,100.98999786376952,100.98999786376952
57,2020-04-22,101.8000030517578,102.62999725341795,100.88999938964844,100.98999786376952,11492000,0.0,101.0,101.0
58,2020-04-23,100.6500015258789,102.52999877929688,99.45999908447266,101.0,17132200,0.0,101.19000244140624,101.19000244140624
59,2020-04-24,101.77999877929688,101.91999816894531,99.5199966430664,101.19000244140624,13621100,0.0,106.05999755859376,106.05999755859376
60,2020-04-27,102.0,106.5199966430664,101.61000061035156,106.05999755859376,15518300,0.0,106.20999908447266,106.20999908447266
61,2020-04-28,108.79000091552734,110.05999755859376,105.9800033569336,106.20999908447266,16503700,-0.7783,112.25,112.25
62,2020-04-29,109.94000244140624,112.6999969482422,108.55999755859376,112.25,20139800,0.0,108.1500015258789,108.1500015258789
63,2020-04-30,109.44000244140624,110.30999755859376,106.86000061035156,108.1500015258789,18638700,0.0,105.5,105.5
