,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,103.92158084158908,105.59667096252599,103.21179860532592,105.42632293701172,8382700.0,0.0,101.39474487304688,101.39474487304688
1,2020-01-31,103.921567578796,104.10138136619,100.69442851098835,101.39474487304688,13699600.0,0.0,100.58086395263672,100.58086395263672
2,2020-02-03,101.21493428998349,101.49885004535427,99.74805547464143,100.58086395263672,8787500.0,-0.3802,101.12030029296876,101.12030029296876
3,2020-02-04,101.90579430886517,102.53039887576608,100.88370623181521,101.12030029296876,9909000.0,-0.6486,104.36637115478516,104.36637115478516
4,2020-02-05,102.46415288044906,104.71653296477348,102.31273643577693,104.36637115478516,6914100.0,0.0,103.61872863769531,103.61872863769531
5,2020-02-06,104.69759693350159,104.73545284812536,103.2591082791857,103.61872863769531,6274000.0,0.0,103.09822845458984,103.09822845458984
6,2020-02-07,103.08876267064444,103.5714165679738,102.6534304727645,103.09822845458984,4830100.0,0.0,103.90264892578124,103.90264892578124
7,2020-02-10,102.71967861815592,103.91211470992005,102.51147468876944,103.90264892578124,6011800.0,0.0,105.24650573730469,105.24650573730469
8,2020-02-11,104.8395636461412,105.39792940856462,104.15817156602762,105.24650573730469,6072700.0,0.0,106.03199768066406,106.03199768066406
9,2020-02-12,106.47679568080936,106.56196607899315,105.62505559758198,106.03199768066406,5725700.0,0.0,105.67237854003906,105.67237854003906
10,2020-02-13,105.397928553316,106.30644891266928,105.2654364521777,105.67237854003906,5991900.0,0.0,105.39471435546876,105.39471435546876
11,2020-02-14,106.12236154503393,106.24683308628508,104.91599563906999,105.39471435546876,5148700.0,0.0,105.54791259765624,105.54791259765624
12,2020-02-18,104.3606920907386,105.57663455517277,104.19792946169922,105.54791259765624,4975800.0,0.0,106.02661895751952,106.02661895751952
13,2020-02-19,105.81598155416347,106.371297016708,105.2127986029176,106.02661895751952,5887500.0,0.0,105.1362075805664,105.1362075805664
14,2020-02-20,106.0649231070268,106.34258085341888,105.03088887315327,105.1362075805664,4466600.0,0.0,104.3702621459961,104.3702621459961
15,2020-02-21,104.35110930570735,104.54260118525305,103.06814658375878,104.3702621459961,6443900.0,0.0,100.2532730102539,100.2532730102539
16,2020-02-24,101.21071044590298,102.40750724046431,99.97561527735552,100.2532730102539,9539800.0,0.0,96.42352294921876,96.42352294921876
17,2020-02-25,100.33944584651842,100.45433366342941,95.74374324871306,96.42352294921876,12871900.0,0.0,93.86717224121094,93.86717224121094
18,2020-02-26,96.56714566636728,97.28522378268192,93.82887386511395,93.86717224121094,11990400.0,0.0,90.12358856201172,90.12358856201172
19,2020-02-27,91.86612450661323,94.02035886528007,90.07572107017569,90.12358856201172,15783700.0,0.0,89.3672103881836,89.3672103881836
20,2020-02-28,86.77255570813473,89.46295997939453,86.27469143531172,89.3672103881836,20840600.0,0.0,92.47888946533205,92.47888946533205
21,2020-03-02,90.01827525356451,92.56506264327572,88.28531562523861,92.47888946533205,15050800.0,0.0,90.37252044677734,90.37252044677734
22,2020-03-03,92.6703717909058,94.28844342114927,89.39593746047346,90.37252044677734,16525500.0,0.0,94.33631134033205,94.33631134033205
23,2020-03-04,92.26825023447027,94.80545364831278,91.59803963268685,94.33631134033205,14753000.0,0.0,93.0533447265625,93.0533447265625
24,2020-03-05,91.63633413792464,93.2448292877473,90.89911054222868,93.0533447265625,12814400.0,0.0,91.262939453125,91.262939453125
25,2020-03-06,89.9225255326505,91.97144113643238,89.44380679710018,91.262939453125,16861900.0,0.0,77.23648071289062,77.23648071289062
26,2020-03-09,78.73008816732155,84.2640757013581,76.59499934648423,77.23648071289062,30595500.0,0.0,81.36304473876953,81.36304473876953
27,2020-03-10,82.56941077054884,82.62686198968262,77.59073852262908,81.36304473876953,22642900.0,0.0,79.49603271484375,79.49603271484375
28,2020-03-11,78.73008711442331,81.22899221438831,78.27051391043643,79.49603271484375,18412800.0,0.0,73.01417541503906,73.01417541503906
29,2020-03-12,73.94289082675255,74.8045786105135,69.75888691690274,73.01417541503906,25768200.0,0.0,79.86943054199219,79.86943054199219
30,2020-03-13,76.57585067225463,79.94602729131978,70.95569019586695,79.86943054199219,23497500.0,0.0,66.73339080810547,66.73339080810547
31,2020-03-16,69.48123906196146,75.14926730714002,66.72382169246961,66.73339080810547,17535300.0,0.0,67.68125915527344,67.68125915527344
32,2020-03-17,67.40360140394797,69.87379190498,62.70257977668157,67.68125915527344,22684200.0,0.0,52.70693588256836,52.70693588256836
33,2020-03-18,63.391938690180226,63.41109153160781,52.24736630133429,52.70693588256836,24947300.0,-0.6249,54.94733428955078,54.94733428955078
34,2020-03-19,52.90799151255926,56.00051766863749,49.40377061598729,54.94733428955078,29871000.0,0.0,56.86220932006836,56.86220932006836
35,2020-03-20,56.996249978103094,58.068582547049026,53.9611750281239,56.86220932006836,26960400.0,0.0,51.91226196289063,51.91226196289063
36,2020-03-23,55.78030665315023,56.87178846152636,50.71546509840005,51.91226196289063,23764000.0,0.0,63.71747207641602,63.71747207641602
37,2020-03-24,58.86326032237563,64.7706519238219,57.752632906947206,63.71747207641602,29198800.0,0.0,66.32168579101561,66.32168579101561
38,2020-03-25,65.38340122528527,70.02697117585146,63.803628047037385,66.32168579101561,22560100.0,0.0,73.12906646728516,73.12906646728516
39,2020-03-26,67.3078525882284,73.81842256860354,65.00042493268589,73.12906646728516,24129100.0,0.0,65.85254669189453,65.85254669189453
40,2020-03-27,69.05039157573253,70.40995100263706,65.58446537443932,65.85254669189453,20411500.0,0.5267,68.88762664794922,68.88762664794922
41,2020-03-30,65.11532778600531,69.82591863168261,64.16745938176392,68.88762664794922,18486800.0,0.0,69.37591552734375,69.37591552734375
42,2020-03-31,70.15143751067754,71.84610585791467,67.79614230176152,69.37591552734375,18514200.0,0.0,65.64190673828125,65.64190673828125
43,2020-04-01,66.55147666399303,69.2131515050282,64.73234411723725,65.64190673828125,14362000.0,0.0,72.88013458251953,72.88013458251953
44,2020-04-02,68.69613068334496,75.35031742348842,66.61849336213957,72.88013458251953,23220600.0,0.0,71.91313171386719,71.91313171386719
45,2020-04-03,74.68012552390506,75.62798661024745,69.92165994677595,71.91313171386719,14905400.0,0.4404,76.96839904785156,76.96839904785156
46,2020-04-06,73.7226865490898,77.50456170344201,72.29610673779764,76.96839904785156,17334900.0,0.0,77.47583770751953,77.47583770751953
47,2020-04-07,80.67368263049636,82.04281849397219,77.40881737733545,77.47583770751953,16394800.0,0.0,82.32048034667969,82.32048034667969
48,2020-04-08,78.78753359630615,82.6268600577779,78.05030262278737,82.32048034667969,12284800.0,0.0,80.72154998779297,80.72154998779297
49,2020-04-09,84.96299823159897,86.08320561235544,78.05029859542744,80.72154998779297,17048500.0,0.0,81.2960205078125,81.2960205078125
50,2020-04-13,83.4694003887245,83.64173942852969,79.8502878574839,81.2960205078125,13854700.0,0.0,81.0087890625,81.0087890625
51,2020-04-14,81.82260949267145,83.37366090304667,80.74070772594173,81.0087890625,14797600.0,0.0,78.97901153564453,78.97901153564453
52,2020-04-15,77.03541472197739,79.83113026375803,75.94393663642373,78.97901153564453,13982300.0,0.0,76.58541870117188,76.58541870117188
53,2020-04-16,77.84923582847952,78.69178544979654,75.45564223095234,76.58541870117188,12291900.0,0.1779,83.4598159790039,83.4598159790039
54,2020-04-17,77.86838509777614,83.7757720725119,77.85880867851806,83.4598159790039,16130100.0,0.0,80.01305389404297,80.01305389404297
55,2020-04-20,79.14178954230351,83.29706490609053,78.59604313905756,80.01305389404297,15749000.0,0.0,78.16519165039062,78.16519165039062
56,2020-04-21,76.86307615372812,80.22368359766355,75.87691676390313,78.16519165039062,19620600.0,0.0,80.84602355957031,80.84602355957031
57,2020-04-22,81.33431141749072,81.62154558481781,79.4385892880705,80.84602355957031,10325100.0,0.1468,83.10557556152344,83.10557556152344
58,2020-04-23,82.62685682511989,85.0012976670673,81.75558521862469,83.10557556152344,14226500.0,0.0,83.30663299560547,83.30663299560547
59,2020-04-24,84.71406718925681,85.0108704556545,82.11940532067891,83.30663299560547,9176600.0,0.0,85.89171600341797,85.89171600341797
60,2020-04-27,83.05770192105794,86.76298762202953,82.21515956295144,85.89171600341797,12037100.0,0.0,86.08319854736328,86.08319854736328
61,2020-04-28,85.73852050536776,87.0885034159606,85.04916442137673,86.08319854736328,10645200.0,0.0,90.59273529052734,90.59273529052734
