,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,64.04744309018311,64.88657838361976,63.35466998872547,64.85730743408203,18522400,0.0,62.37893295288086,62.37893295288086
1,2020-01-31,64.20356576054408,64.37919890483407,62.1252389790641,62.37893295288086,25268400,0.0,62.85704040527344,62.85704040527344
2,2020-02-03,62.896070818732255,63.462000647449806,62.739956609187175,62.85704040527344,16654600,0.0,63.87181091308594,63.87181091308594
3,2020-02-04,64.17428732193018,64.45725224555143,63.34491148057988,63.87181091308594,20970800,0.0,65.70619201660156,65.70619201660156
4,2020-02-05,65.07196828487275,65.9598859758671,64.52554995381699,65.70619201660156,23401400,0.0,65.78463745117189,65.78463745117189
5,2020-02-06,65.99055809937829,66.08861091984046,65.47086393712253,65.78463745117189,17408000,0.0,64.73545837402344,64.73545837402344
6,2020-02-07,65.55911854704941,65.99055994629877,64.72565832836841,64.73545837402344,18134600,0.0,65.09825897216797,65.09825897216797
7,2020-02-10,64.28440636421334,65.10806649831035,64.166745974307,65.09825897216797,22299300,0.0,66.09842681884766,66.09842681884766
8,2020-02-11,65.52970991479688,66.39258531749516,65.2747665645411,66.09842681884766,17975600,0.0,66.14743804931639,66.14743804931639
9,2020-02-12,66.28471348778945,66.7651775224451,66.00035508496663,66.14743804931639,15586600,0.0,66.12783813476561,66.12783813476561
10,2020-02-13,65.68658919062867,66.33375131631574,65.44145338198075,66.12783813476561,11602700,0.0,65.96113586425781,65.96113586425781
11,2020-02-14,66.20627165716652,66.53966022561674,65.51989442940243,65.96113586425781,13405500,0.0,64.85312652587889,64.85312652587889
12,2020-02-18,65.36301317823931,65.39242827723108,64.59818319969871,64.85312652587889,12758400,0.0,65.80425262451172,65.80425262451172
13,2020-02-19,65.09826034636835,65.8924979188043,64.89234717873498,65.80425262451172,13551200,0.0,64.17655181884766,64.17655181884766
14,2020-02-20,65.73561945454736,65.98075526360475,63.30386893707939,64.17655181884766,26452600,0.0,63.08814239501953,63.08814239501953
15,2020-02-21,63.911802527391316,63.98044024834309,62.7939839399193,63.08814239501953,20775900,0.0,60.55834579467773,60.55834579467773
16,2020-02-24,60.41126656039964,61.54869651167059,60.12690813746303,60.55834579467773,26903100,0.0,58.567848205566406,58.567848205566406
