,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,155.22032909071189,156.80145483586594,153.0607366073956,156.67611694335938,4357100,0.0,152.96432495117188,152.96432495117188
1,2020-01-31,156.1844199554104,156.81107995353986,152.5497537176096,152.96432495117188,5740300,0.0,150.9686279296875,150.9686279296875
2,2020-02-03,154.2851389508211,154.55508615384178,150.7661748829316,150.9686279296875,3927100,0.0,151.59530639648438,151.59530639648438
3,2020-02-04,154.03448171276173,154.21766332885696,151.36391676915048,151.59530639648438,4363900,0.0,156.5025634765625,156.5025634765625
4,2020-02-05,153.40779187654712,156.50256347656247,153.0028711018661,156.5025634765625,3118200,0.0,157.04246520996094,157.04246520996094
5,2020-02-06,158.5850332238881,159.07671960670564,156.6375444162843,157.04246520996094,3413800,0.0,154.33334350585938,154.33334350585938
6,2020-02-07,155.6156000470119,156.1072864320026,153.8995008472183,154.33334350585938,2736200,0.0,154.4008331298828,154.4008331298828
7,2020-02-10,154.4586915710662,155.47098627096716,153.16678451632862,154.4008331298828,2754800,0.0,156.61827087402344,156.61827087402344
8,2020-02-11,155.22032677385425,156.6857650339104,154.27551151257725,156.61827087402344,2275100,0.0,157.9197998046875,157.9197998046875
9,2020-02-12,158.34400674098708,159.11527603132953,157.698060619265,157.9197998046875,2736400,0.0,155.41961669921875,155.41961669921875
10,2020-02-13,157.36528047041486,157.4722925716001,154.68026981008938,155.41961669921875,3413900,0.0,156.6356658935547,156.6356658935547
11,2020-02-14,155.50719212061034,156.7621387963774,154.50517640625128,156.6356658935547,2233500,0.0,154.5635528564453,154.5635528564453
12,2020-02-18,156.00334005955827,156.1687197181922,153.7463626951082,154.5635528564453,2478900,0.0,155.0110321044922,155.0110321044922
13,2020-02-19,154.75810115324074,156.11033690676192,154.0576609944434,155.0110321044922,2296400,0.0,154.25222778320312,154.25222778320312
14,2020-02-20,154.68027620564257,157.00534391458686,154.19386024273174,154.25222778320312,3275100,0.0,152.66650390625,152.66650390625
15,2020-02-21,154.02847748139646,154.28140843306915,151.87851243734968,152.66650390625,3535300,0.0,148.405517578125,148.405517578125
16,2020-02-24,150.25389235336098,150.50683816175834,148.084481251939,148.405517578125,3635600,0.0,142.86038208007812,142.86038208007812
17,2020-02-25,149.14486835279888,149.27134126024825,142.00428518824478,142.86038208007812,5263400,0.0,144.91305541992188,144.91305541992188
18,2020-02-26,145.5064835098109,147.69535542172702,144.06668151989936,144.91305541992188,5152100,0.0,146.0804443359375,146.0804443359375
19,2020-02-27,147.12136676895508,151.2072578547691,144.95195574869987,146.0804443359375,8241600,0.0,145.18544006347656,145.18544006347656
20,2020-02-28,149.90366593574586,152.4622186175046,142.03345932092256,145.18544006347656,11508700,-0.128,148.8627471923828,148.8627471923828
21,2020-03-02,147.22838181882136,149.2615970050296,144.33906977768862,148.8627471923828,8026300,0.0,141.2941131591797,141.2941131591797
22,2020-03-03,148.2985000021598,149.81611541964452,140.5158446556848,141.2941131591797,8296500,0.0,149.79666137695312,149.79666137695312
23,2020-03-04,143.02575923309524,149.81612217258288,142.02374349960982,149.79666137695312,5773800,0.0,147.29649353027344,147.29649353027344
24,2020-03-05,146.70306542920406,150.15662192414098,145.48702545522897,147.29649353027344,5887000,0.4542499999999999,149.4756317138672,149.4756317138672
25,2020-03-06,145.52593614644388,150.53602988152934,143.85266390937218,149.4756317138672,7155100,0.0,140.14617919921878,140.14617919921878
