,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,180.8999938964844,185.94000244140625,180.5399932861328,185.6699981689453,3715700,0.0,182.30999755859372,182.30999755859372
1,2020-01-31,184.8600006103516,186.02999877929688,180.7899932861328,182.30999755859372,4193300,0.0,185.4199981689453,185.4199981689453
2,2020-02-03,183.25999450683597,185.8699951171875,181.8500061035156,185.4199981689453,4755700,0.3818,188.33999633789062,188.33999633789062
3,2020-02-04,188.0,189.69000244140625,186.6499938964844,188.33999633789062,3983200,0.0,185.4900054931641,185.4900054931641
4,2020-02-05,190.3999938964844,190.5500030517578,182.8600006103516,185.4900054931641,6162700,0.0,186.72999572753903,186.72999572753903
5,2020-02-06,186.8300018310547,187.55999755859372,184.2400054931641,186.72999572753903,4102700,0.0,185.72000122070312,185.72000122070312
6,2020-02-07,186.8500061035156,188.6499938964844,185.6499938964844,185.72000122070312,3713100,0.0,189.1199951171875,189.1199951171875
7,2020-02-10,186.1699981689453,189.2700042724609,185.55999755859372,189.1199951171875,3873500,0.11333333333333336,189.1100006103516,189.1100006103516
8,2020-02-11,191.47999572753903,192.6000061035156,188.6499938964844,189.1100006103516,4299200,0.0,189.4600067138672,189.4600067138672
9,2020-02-12,189.7100067138672,190.5200042724609,186.7700042724609,189.4600067138672,4535400,0.0,188.63999938964844,188.63999938964844
10,2020-02-13,188.5,191.0500030517578,188.4199981689453,188.63999938964844,3132100,0.0,189.9499969482422,189.9499969482422
11,2020-02-14,189.3500061035156,190.25,188.1000061035156,189.9499969482422,3599400,0.0,191.08999633789062,191.08999633789062
12,2020-02-18,190.9499969482422,191.5,188.9199981689453,191.08999633789062,4957000,0.0,192.8699951171875,192.8699951171875
13,2020-02-19,192.0,193.9199981689453,191.8000030517578,192.8699951171875,3903200,0.0,193.3600006103516,193.3600006103516
14,2020-02-20,194.0,195.72000122070312,189.7700042724609,193.3600006103516,5451200,0.0,189.5,189.5
15,2020-02-21,191.83999633789062,192.0399932861328,186.72000122070312,189.5,5242100,0.0,185.94000244140625,185.94000244140625
16,2020-02-24,178.7899932861328,187.1499938964844,178.7899932861328,185.94000244140625,8463300,0.0,181.2700042724609,181.2700042724609
17,2020-02-25,188.47000122070312,189.97999572753903,179.42999267578125,181.2700042724609,11361100,-0.4404,178.8699951171875,178.8699951171875
18,2020-02-26,176.5399932861328,182.6699981689453,174.25,178.8699951171875,13923100,-0.18103333333333332,172.14999389648438,172.14999389648438
19,2020-02-27,172.2100067138672,178.3300018310547,170.0500030517578,172.14999389648438,9927300,0.0,170.39999389648438,170.39999389648438
20,2020-02-28,164.99000549316406,171.77000427246094,163.1199951171875,170.39999389648438,12643600,0.0,176.75999450683594,176.75999450683594
21,2020-03-02,172.1999969482422,176.7899932861328,168.58999633789062,176.75999450683594,7761000,0.0,169.3699951171875,169.3699951171875
22,2020-03-03,178.41000366210938,178.4199981689453,167.08999633789062,169.3699951171875,8323500,0.0,175.69000244140625,175.69000244140625
23,2020-03-04,172.25,175.80999755859375,169.6300048828125,175.69000244140625,5846300,0.0,169.60000610351562,169.60000610351562
24,2020-03-05,172.57000732421875,173.75,168.10000610351562,169.60000610351562,5797500,0.0,164.0800018310547,164.0800018310547
25,2020-03-06,165.6699981689453,167.57000732421875,158.5399932861328,164.0800018310547,9757700,0.0,151.2100067138672,151.2100067138672
26,2020-03-09,151.6999969482422,157.7100067138672,150.63999938964844,151.2100067138672,9657100,0.0,161.33999633789062,161.33999633789062
27,2020-03-10,157.22999572753906,161.47000122070312,151.0,161.33999633789062,11443900,0.0,154.57000732421875,154.57000732421875
28,2020-03-11,157.67999267578125,159.6199951171875,150.14999389648438,154.57000732421875,10341300,0.0,140.58999633789062,140.58999633789062
29,2020-03-12,144.33999633789062,151.22999572753906,140.10000610351562,140.58999633789062,13213000,0.0,147.77999877929688,147.77999877929688
30,2020-03-13,149.47000122070312,149.5,135.32000732421878,147.77999877929688,13765400,0.0,124.3000030517578,124.3000030517578
31,2020-03-16,134.00999450683594,141.5500030517578,123.38999938964844,124.3000030517578,13845300,0.0,135.41999816894528,135.41999816894528
32,2020-03-17,127.0,138.00999450683594,122.91999816894531,135.41999816894528,12191500,0.0,132.24000549316406,132.24000549316406
33,2020-03-18,125.54000091552734,133.41999816894528,115.29000091552734,132.24000549316406,12988200,0.0,139.46000671386722,139.46000671386722
34,2020-03-19,131.58999633789062,144.0,128.86000061035156,139.46000671386722,10444000,0.0,139.35000610351562,139.35000610351562
35,2020-03-20,140.41999816894528,146.1999969482422,134.60000610351562,139.35000610351562,12450100,0.0,140.52000427246094,140.52000427246094
36,2020-03-23,138.75999450683594,143.72000122070312,134.08999633789062,140.52000427246094,11898300,0.0,153.63999938964844,153.63999938964844
37,2020-03-24,144.6300048828125,154.13999938964844,143.17999267578125,153.63999938964844,11834400,0.0,147.05999755859375,147.05999755859375
38,2020-03-25,152.6699981689453,158.02000427246094,146.9600067138672,147.05999755859375,10639300,0.1027,154.72999572753906,154.72999572753906
39,2020-03-26,148.3000030517578,155.0800018310547,147.72999572753906,154.72999572753906,8573100,0.0,146.0,146.0
40,2020-03-27,150.6300048828125,151.4499969482422,144.91000366210938,146.0,8273500,0.0,149.85000610351562,149.85000610351562
41,2020-03-30,147.72000122070312,153.0,146.55999755859375,149.85000610351562,7650400,0.0,143.97999572753906,143.97999572753906
42,2020-03-31,149.02999877929688,151.9499969482422,142.77999877929688,143.97999572753906,10429700,0.0,134.05999755859378,134.05999755859378
43,2020-04-01,138.32000732421878,139.05999755859378,133.10000610351562,134.05999755859378,8737600,0.0,134.32000732421878,134.32000732421878
44,2020-04-02,134.00999450683594,135.38999938964844,130.03999328613278,134.32000732421878,8150500,0.0,134.30999755859378,134.30999755859378
45,2020-04-03,134.44999694824222,136.19000244140622,131.66000366210938,134.30999755859378,6004400,0.0,147.5500030517578,147.5500030517578
46,2020-04-06,139.0,149.85000610351562,138.30000305175778,147.5500030517578,12296800,0.0,145.07000732421875,145.07000732421875
47,2020-04-07,150.3300018310547,150.8000030517578,144.50999450683594,145.07000732421875,7859500,0.0,151.1199951171875,151.1199951171875
48,2020-04-08,146.3000030517578,152.16000366210938,145.0,151.1199951171875,7665500,0.0,154.5500030517578,154.5500030517578
49,2020-04-09,152.38999938964844,156.10000610351562,151.67999267578125,154.5500030517578,7094600,0.0,152.5,152.5
50,2020-04-13,154.1199951171875,155.30999755859375,150.0,152.5,5138600,0.0,157.7100067138672,157.7100067138672
51,2020-04-14,155.7100067138672,158.7899932861328,155.14999389648438,157.7100067138672,7334300,0.0,155.6300048828125,155.6300048828125
52,2020-04-15,155.0800018310547,157.27000427246094,154.0,155.6300048828125,4042600,0.0,157.05999755859375,157.05999755859375
53,2020-04-16,157.0,158.0,154.25,157.05999755859375,4391500,0.0,162.6199951171875,162.6199951171875
54,2020-04-17,160.0,163.25999450683594,157.6300048828125,162.6199951171875,7312900,0.0,162.75999450683594,162.75999450683594
55,2020-04-20,160.75,164.30999755859375,160.52000427246094,162.75999450683594,4686000,0.0,150.55999755859375,150.55999755859375
56,2020-04-21,160.0,160.08999633789062,148.0,150.55999755859375,13737900,0.0,154.13999938964844,154.13999938964844
57,2020-04-22,154.0,155.6999969482422,150.6699981689453,154.13999938964844,6665500,0.0,151.72000122070312,151.72000122070312
58,2020-04-23,153.5,156.47000122070312,151.5,151.72000122070312,6281400,0.0,153.97999572753906,153.97999572753906
59,2020-04-24,153.58999633789062,154.5,151.3000030517578,153.97999572753906,6712000,0.0,157.6300048828125,157.6300048828125
60,2020-04-27,155.5399932861328,158.44000244140625,154.1999969482422,157.6300048828125,5036400,0.0,154.4600067138672,154.4600067138672
61,2020-04-28,159.5,160.80999755859375,154.17999267578125,154.4600067138672,4731800,0.0,160.42999267578125,160.42999267578125
62,2020-04-29,157.8800048828125,161.88999938964844,156.52000427246094,160.42999267578125,5256700,0.0,161.9499969482422,161.9499969482422
63,2020-04-30,161.6300048828125,165.3000030517578,160.00999450683594,161.9499969482422,6830700,-0.2263,156.3699951171875,156.3699951171875
64,2020-05-01,158.49000549316406,160.1699981689453,155.25999450683594,156.3699951171875,4276900,0.0,161.47000122070312,161.47000122070312
65,2020-05-04,155.5800018310547,162.02000427246094,155.0800018310547,161.47000122070312,5974200,0.4019,163.25,163.25
66,2020-05-05,162.52999877929688,164.13999938964844,160.25,163.25,5264800,0.0,163.6699981689453,163.6699981689453
67,2020-05-06,164.44000244140625,165.7100067138672,162.9199981689453,163.6699981689453,4112600,0.0,169.89999389648438,169.89999389648438
68,2020-05-07,166.5,171.27000427246094,166.02000427246094,169.89999389648438,6460900,0.0,175.89999389648438,175.89999389648438
69,2020-05-08,172.9499969482422,176.0800018310547,171.14999389648438,175.89999389648438,5405900,0.0,182.6699981689453,182.6699981689453
70,2020-05-11,175.55999755859375,183.3000030517578,174.16000366210938,182.6699981689453,8696000,0.0,177.5399932861328,177.5399932861328
71,2020-05-12,183.0,183.0200042724609,177.00999450683594,177.5399932861328,5904600,0.0,169.63999938964844,169.63999938964844
72,2020-05-13,175.1699981689453,175.2100067138672,166.27000427246094,169.63999938964844,12534900,0.0,167.0,167.0
73,2020-05-14,168.44000244140625,168.57000732421875,164.57000732421875,167.0,7442300,0.0,171.3300018310547,171.3300018310547
74,2020-05-15,167.27000427246094,171.72000122070312,166.17999267578125,171.3300018310547,5673800,0.0,172.5,172.5
75,2020-05-18,174.0,177.0,172.1300048828125,172.5,6399500,0.0,176.0399932861328,176.0399932861328
76,2020-05-19,172.75,178.1999969482422,172.75,176.0399932861328,5261100,0.0,176.92999267578125,176.92999267578125
77,2020-05-20,178.57000732421875,179.13999938964844,174.89999389648438,176.92999267578125,4951200,0.0,175.25999450683594,175.25999450683594
78,2020-05-21,176.92999267578125,178.2899932861328,174.92999267578125,175.25999450683594,4429700,0.0,177.85000610351562,177.85000610351562
79,2020-05-22,176.60000610351562,178.63999938964844,175.4499969482422,177.85000610351562,4965100,0.0,176.52000427246094,176.52000427246094
80,2020-05-26,182.0,182.0,176.22000122070312,176.52000427246094,8353600,0.4404,176.60000610351562,176.60000610351562
81,2020-05-27,176.2899932861328,176.61000061035156,171.3699951171875,176.60000610351562,6340200,0.0,181.1000061035156,181.1000061035156
82,2020-05-28,180.0,184.8000030517578,177.10000610351562,181.1000061035156,10275200,0.0,174.7899932861328,174.7899932861328
83,2020-05-29,174.3000030517578,175.0,170.69000244140625,174.7899932861328,19645400,0.0,176.36000061035156,176.36000061035156
84,2020-06-01,173.10000610351562,177.52000427246094,172.67999267578125,176.36000061035156,5711600,0.0,174.22999572753906,174.22999572753906
85,2020-06-02,174.85000610351562,174.89999389648438,171.22000122070312,174.22999572753906,8571800,0.0,174.99000549316406,174.99000549316406
86,2020-06-03,174.8300018310547,175.92999267578125,172.83999633789062,174.99000549316406,6004000,0.0,171.44000244140625,171.44000244140625
87,2020-06-04,175.0,175.42999267578125,170.0,171.44000244140625,7301600,0.0,173.8800048828125,173.8800048828125
88,2020-06-05,170.11000061035156,174.19000244140625,167.0,173.8800048828125,8232200,0.0,176.5500030517578,176.5500030517578
89,2020-06-08,173.6300048828125,176.57000732421875,172.66000366210938,176.5500030517578,4592600,0.0,174.55999755859375,174.55999755859375
90,2020-06-09,176.0,176.0,173.52999877929688,174.55999755859375,4025600,0.0,182.1000061035156,182.1000061035156
91,2020-06-10,176.25,182.5,176.0500030517578,182.1000061035156,8127200,0.0,172.0500030517578,172.0500030517578
92,2020-06-11,176.63999938964844,178.42999267578125,172.0,172.0500030517578,6521200,0.0,175.11000061035156,175.11000061035156
93,2020-06-12,175.89999389648438,177.69000244140625,171.86000061035156,175.11000061035156,5439600,0.0,178.61000061035156,178.61000061035156
94,2020-06-15,172.0,178.89999389648438,171.27000427246094,178.61000061035156,6000000,0.0,180.47999572753903,180.47999572753903
95,2020-06-16,180.00999450683594,182.5,178.00999450683594,180.47999572753903,5824100,0.0,181.3999938964844,181.3999938964844
96,2020-06-17,180.97000122070312,182.75,180.67999267578125,181.3999938964844,5036700,0.0,187.66000366210938,187.66000366210938
97,2020-06-18,181.91000366210938,189.0,181.6199951171875,187.66000366210938,8677800,0.0,186.9499969482422,186.9499969482422
98,2020-06-19,189.5,191.25,185.4900054931641,186.9499969482422,11841000,0.0,191.6499938964844,191.6499938964844
99,2020-06-22,187.02999877929688,192.5,187.0,191.6499938964844,6252200,0.0,189.05999755859372,189.05999755859372
100,2020-06-23,192.0,194.08999633789062,188.58999633789062,189.05999755859372,6950800,0.0,185.5500030517578,185.5500030517578
101,2020-06-24,187.50999450683597,189.3000030517578,184.0399932861328,185.5500030517578,4903100,0.0,188.33999633789062,188.33999633789062
102,2020-06-25,186.13999938964844,188.7700042724609,184.44000244140625,188.33999633789062,4022400,-0.2625333333333333,183.1699981689453,183.1699981689453
103,2020-06-26,188.0,188.22000122070312,183.0200042724609,183.1699981689453,7595700,0.0,183.3300018310547,183.3300018310547
104,2020-06-29,183.32000732421875,183.7100067138672,180.0,183.3300018310547,3972100,0.0,187.3300018310547,187.3300018310547
105,2020-06-30,183.4499969482422,187.88999938964844,183.1300048828125,187.3300018310547,4478900,0.0,191.88999938964844,191.88999938964844
106,2020-07-01,188.1000061035156,192.82000732421875,187.4600067138672,191.88999938964844,4754600,0.0,192.52999877929688,192.52999877929688
107,2020-07-02,193.16000366210938,195.38999938964844,192.2899932861328,192.52999877929688,4200300,0.0,197.72000122070312,197.72000122070312
108,2020-07-06,194.44000244140625,199.4499969482422,193.83999633789062,197.72000122070312,5794200,0.0,196.3800048828125,196.3800048828125
109,2020-07-07,197.66000366210938,200.22000122070312,196.2100067138672,196.3800048828125,5431500,0.0,200.27999877929688,200.27999877929688
110,2020-07-08,198.0,201.1999969482422,197.3500061035156,200.27999877929688,4233700,0.0,200.7400054931641,200.7400054931641
111,2020-07-09,202.0200042724609,202.82000732421875,195.63999938964844,200.7400054931641,6062800,0.0,198.8800048828125,198.8800048828125
112,2020-07-10,200.05999755859372,200.72999572753903,197.0800018310547,198.8800048828125,3783200,0.0,188.33999633789062,188.33999633789062
113,2020-07-13,200.0,200.25999450683597,188.02999877929688,188.33999633789062,5555400,0.0,189.55999755859372,189.55999755859372
114,2020-07-14,185.9900054931641,189.9600067138672,183.3000030517578,189.55999755859372,5854700,0.0,188.08999633789062,188.08999633789062
115,2020-07-15,191.02999877929688,192.1000061035156,186.75,188.08999633789062,7681800,0.0,185.50999450683597,185.50999450683597
116,2020-07-16,186.4199981689453,186.8600006103516,181.92999267578125,185.50999450683597,7350000,0.5106,187.77999877929688,187.77999877929688
117,2020-07-17,187.13999938964844,188.3999938964844,183.3600006103516,187.77999877929688,4324300,0.0,195.08999633789062,195.08999633789062
118,2020-07-20,187.8999938964844,195.30999755859372,187.2700042724609,195.08999633789062,5729000,0.0,190.8000030517578,190.8000030517578
119,2020-07-21,196.0,196.5,189.47999572753903,190.8000030517578,5377800,0.0,191.30999755859372,191.30999755859372
120,2020-07-22,190.77999877929688,191.8699951171875,188.8699951171875,191.30999755859372,2833000,0.0,188.5399932861328,188.5399932861328
121,2020-07-23,191.47999572753903,194.57000732421875,187.50999450683597,188.5399932861328,3639500,0.0,188.4900054931641,188.4900054931641
122,2020-07-24,186.05999755859372,188.94000244140625,184.3800048828125,188.4900054931641,3908400,0.0,190.9600067138672,190.9600067138672
123,2020-07-27,189.8999938964844,191.55999755859372,188.6499938964844,190.9600067138672,3015700,0.0,189.5,189.5
124,2020-07-28,191.0,192.97000122070312,189.0500030517578,189.5,3114200,0.0,193.6100006103516,193.6100006103516
125,2020-07-29,190.1499938964844,194.55999755859372,189.75,193.6100006103516,3747800,0.0,191.6999969482422,191.6999969482422
126,2020-07-30,190.08999633789062,191.9199981689453,187.3699951171875,191.6999969482422,3587400,0.0,194.8500061035156,194.8500061035156
127,2020-07-31,193.0,194.9900054931641,190.6699981689453,194.8500061035156,3734600,0.0,203.19000244140625,203.19000244140625
128,2020-08-03,197.8000030517578,204.7899932861328,196.57000732421875,203.19000244140625,6557500,0.0,201.41000366210938,201.41000366210938
129,2020-08-04,203.0,203.38999938964844,198.8999938964844,201.41000366210938,4480300,0.0,202.63999938964844,202.63999938964844
130,2020-08-05,202.8000030517578,203.8999938964844,201.5800018310547,202.63999938964844,3615800,0.0,207.7899932861328,207.7899932861328
131,2020-08-06,202.97000122070312,209.9499969482422,202.3999938964844,207.7899932861328,5113300,0.0,201.0500030517578,201.0500030517578
132,2020-08-07,206.6199951171875,206.94000244140625,198.5800018310547,201.0500030517578,5422300,0.0,197.16000366210938,197.16000366210938
133,2020-08-10,200.3999938964844,201.47999572753903,195.72000122070312,197.16000366210938,5528200,0.0,191.9900054931641,191.9900054931641
134,2020-08-11,193.6199951171875,195.83999633789062,191.72000122070312,191.9900054931641,5015400,0.0,192.6199951171875,192.6199951171875
135,2020-08-12,193.0,195.4199981689453,192.1199951171875,192.6199951171875,3982200,0.0,195.13999938964844,195.13999938964844
136,2020-08-13,193.32000732421875,198.07000732421875,193.22999572753903,195.13999938964844,4711600,0.0,193.4600067138672,193.4600067138672
137,2020-08-14,195.22000122070312,195.47999572753903,192.5200042724609,193.4600067138672,2833000,0.0772,196.7400054931641,196.7400054931641
138,2020-08-17,195.33999633789062,197.07000732421875,194.4199981689453,196.7400054931641,3574500,0.0,204.00999450683597,204.00999450683597
139,2020-08-18,199.3300018310547,204.8000030517578,199.0,204.00999450683597,7284800,0.0,205.1100006103516,205.1100006103516
140,2020-08-19,204.0,207.1000061035156,200.02999877929688,205.1100006103516,7080700,0.0,209.50999450683597,209.50999450683597
141,2020-08-20,203.8500061035156,210.1100006103516,203.50999450683597,209.50999450683597,5175100,0.0,207.52999877929688,207.52999877929688
142,2020-08-21,209.94000244140625,210.0,206.25,207.52999877929688,5727800,0.0,208.4600067138672,208.4600067138672
143,2020-08-24,208.8800048828125,209.2899932861328,205.1499938964844,208.4600067138672,5699000,0.09866666666666668,216.0500030517578,216.0500030517578
144,2020-08-25,213.22000122070312,218.3500061035156,210.8000030517578,216.0500030517578,27096500,0.1591,272.32000732421875,272.32000732421875
145,2020-08-26,251.9600067138672,277.97000122070307,249.47000122070312,272.32000732421875,63253400,-0.29600000000000004,276.32000732421875,276.32000732421875
146,2020-08-27,267.0,278.27999877929693,260.83999633789057,276.32000732421875,22817100,0.0,271.10000610351557,271.10000610351557
147,2020-08-28,271.27999877929693,275.75,267.39999389648443,271.10000610351557,28068000,0.0,272.64999389648443,272.64999389648443
148,2020-08-31,270.0,274.70999145507807,265.91000366210943,272.64999389648443,16010100,-0.29600000000000004,281.25,281.25
149,2020-09-01,271.0,281.92999267578125,270.57998657226557,281.25,13303200,0.0,276.69000244140625,276.69000244140625
150,2020-09-02,283.4700012207031,284.5,268.57000732421875,276.69000244140625,12963800,0.0,265.010009765625,265.010009765625
151,2020-09-03,270.57998657226557,271.75,257.41000366210943,265.010009765625,14000600,0.0,254.6999969482422,254.6999969482422
152,2020-09-04,262.98001098632807,265.67001342773443,243.1999969482422,254.6999969482422,14374300,0.0,241.2700042724609,241.2700042724609
153,2020-09-08,240.57000732421875,253.67999267578125,240.13999938964844,241.2700042724609,15229600,0.34,250.42999267578125,250.42999267578125
154,2020-09-09,246.3999938964844,253.4499969482422,242.9600067138672,250.42999267578125,9988600,0.0,247.8000030517578,247.8000030517578
155,2020-09-10,254.80999755859372,256.510009765625,246.97000122070312,247.8000030517578,5945000,0.0,243.1000061035156,243.1000061035156
156,2020-09-11,250.72000122070312,251.3000030517578,239.4499969482422,243.1000061035156,5455200,0.0,246.63999938964844,246.63999938964844
157,2020-09-14,246.30999755859372,248.8699951171875,244.0399932861328,246.63999938964844,4255200,0.0,251.67999267578125,251.67999267578125
158,2020-09-15,251.3699951171875,251.94000244140625,248.50999450683597,251.67999267578125,4133600,0.0,250.6000061035156,250.6000061035156
159,2020-09-16,254.6699981689453,255.42999267578125,250.22999572753903,250.6000061035156,5441200,0.0,244.52999877929688,244.52999877929688
160,2020-09-17,246.1199951171875,248.82000732421875,241.30999755859372,244.52999877929688,5279500,0.0,242.77999877929688,242.77999877929688
161,2020-09-18,245.1300048828125,248.1100006103516,238.7100067138672,242.77999877929688,6595600,0.0,245.0500030517578,245.0500030517578
162,2020-09-21,238.97000122070312,245.1300048828125,236.8000030517578,245.0500030517578,5561600,0.0,247.77999877929688,247.77999877929688
163,2020-09-22,246.7400054931641,248.57000732421875,241.25999450683597,247.77999877929688,3600800,0.0,235.9900054931641,235.9900054931641
164,2020-09-23,248.4900054931641,248.7700042724609,235.3500061035156,235.9900054931641,7507900,0.3612,237.5500030517578,237.5500030517578
165,2020-09-24,235.83999633789062,239.9600067138672,233.6300048828125,237.5500030517578,4166800,0.0,242.7400054931641,242.7400054931641
166,2020-09-25,237.38999938964844,243.9499969482422,235.0500030517578,242.7400054931641,5117800,0.0,246.6699981689453,246.6699981689453
167,2020-09-28,247.55999755859372,248.5800018310547,242.2100067138672,246.6699981689453,4088300,0.0,247.4499969482422,247.4499969482422
168,2020-09-29,245.25999450683597,247.8999938964844,244.5,247.4499969482422,3983700,0.0,251.32000732421875,251.32000732421875
169,2020-09-30,246.6499938964844,255.41000366210938,246.22000122070312,251.32000732421875,8146700,0.0,253.4499969482422,253.4499969482422
170,2020-10-01,253.17999267578125,254.6699981689453,250.80999755859372,253.4499969482422,4318000,0.0,247.8500061035156,247.8500061035156
171,2020-10-02,249.75,254.9499969482422,247.2100067138672,247.8500061035156,4494500,0.0,251.52999877929688,251.52999877929688
172,2020-10-05,250.0,253.27999877929688,249.0,251.52999877929688,3403500,0.0,250.13999938964844,251.4713422730087
173,2020-10-06,252.72999572753903,257.29000854492193,249.0,250.13999938964844,4448100,0.0,259.98001098632807,249.97587037116077
174,2020-10-07,252.1999969482422,260.739990234375,252.1999969482422,259.98001098632807,4963200,0.0,260.22000122070307,256.6626306859747
175,2020-10-08,264.20001220703125,264.6199951171875,257.07998657226557,260.22000122070307,4150400,0.0,265.98001098632807,257.07640985923274
176,2020-10-09,262.89999389648443,266.04998779296875,261.5,265.98001098632807,4225000,0.0,267.07000732421875,264.65576163822675
177,2020-10-12,270.0,270.0,265.29000854492193,267.07000732421875,4317000,0.0,266.82998657226557,266.3886721854511
178,2020-10-13,266.42001342773443,268.79000854492193,264.23001098632807,266.82998657226557,3713200,0.0,261.82998657226557,266.27278531121834
179,2020-10-14,270.0,270.16000366210943,258.75,261.82998657226557,5133100,0.0,257.72000122070307,256.99537952232964
180,2020-10-15,258.1099853515625,260.51998901367193,254.0200042724609,257.72000122070307,5256800,0.0,258.54998779296875,256.19318030336615
181,2020-10-16,259.239990234375,262.51998901367193,258.489990234375,258.54998779296875,3092300,0.0,255.00999450683597,260.23484791162485
182,2020-10-19,259.760009765625,261.48001098632807,254.5,255.00999450683597,3242300,0.0,255.97000122070312,254.17548590521358
183,2020-10-20,256.1199951171875,259.17999267578125,254.0500030517578,255.97000122070312,2989300,0.0,254.22999572753903,255.53927830789203
184,2020-10-21,256.45001220703125,258.3099975585937,251.8500061035156,254.22999572753903,2794000,0.0,249.6699981689453,252.1248746829039
185,2020-10-22,253.88999938964844,255.22000122070312,246.1300048828125,249.6699981689453,3685700,0.0,250.5200042724609,245.54344569236008
186,2020-10-23,250.1000061035156,250.57000732421875,246.80999755859372,250.5200042724609,3159600,0.0,241.97999572753903,248.59728356834486
187,2020-10-26,245.3000030517578,248.1100006103516,237.3800048828125,241.97999572753903,5864100,0.0,250.3000030517578,238.0178363616457
188,2020-10-27,248.0,251.75,245.7700042724609,250.3000030517578,4285600,0.0,238.42999267578125,248.50980667778853
189,2020-10-28,244.6000061035156,245.4499969482422,238.00999450683597,238.42999267578125,4425400,0.0,237.13999938964844,237.79617021659496
190,2020-10-29,242.5200042724609,242.5200042724609,237.1300048828125,237.13999938964844,4589000,0.0,232.2700042724609,237.701443289154
191,2020-10-30,235.82000732421875,237.75,228.66000366210938,232.2700042724609,5741200,0.0,232.4499969482422,229.57729932996068
