,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,128.86223960096376,132.20300688317207,128.86223960096376,131.96992492675778,9048900,0.0,128.541748046875,128.541748046875
1,2020-01-31,130.61030765493294,130.94049595502707,127.67742289744524,128.541748046875,12785200,0.0,129.52262878417972,129.52262878417972
2,2020-02-03,128.83311867663846,130.36754169631547,128.83311867663846,129.52262878417972,10021100,0.0,131.38722229003906,131.38722229003906
3,2020-02-04,131.6397314375671,132.65944458127868,131.18328855246392,131.38722229003906,9157100,0.0,133.62088012695312,133.62088012695312
4,2020-02-05,132.63031516326228,133.75684089561335,132.08645727000894,133.62088012695312,10150700,0.0,133.64030456542972,133.64030456542972
5,2020-02-06,134.25213542106036,134.30068119424013,133.15472828473534,133.64030456542972,8992300,0.0,133.21299743652344,133.21299743652344
6,2020-02-07,132.78568793093518,133.69857372585332,132.36809943504542,133.21299743652344,6379800,0.0,133.76657104492188,133.76657104492188
7,2020-02-10,132.99935215472348,133.8733984289262,132.80512458888288,133.76657104492188,5960700,0.0,134.01905822753906,134.01905822753906
8,2020-02-11,134.27155256775995,134.81541046907154,133.80540347096266,134.01905822753906,6578600,0.128,134.01905822753906,134.01905822753906
9,2020-02-12,134.6017557124951,135.27183855599824,133.82483067209122,134.01905822753906,7958000,0.0,133.90252685546878,133.90252685546878
10,2020-02-13,133.77627227398006,134.34924875846863,132.4652103206193,133.90252685546878,7447500,0.0,133.49464416503906,133.49464416503906
11,2020-02-14,133.8636720798347,134.2035814204597,132.98964065910317,133.49464416503906,6627600,0.0,131.72714233398438,131.72714233398438
12,2020-02-18,133.3780988436873,133.73743539397213,131.15416583790974,131.72714233398438,8996400,0.0,133.52378845214844,133.52378845214844
13,2020-02-19,132.96051811468777,134.397819944193,132.40695396940927,133.52378845214844,7071200,0.0,133.52378845214844,133.52378845214844
14,2020-02-20,133.21301247895053,134.36868654903245,132.59147535116875,133.52378845214844,7422800,0.0,131.89222717285156,131.89222717285156
15,2020-02-21,132.61088540396923,132.97020711022202,131.02790198476984,131.89222717285156,9772800,0.0,128.34751892089844,128.34751892089844
16,2020-02-24,127.64828793015535,129.35751100829884,127.02675091822945,128.34751892089844,13618400,-0.09866666666666668,122.61773681640624,122.61773681640624
17,2020-02-25,127.2209983460783,128.41551196759684,121.96705890371577,122.61773681640624,20797200,0.0,122.98675537109376,122.98675537109376
18,2020-02-26,123.2683904929135,125.2301153364746,122.69540664940278,122.98675537109376,24825600,0.0,117.86878967285156,117.86878967285156
19,2020-02-27,119.3643655144975,121.99618808080557,117.80080928956338,117.86878967285156,23005500,0.0,112.76052856445312,112.76052856445312
20,2020-02-28,114.12984987258282,115.0718690766108,109.41005507048556,112.76052856445312,45942600,0.0,118.01445770263672,118.01445770263672
21,2020-03-02,113.26552220167022,118.07273189548894,111.15812289128351,118.01445770263672,27355400,0.0,113.58600616455078,113.58600616455078
22,2020-03-03,117.48033012941991,119.40320811056291,112.88677511347832,113.58600616455078,32547700,0.0,116.39263916015624,116.39263916015624
23,2020-03-04,114.91649044882122,116.72283490134173,111.39120172246356,116.39263916015624,25795900,0.0,110.68226623535156,110.68226623535156
24,2020-03-05,112.3332227397764,113.07130081190698,109.33236467472844,110.68226623535156,25025600,0.0,104.96217346191406,104.96217346191406
25,2020-03-06,103.194676048587,107.13755318386127,101.99044150508041,104.96217346191406,38159400,0.0,90.74449920654295,90.74449920654295
26,2020-03-09,93.7842041065656,96.36747351901073,90.31718970149342,90.74449920654295,40352000,0.0,97.7950668334961,97.7950668334961
27,2020-03-10,96.14411032695783,98.3583371368775,91.85161748251308,97.7950668334961,31102700,0.0,93.1917953491211,93.1917953491211
28,2020-03-11,94.8815986669137,97.16381302662028,91.8224741426029,93.1917953491211,38127000,0.0,85.5099868774414,85.5099868774414
29,2020-03-12,87.00555531724211,94.16295243597344,83.82988966878644,85.5099868774414,49725200,0.0,100.91246795654295,100.91246795654295
30,2020-03-13,93.22093390617857,100.99015453172576,89.34603719379265,100.91246795654295,38543300,0.0,85.81103515625,85.81103515625
31,2020-03-16,82.74218971181732,91.2689148521978,82.11094651673709,85.81103515625,38589700,0.0,91.05526733398438,91.05526733398438
32,2020-03-17,88.26805678166814,94.62910909958137,84.97585015140395,91.05526733398438,35239800,0.0,81.4699935913086,81.4699935913086
33,2020-03-18,85.14094934962357,88.17094822455824,78.04182599065258,81.4699935913086,41525600,0.0,82.83931732177734,82.83931732177734
34,2020-03-19,79.20720136926774,85.56825367701433,74.6913478387413,82.83931732177734,32175100,0.0,81.09124755859375,81.09124755859375
35,2020-03-20,83.81047798535916,86.87931655509632,80.10067510000894,81.09124755859375,30150800,0.0,76.75018310546875,76.75018310546875
36,2020-03-23,80.29489131467389,81.33402422330387,75.83729735813381,76.75018310546875,32536600,0.0,85.8790283203125,85.8790283203125
37,2020-03-24,82.45086068385757,87.50085145217707,80.50855540230287,85.8790283203125,34363200,0.0,89.08383178710938,89.08383178710938
38,2020-03-25,86.66565646404875,92.40517192059929,82.10124218066599,89.08383178710938,38111700,0.0,95.28949737548828,95.28949737548828
39,2020-03-26,91.366039916652,95.72651308908594,90.84161661475092,95.28949737548828,29826300,0.0,88.50113677978516,88.50113677978516
40,2020-03-27,90.50171624213536,92.10411215917351,87.93787388370642,88.50113677978516,30041500,0.0,90.80277252197266,90.80277252197266
41,2020-03-30,88.03498895904659,91.37574902740879,86.72393436706129,90.80277252197266,21656900,0.0,87.43286895751953,87.43286895751953
42,2020-03-31,89.39460139384519,91.45344020074144,86.76277128054707,87.43286895751953,23379300,0.0,81.92642974853516,81.92642974853516
43,2020-04-01,82.64508056126098,84.06296239579831,80.84844982479343,81.92642974853516,28029600,0.0,84.98556518554688,84.98556518554688
44,2020-04-02,81.10095482737336,85.3740277032255,80.56681793940199,84.98556518554688,24018000,0.0,82.47357940673828,82.47357940673828
45,2020-04-03,84.3870026347507,85.83924736941343,81.21758052089247,82.47357940673828,21199400,0.0,87.78211212158203,87.78211212158203
46,2020-04-06,87.32092611358662,89.28341466757584,86.0551200979076,87.78211212158203,26820800,0.0,88.93997955322266,88.93997955322266
47,2020-04-07,92.67851780610195,92.72758301385666,88.68485394823757,88.93997955322266,22563800,-0.743,92.53133392333984,92.53133392333984
48,2020-04-08,90.37259212463124,93.08082829676052,88.85166805925633,92.53133392333984,22903300,0.0,100.83265686035156,100.83265686035156
49,2020-04-09,95.10218679559144,102.43208222353245,95.07275066717388,100.83265686035156,42084700,0.4215,96.34837341308594,96.34837341308594
50,2020-04-13,101.17609323167048,101.17609323167048,95.47506664662123,96.34837341308594,26911900,0.0,93.70882415771484,93.70882415771484
