,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,129.9451704228643,130.1447123892253,128.24437346494483,129.95468139648438,5057900,0.0,136.56785583496094,136.56785583496094
1,2020-01-31,135.77921342366423,136.87191702899926,133.7743552330857,136.56785583496094,18994600,0.0,138.98130798339844,138.98130798339844
2,2020-02-03,137.06196137973166,139.94097403601327,136.7293962286555,138.98130798339844,8887500,0.3151,141.67977905273438,141.67977905273438
3,2020-02-04,140.41605183931983,141.9363288851331,139.56090506257263,141.67977905273438,5621000,0.0,148.5399932861328,148.5399932861328
4,2020-02-05,142.72496083573589,149.59468196570828,142.66793848950218,148.5399932861328,14386800,0.0,148.9485626220703,148.9485626220703
5,2020-02-06,149.00558496961628,150.8394051086965,147.67533899715534,148.9485626220703,8400500,0.0,147.28761291503906,147.28761291503906
6,2020-02-07,148.38211643383002,149.33259746472459,146.81716289430668,147.28761291503906,6423400,0.0,148.2668914794922,148.2668914794922
7,2020-02-10,146.8651663943559,148.27650176832236,145.53064008187823,148.2668914794922,5239800,0.0,147.35479736328125,147.35479736328125
8,2020-02-11,148.9293463889833,149.02536137157944,146.63472894329868,147.35479736328125,3835100,0.0,149.11178588867188,149.11178588867188
9,2020-02-12,147.61404571997397,149.39022058531762,147.39322881044325,149.11178588867188,4437800,0.0,148.1516876220703,148.1516876220703
10,2020-02-13,148.20929075666623,148.6509392049532,147.28761130346956,148.1516876220703,3820700,0.0,144.68576049804688,144.68576049804688
11,2020-02-14,148.25730141755963,148.3917136177636,143.79288259308422,144.68576049804688,6099200,0.0,145.06979370117188,145.06979370117188
12,2020-02-18,143.81206185810748,145.33861807912294,143.66805403057296,145.06979370117188,3343000,0.0,144.83937072753906,144.83937072753906
13,2020-02-19,145.49222576440118,145.82826357149983,144.31131759488278,144.83937072753906,2732900,0.0,145.18499755859375,145.18499755859375
14,2020-02-20,144.7913566367458,145.56902819221196,143.54323510274213,145.18499755859375,2880500,0.0,143.86007690429688,143.86007690429688
15,2020-02-21,145.01218353455704,145.01218353455704,142.89998560410828,143.86007690429688,3536900,0.0,140.58615112304688,140.58615112304688
16,2020-02-24,139.70286895353502,142.14150887029626,139.57806705609966,140.58615112304688,5452400,0.0,136.05455017089844,136.05455017089844
17,2020-02-25,140.66297688078342,141.20064033677912,135.6224973482444,136.05455017089844,6211500,0.0,134.17276000976562,134.17276000976562
18,2020-02-26,137.19704176364917,138.31075119453752,134.0287521738019,134.17276000976562,5407900,0.0,127.79776000976562,127.79776000976562
19,2020-02-27,131.76294196779043,133.15507149342076,127.70174501496435,127.79776000976562,8421100,0.0,124.95587921142578,124.95587921142578
20,2020-02-28,124.79266544530155,125.85836739456181,121.31713956115124,124.95587921142578,13012200,0.0,128.94027709960938,128.94027709960938
21,2020-03-02,125.53194972212076,129.07468930872966,122.8436908898833,128.94027709960938,8531400,0.0,123.75576782226562,123.75576782226562
22,2020-03-03,129.11307925554922,130.66843718768394,122.69967613853815,123.75576782226562,7896100,0.0,128.86346435546878,128.86346435546878
23,2020-03-04,126.32882373445568,128.92106749347312,123.85178625144694,128.86346435546878,4996400,0.0,124.37982940673828,124.37982940673828
24,2020-03-05,125.29191320122557,127.01047016242808,123.323723129018,124.37982940673828,5446200,0.0,122.6324691772461,122.6324691772461
25,2020-03-06,121.64356895140608,123.20852251201691,119.55056955263686,122.6324691772461,8193300,0.0,113.1083526611328,113.1083526611328
26,2020-03-09,115.36457305516228,117.52477846014902,112.5995054488335,113.1083526611328,10757500,0.0,119.79059600830078,119.79059600830078
27,2020-03-10,117.8800162489845,119.89620664410921,111.14017811101559,119.79059600830078,11410700,0.0,113.26197052001952,113.26197052001952
28,2020-03-11,116.18064891717516,117.68799194770494,111.73542156175978,113.26197052001952,8446500,0.0,98.7069854736328,98.7069854736328
29,2020-03-12,105.27401385872368,105.4180290205518,98.19813825010006,98.7069854736328,12512700,0.0,103.64185333251952,103.64185333251952
30,2020-03-13,104.34272320737308,104.80357025623668,96.78680200823813,103.64185333251952,12502100,0.0,95.12584686279295,95.12584686279295
31,2020-03-16,94.08894651061468,103.12340907417489,91.20867263784079,95.12584686279295,10568000,0.0,102.39373779296876,102.39373779296876
32,2020-03-17,96.59478550824957,103.11380626222322,93.22486302116242,102.39373779296876,9258300,0.0,99.4174575805664,99.4174575805664
33,2020-03-18,95.44268016314597,102.66256355507956,95.43307719911795,99.4174575805664,8772500,0.0,96.33555603027344,96.33555603027344
34,2020-03-19,98.24614296154749,99.5518676952672,94.31936579656116,96.33555603027344,8396500,0.0,91.5831069946289,91.5831069946289
35,2020-03-20,96.89241062315449,96.95961672003777,90.93024462851328,91.5831069946289,10546500,0.0,90.98784637451172,90.98784637451172
36,2020-03-23,90.82463261669972,93.83931861650444,86.94586300948583,90.98784637451172,9729400,0.0,101.27043914794922,101.27043914794922
37,2020-03-24,95.999532345491,101.80808796171219,95.2986697596808,101.27043914794922,7973900,0.0,101.62566375732422,101.62566375732422
38,2020-03-25,101.27043466036451,107.99107383425353,98.72619122240916,101.62566375732422,8654000,0.0,108.38470458984376,108.38470458984376
39,2020-03-26,102.64336280685067,108.63433037494808,101.35683667585012,108.38470458984376,7153500,0.0,103.71865844726562,103.71865844726562
40,2020-03-27,104.24671157431196,107.05017631719524,103.35382640261591,103.71865844726562,6423000,0.0,108.42311096191406,108.42311096191406
41,2020-03-30,103.77626525410429,108.93195817967812,103.50744086169423,108.42311096191406,5564500,0.0,106.5029296875,106.5029296875
42,2020-03-31,107.53022709983213,109.26799003309755,105.77325823834623,106.5029296875,6343300,0.0,100.94400024414062,100.94400024414062
43,2020-04-01,102.11531282009098,105.53323555653722,100.34874099204187,100.94400024414062,6112900,0.0,105.61003875732422,105.61003875732422
44,2020-04-02,101.16481885387172,105.91726766798529,100.94399464078016,105.61003875732422,6328700,0.0,102.09610748291016,102.09610748291016
45,2020-04-03,104.57314484721942,105.67725133052771,100.73277956608835,102.09610748291016,4538800,0.0,110.23768615722656,110.23768615722656
46,2020-04-06,105.94607674249058,111.01535779012764,105.73485547801977,110.23768615722656,7034200,0.0,110.35289764404295,110.35289764404295
47,2020-04-07,114.0588506909573,114.7981177775565,110.28569154526123,110.35289764404295,5595300,0.0,114.52928924560548,114.52928924560548
48,2020-04-08,111.66821401884941,115.17254864284115,110.47770288703913,114.52928924560548,5158600,0.0,116.6511001586914,116.6511001586914
49,2020-04-09,115.67181019513693,118.01442813096136,115.37417689280169,116.6511001586914,5576800,0.0,116.3150634765625,116.3150634765625
50,2020-04-13,116.7759032026376,116.93912429199978,113.329178921473,116.3150634765625,5119700,0.0,118.96491241455078,118.96491241455078
51,2020-04-14,118.53286694943495,120.18422510072551,117.72639380108284,118.96491241455078,5088700,0.0,113.95323944091795,113.95323944091795
52,2020-04-15,114.36607899545041,115.39337639976385,112.10026292753963,113.95323944091795,5637300,0.0,111.11136627197266,111.11136627197266
53,2020-04-16,114.26046447612686,114.9709299673287,109.85364172312056,111.11136627197266,6457600,0.0,115.326171875,115.326171875
54,2020-04-17,114.5388972864183,115.58539330816664,113.2139665782553,115.326171875,4966000,0.0,115.60459899902344,115.60459899902344
55,2020-04-20,114.39488188859474,117.95681979577023,113.42518760742244,115.60459899902344,8181700,0.0,112.10026550292969,112.10026550292969
56,2020-04-21,109.45041138679926,112.47470053483866,107.5878318665948,112.10026550292969,14349000,0.0,114.5484848022461,114.5484848022461
57,2020-04-22,115.08614088369856,115.52778198012793,112.85872947458107,114.5484848022461,7087900,0.0,116.507080078125,116.507080078125
58,2020-04-23,114.79811870254879,118.12003378679876,114.36608053903,116.507080078125,6881600,0.0,119.74258422851562,119.74258422851562
59,2020-04-24,117.52477574134205,120.0114086118197,115.940623682683,119.74258422851562,4987300,0.0,120.89469909667969,120.89469909667969
60,2020-04-27,120.5490656302252,121.9219965317206,120.46266092606942,120.89469909667969,4923800,0.0,121.23072814941406,121.23072814941406
61,2020-04-28,122.92049092910969,123.08370469606308,120.37624745781629,121.23072814941406,4778100,0.0,123.5541534423828,123.5541534423828
62,2020-04-29,123.73657313586772,124.14940536863395,122.44044400308708,123.5541534423828,5257600,0.0,120.54905700683594,120.54905700683594
63,2020-04-30,121.47074374314379,122.1908121925951,120.22262949237722,120.54905700683594,6635800,0.0,117.00633239746094,117.00633239746094
64,2020-05-01,118.27365265327738,118.54247705225124,116.54548533856608,117.00633239746094,4925500,0.0,116.82390594482422,116.82390594482422
65,2020-05-04,115.99822686720896,117.10233329191914,114.62529605907335,116.82390594482422,4017900,0.0,117.68798828125,117.68798828125
66,2020-05-05,118.4656598570345,119.35854502086357,117.58237765677124,117.68798828125,3899400,0.2264666666666667,118.2544403076172,118.2544403076172
67,2020-05-06,118.32164640371364,119.09932531558987,117.52477621426004,118.2544403076172,3864600,0.0,117.95282745361328,117.95282745361328
68,2020-05-07,119.65552020563831,119.92794985825813,117.58309513378529,117.95282745361328,4412600,0.0,119.66524505615234,119.66524505615234
69,2020-05-08,119.35389581992055,119.89876255068968,117.78741788736805,119.66524505615234,5003900,0.0,119.27605438232422,119.27605438232422
70,2020-05-11,118.51714109741694,120.1128068305941,117.40795900052919,119.27605438232422,3535300,0.0,117.00904083251952,117.00904083251952
71,2020-05-12,119.68470070757029,120.95928539991344,117.00904083251952,117.00904083251952,4784500,0.0,112.60150909423828,112.60150909423828
72,2020-05-13,116.70742487204934,116.74634445489632,111.74529311790779,112.60150909423828,5882800,0.0,113.78852081298828,113.78852081298828
73,2020-05-14,111.47286135106235,113.92473563879857,108.7874695706646,113.78852081298828,5259400,0.0,113.81771087646484,113.81771087646484
74,2020-05-15,112.79609230632576,114.21662358438853,112.13447428692587,113.81771087646484,4786300,0.0,118.2739028930664,118.2739028930664
75,2020-05-18,116.63931752826409,119.0522797041728,116.51283445129864,118.2739028930664,4207600,0.0,117.0382308959961,117.0382308959961
76,2020-05-19,117.91390290190566,118.86740664588976,116.89228432448601,117.0382308959961,3240000,0.0,118.09876251220705,118.09876251220705
77,2020-05-20,117.66093021756036,119.15930067815388,117.33984924247223,118.09876251220705,3840700,0.0,115.89986419677734,115.89986419677734
78,2020-05-21,117.71930824591615,118.42957762117624,115.75391762124157,115.89986419677734,4000900,0.0,115.1895980834961,115.1895980834961
79,2020-05-22,116.14310930393393,116.24040454932928,114.41122127403048,115.1895980834961,4180800,0.0,118.46849822998048,118.46849822998048
80,2020-05-26,118.02093417143463,119.30525068561221,117.73877276912613,118.46849822998048,5469300,0.0,122.14631652832031,122.14631652832031
81,2020-05-27,120.58957032281143,122.42847793793621,120.13227450112885,122.14631652832031,5727500,0.0,121.16361236572266,121.16361236572266
82,2020-05-28,123.44035962666882,123.5376548685731,120.86199488887405,121.16361236572266,3915300,0.0,121.52362060546876,121.52362060546876
83,2020-05-29,120.3268675272834,121.74739893367432,118.93552395299305,121.52362060546876,7930500,0.0,121.51387786865234,121.51387786865234
84,2020-06-01,121.27063605893477,122.35063028793282,120.67712544937186,121.51387786865234,2871700,0.0,122.59387969970705,122.59387969970705
85,2020-06-02,122.27279870941335,122.59387969970705,121.29010708188629,122.59387969970705,2978100,0.0,125.56143188476562,125.56143188476562
86,2020-06-03,123.71279254705937,126.09656686412713,123.56684596876521,125.56143188476562,3917700,0.0,125.40575408935548,125.40575408935548
87,2020-06-04,124.32575979778936,125.4641297516613,123.58630257492618,125.40575408935548,3864800,0.0,128.49005126953122,128.49005126953122
88,2020-06-05,130.27058309932494,130.60138839763366,128.1884338007026,128.49005126953122,5892700,0.0,132.08030700683594,132.08030700683594
89,2020-06-08,128.6943850615259,132.2067975028526,128.6943850615259,132.08030700683594,5370500,0.05295,128.30519104003906,128.30519104003906
90,2020-06-09,129.9105959670434,129.98843513134992,127.47817775609975,128.30519104003906,5393600,-0.3858333333333333,126.35926055908205,126.35926055908205
91,2020-06-10,128.57762485152386,128.6554640183485,126.29116056704987,126.35926055908205,4734800,0.4939,114.8198699951172,114.8198699951172
92,2020-06-11,122.62306426042299,122.69117167262468,114.6544599170692,114.8198699951172,11763600,-0.4404,118.61444091796876,118.61444091796876
93,2020-06-12,117.97227897035783,119.79173039877114,116.05553230165073,118.61444091796876,6218100,0.1779,118.36146545410156,118.36146545410156
94,2020-06-15,115.96796695018259,119.06200305000972,115.09229495529742,118.36146545410156,5149100,0.0,121.76685333251952,121.76685333251952
95,2020-06-16,121.6209067597776,124.05332489497314,119.83065057538616,121.76685333251952,5606700,0.0,120.79389190673828,120.79389190673828
96,2020-06-17,122.42847726938436,122.83712175425804,120.06416643097042,120.79389190673828,3154200,0.0,120.80361938476562,120.80361938476562
97,2020-06-18,119.67497379239151,121.03712945026848,119.02308750532256,120.80361938476562,2865400,0.0,119.1593017578125,119.1593017578125
98,2020-06-19,122.75927765773964,123.39170786263253,118.94524777248094,119.1593017578125,8099000,0.0,117.79714965820312,117.79714965820312
99,2020-06-22,118.81876828330644,119.18849318165792,117.27174643013441,117.79714965820312,4773500,0.0,116.1820297241211,116.1820297241211
100,2020-06-23,118.71174323839058,119.577683548008,116.0068953118866,116.1820297241211,6632600,0.0,113.2728500366211,113.2728500366211
101,2020-06-24,115.12148937088664,115.12148937088664,112.7474468096308,113.2728500366211,6751000,0.0,115.81229400634766,115.81229400634766
102,2020-06-25,113.60366154968705,115.98742841345543,112.96149958257485,115.81229400634766,6130600,0.0,114.02204132080078,114.02204132080078
103,2020-06-26,115.06311604453836,115.77337802316644,113.11718142647551,114.02204132080078,10750100,0.0,116.51283264160156,116.51283264160156
104,2020-06-29,114.79068380945296,116.5420204725132,114.19717317041193,116.51283264160156,4159500,0.0,117.50525665283205,117.50525665283205
105,2020-06-30,115.9679739722274,117.92363288554657,115.783107811238,117.50525665283205,3919500,0.0,115.33554077148438,115.33554077148438
106,2020-07-01,117.01876998716713,117.95282509626934,115.1701381175782,115.33554077148438,4655800,0.0,116.46417999267578,116.46417999267578
107,2020-07-02,116.45445566458258,118.1376848954554,116.0360794388877,116.46417999267578,3747000,0.0,116.9409408569336,116.9409408569336
108,2020-07-06,117.97228380801171,118.55606269686442,116.2306714696761,116.9409408569336,4045400,0.0,114.4014892578125,114.4014892578125
