,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,128.90202141155595,131.44555832374306,128.59640525908648,131.33711242675778,2428500,0.0,128.03445434570312,128.03445434570312
1,2020-01-31,130.30194989353572,130.38082100442242,127.5513894758206,128.03445434570312,3522600,0.0,129.14846801757812,129.14846801757812
2,2020-02-03,128.70483125056998,130.35122594607722,128.60623861651314,129.14846801757812,2721900,0.0,129.98646545410156,129.98646545410156
3,2020-02-04,131.00190644420456,131.45539647542802,129.85829803334843,129.98646545410156,2547500,0.2263,131.71173095703122,131.71173095703122
4,2020-02-05,131.5441204642931,131.90890118933416,129.4343673880904,131.71173095703122,4084500,0.0,131.36666870117188,131.36666870117188
5,2020-02-06,132.26381053679796,132.45112751820605,131.22864803746972,131.36666870117188,1708600,0.0,129.9569091796875,129.9569091796875
6,2020-02-07,130.69630894049192,130.8737576623842,129.48368250172146,129.9569091796875,2885600,0.0,130.37095642089844,130.37095642089844
7,2020-02-10,129.74985587862454,130.6272762266484,129.49353607287463,130.37095642089844,1816500,0.0,130.75544738769528,130.75544738769528
8,2020-02-11,131.14978787598355,131.76102014576796,130.4498312528031,130.75544738769528,1733300,0.0,131.35682678222656,131.35682678222656
9,2020-02-12,131.50470070497192,131.83003837813715,130.65685511393914,131.35682678222656,1715400,0.0,132.55958557128906,132.55958557128906
10,2020-02-13,131.26808811855668,132.7666090642888,131.17936376441392,132.55958557128906,3178300,0.0,133.94966125488278,133.94966125488278
11,2020-02-14,132.80606767816758,134.44259444862934,132.62860390599263,133.94966125488278,2360300,0.0,133.68348693847656,133.68348693847656
12,2020-02-18,133.9496600296133,134.81722725647208,133.0328115183325,133.68348693847656,2428200,0.0,134.99465942382812,134.99465942382812
13,2020-02-19,134.37357391090507,135.4777393055463,134.19611016212326,134.99465942382812,1785000,0.0,134.64962768554688,134.64962768554688
14,2020-02-20,134.4820322114743,136.0889841302299,132.99336439761342,134.64962768554688,2541700,0.0,132.99336242675778,132.99336242675778
15,2020-02-21,134.27499166946177,134.3440095335359,131.9976428450376,132.99336242675778,3106100,0.0,126.37820434570312,126.37820434570312
16,2020-02-24,127.60066893921268,129.10905822912943,125.43177359323765,126.37820434570312,6329300,-0.3818,119.19123077392578,119.19123077392578
17,2020-02-25,125.90497750950769,126.18101885523464,118.2152252953734,119.19123077392578,7628100,0.0,116.8251495361328,116.8251495361328
18,2020-02-26,119.5559957136925,120.69960416338353,116.79557475235849,116.8251495361328,5268000,0.0,111.215576171875,111.215576171875
19,2020-02-27,114.26190698503278,115.81957756207622,111.18600138598582,111.215576171875,8279800,0.0,108.37628173828124,108.37628173828124
20,2020-02-28,107.50872210942123,109.46073315474699,105.48769320298193,108.37628173828124,11363600,0.0,112.2605972290039,112.2605972290039
21,2020-03-02,109.5396041606529,112.37889637008684,107.0552168960307,112.2605972290039,9851600,0.0,106.4834213256836,106.4834213256836
22,2020-03-03,113.39433868332479,114.75483899312651,105.48769425518115,106.4834213256836,9285000,0.0,114.06472778320312,114.06472778320312
23,2020-03-04,108.69175946239473,114.15345966132394,107.70589316341608,114.06472778320312,7470900,0.0,109.37200927734376,109.37200927734376
24,2020-03-05,110.04239865943848,110.99868264837744,108.14952965486559,109.37200927734376,12060600,0.0,106.7101593017578,106.7101593017578
25,2020-03-06,104.23564046438585,107.23266720350121,102.32305755923085,106.7101593017578,9897700,0.0,96.90079498291016,96.90079498291016
26,2020-03-09,99.44433172274012,100.00627518651069,95.56987704467069,96.90079498291016,12266300,0.0,101.8399887084961,101.8399887084961
27,2020-03-10,100.48934921071587,101.90899904653959,96.07266501124352,101.8399887084961,9793200,0.0,94.03192901611328,94.03192901611328
28,2020-03-11,98.88239713637505,99.53306501104765,92.54327625484022,94.03192901611328,8822900,0.0,82.34941101074219,82.34941101074219
29,2020-03-12,86.42104365220457,88.34347993266924,80.65371976768466,82.34941101074219,12206600,0.0,98.19227600097656,98.19227600097656
30,2020-03-13,89.10258806460723,98.66549510567027,83.10852704171604,98.19227600097656,12680400,0.0,84.65634155273438,84.65634155273438
31,2020-03-16,81.27481985629422,91.8630217702286,79.2340769242571,84.65634155273438,15072400,0.0,85.35630798339844,85.35630798339844
32,2020-03-17,86.37174909183986,87.68295310557401,82.04379653899805,85.35630798339844,10512200,0.36345,72.7076416015625,72.7076416015625
33,2020-03-18,78.88902016111602,80.3678196513173,66.05304389565678,72.7076416015625,14359300,0.6124,75.98072052001953,75.98072052001953
34,2020-03-19,71.51474708588573,76.78913063920531,68.80361457962614,75.98072052001953,12330400,0.0,73.0724105834961,73.0724105834961
35,2020-03-20,77.86372125370553,81.27481764267274,71.5344540888261,73.0724105834961,12208600,0.0,67.98533630371094,67.98533630371094
36,2020-03-23,71.79078066437319,74.35403143291994,67.1572122566757,67.98533630371094,8907600,0.0,82.862060546875,82.862060546875
37,2020-03-24,72.47102946637965,83.57187792213001,70.68660645589047,82.862060546875,10593900,0.0,88.89556121826172,88.89556121826172
38,2020-03-25,86.37174593258116,95.09666106082285,84.11411123467731,88.89556121826172,11046500,0.0,91.97146606445312,91.97146606445312
39,2020-03-26,90.93630346294606,98.28101175395105,89.5560891681242,91.97146606445312,9459400,0.0,87.47592163085938,87.47592163085938
40,2020-03-27,86.6970863377175,90.67012639241152,84.60704703758121,87.47592163085938,6999800,0.0,88.99414825439453,88.99414825439453
41,2020-03-30,87.25902896899565,90.09832122638174,84.06481671767789,88.99414825439453,5565000,-0.5267,84.40001678466797,84.40001678466797
42,2020-03-31,88.66881978213543,89.61525055266577,83.86764806595157,84.40001678466797,6075900,0.0,76.73983001708984,76.73983001708984
43,2020-04-01,79.51011946491184,80.1607873187827,75.91170592642456,76.73983001708984,8313400,0.0,75.99632263183594,75.99632263183594
44,2020-04-02,76.39285359656138,78.43502436894542,75.17350650967832,75.99632263183594,8338100,0.0,72.96281433105469,72.96281433105469
45,2020-04-03,75.34203809949705,75.99632785023984,71.98138726828434,72.96281433105469,10023100,0.0,83.14390563964844,83.14390563964844
46,2020-04-06,79.5255036781126,83.52061310056237,78.0583133189199,83.14390563964844,11253000,0.267,86.82179260253906,86.82179260253906
47,2020-04-07,90.63846035832468,92.49227386866369,86.66317414539282,86.82179260253906,8693200,0.0,91.28282928466795,91.28282928466795
48,2020-04-08,88.43767327301356,92.1948626700726,87.357113459221,91.28282928466795,6122800,0.0,93.99910736083984,93.99910736083984
49,2020-04-09,93.77109522931342,97.00287430320452,92.65088078633352,93.99910736083984,6905000,0.0,89.54798126220703,89.54798126220703
50,2020-04-13,92.4823545288904,92.61122634752472,87.17867299006498,89.54798126220703,5037700,0.0,87.62477111816406,87.62477111816406
51,2020-04-14,90.66819257363822,91.69918977711187,85.1662457250178,87.62477111816406,8703200,0.0,83.0645980834961,83.0645980834961
52,2020-04-15,82.707714139327,84.66066028843458,79.9815219656343,83.0645980834961,10415600,0.0,80.64572143554688,80.64572143554688
53,2020-04-16,83.06459987294845,83.21330278011305,79.63455528084687,80.64572143554688,7526600,0.6908,86.63343048095703,86.63343048095703
54,2020-04-17,84.58135157136046,86.63343048095703,83.55035434462124,86.63343048095703,8269000,0.0,83.2826919555664,83.2826919555664
55,2020-04-20,83.85766490169905,84.53177815613998,81.97412005733909,83.2826919555664,6140400,0.0,80.81424713134766,80.81424713134766
56,2020-04-21,80.0310931165459,81.74611161530352,78.78199929642223,80.81424713134766,7360300,0.0,81.8254165649414,81.8254165649414
57,2020-04-22,82.8762372679666,82.93572296518902,81.26035160306171,81.8254165649414,5133500,0.0,81.7461166381836,81.7461166381836
58,2020-04-23,82.5193627198956,84.04603135755403,81.00260962679215,81.7461166381836,5807200,0.0,82.44995880126953,82.44995880126953
59,2020-04-24,83.40164675012872,84.04602092602583,80.60606103680999,82.44995880126953,9126700,0.0,84.32359313964844,84.32359313964844
60,2020-04-27,82.74736214813609,84.41281790024263,81.62714024925278,84.32359313964844,7785000,0.3818,87.42650604248047,87.42650604248047
61,2020-04-28,86.80195536588201,88.18983651423616,85.4636443727113,87.42650604248047,7165900,0.872,95.28785705566406,95.28785705566406
62,2020-04-29,90.95568700624138,95.5555162399636,90.10313173277748,95.28785705566406,9396500,0.51705,90.46001434326172,90.46001434326172
63,2020-04-30,92.93837090061136,93.4935203491876,90.38070511822396,90.46001434326172,6553700,0.0,87.55537414550781,87.55537414550781
64,2020-05-01,87.33727757329666,88.29888106167664,86.40542071477196,87.55537414550781,4620200,0.0,85.63217163085938,85.63217163085938
65,2020-05-04,85.34468136735903,86.61360625694999,84.28394508088584,85.63217163085938,4875400,0.0,85.98905944824219,85.98905944824219
66,2020-05-05,87.23815330650349,87.96183676975843,85.61235196358619,85.98905944824219,4410300,0.0,83.27278137207031,83.27278137207031
67,2020-05-06,86.73256505181641,87.00023179884218,83.13399400818439,83.27278137207031,4723400,0.3612,85.9791488647461,85.9791488647461
68,2020-05-07,84.56152861389306,86.61360753724804,84.19472912124438,85.9791488647461,4627600,0.0,88.72516632080078,88.72516632080078
69,2020-05-08,87.73382368034491,88.88378477367891,86.79205119724949,88.72516632080078,3917200,0.0,84.59127044677734,84.59127044677734
70,2020-05-11,86.74248218988384,86.8911851005925,84.56153137730445,84.59127044677734,5917600,0.0,82.42021942138672,82.42021942138672
71,2020-05-12,85.35459247671916,86.5045534709764,82.3805648115837,82.42021942138672,5504900,0.0,77.35446166992188,77.35446166992188
72,2020-05-13,81.29009299198594,81.4189648068524,76.72991855632381,77.35446166992188,10681600,0.0,83.08442687988281,83.08442687988281
73,2020-05-14,76.25407647817251,83.17365165325876,75.34204303557605,83.08442687988281,10625100,0.0,81.50819396972656,81.50819396972656
74,2020-05-15,81.75602963245944,82.66806305611387,80.51685131879502,81.50819396972656,6618600,0.0,87.64459991455078,87.64459991455078
75,2020-05-18,85.96922855728045,88.22948839824663,85.17615147892506,87.64459991455078,7787400,0.0,86.50455474853516,86.50455474853516
76,2020-05-19,87.65450819643223,89.06221283018387,85.86018056557054,86.50455474853516,4919900,0.0,89.94451904296875,89.94451904296875
77,2020-05-20,88.40793496000522,90.54923108156449,88.00148085629264,89.94451904296875,5218500,0.0,89.05231475830078,89.05231475830078
78,2020-05-21,89.32988949856161,90.6384615336087,88.34846236311239,89.05231475830078,6241900,0.0,88.556640625,88.556640625
79,2020-05-22,88.93334810870817,89.17126822666363,87.44633413563422,88.556640625,3734500,0.0,93.50343322753906,93.50343322753906
80,2020-05-26,93.126725764365,94.74261147088714,92.0858130146151,93.50343322753906,6559400,0.0,100.3536148071289,100.3536148071289
81,2020-05-27,99.1342600802703,100.80963149589688,95.96196678303914,100.3536148071289,11007700,0.0,97.21105194091795,97.21105194091795
82,2020-05-28,100.66092748148485,101.57296084894901,97.16148934943146,97.21105194091795,9268200,0.8481,94.24694061279295,94.24694061279295
83,2020-05-29,94.67321823302515,96.26928042296356,93.84049408001928,94.24694061279295,7711900,0.0,95.9123992919922,95.9123992919922
84,2020-06-01,94.7326991439963,97.22097125886854,93.74135651565528,95.9123992919922,4269500,0.0,98.21231079101562,98.21231079101562
85,2020-06-02,97.74637856024908,99.62001546367868,97.3201009409673,98.21231079101562,5433800,0.0,104.48751831054688,104.48751831054688
86,2020-06-03,101.89019780775772,104.95345057281669,100.7501522313549,104.48751831054688,7301000,0.0,105.61764526367188,105.61764526367188
87,2020-06-04,102.57422367608795,106.49993960394792,102.33630356137213,105.61764526367188,5841600,0.0,108.780029296875,108.780029296875
88,2020-06-05,113.12210726070411,114.92635053115484,107.13439691308844,108.780029296875,10097600,0.0,112.6859130859375,112.6859130859375
89,2020-06-08,110.94115553140429,112.72556769808743,109.68214617651189,112.6859130859375,6795200,0.0,109.50370025634766,109.50370025634766
90,2020-06-09,109.126992799518,110.83210324378294,107.72919613415772,109.50370025634766,5517400,0.0,105.24093627929688,105.24093627929688
91,2020-06-10,109.04768831365952,109.37483319380306,105.04266321708384,105.24093627929688,5747400,0.0,97.74637603759766,97.74637603759766
92,2020-06-11,99.9967279103835,102.09836932143149,97.28044381885591,97.74637603759766,8601200,0.0,100.79972076416016,100.79972076416016
93,2020-06-12,102.3164738056605,102.60396408121885,97.2308887435692,100.79972076416016,7249500,0.0,103.05006408691406,103.05006408691406
94,2020-06-15,99.13426369624985,103.83322567771572,96.77487094308296,103.05006408691406,6472400,0.0,104.70560455322266,104.70560455322266
95,2020-06-16,108.07616322725359,108.11581783749844,101.96949695307823,104.70560455322266,6706000,0.0,103.05997467041016,103.05997467041016
96,2020-06-17,104.75516959041953,105.20127829358644,102.93110285661191,103.05997467041016,4405700,0.0,101.27556610107422,101.27556610107422
97,2020-06-18,101.25573501312105,102.59404604288963,100.3932642074131,101.27556610107422,3645700,0.0,100.06612396240234,100.06612396240234
98,2020-06-19,103.3276420076459,103.3276420076459,98.46014623565313,100.06612396240234,7589500,0.0,98.57910919189452,98.57910919189452
99,2020-06-22,97.15157344749805,99.62992991299544,97.10200329285058,98.57910919189452,4799900,0.0,98.5592803955078,98.5592803955078
100,2020-06-23,100.06612539702624,100.76997774198587,98.39075396713942,98.5592803955078,4364800,0.0,94.65339660644531,94.65339660644531
101,2020-06-24,96.80460827484673,97.41923585819343,94.17754882137123,94.65339660644531,5958300,0.0,97.00287628173828,97.00287628173828
102,2020-06-25,93.79092823029858,97.27054303130902,92.94828849488108,97.00287628173828,5195400,0.0,92.61122131347656,92.61122131347656
103,2020-06-26,95.09949328834169,95.46629276299306,91.6496178079571,92.61122131347656,10489400,0.0,93.70169830322266,93.70169830322266
104,2020-06-29,93.62239664414335,94.58400016682764,92.53191374418562,93.70169830322266,4962400,0.3612,94.37580871582031,94.37580871582031
105,2020-06-30,93.34481910884406,94.77234725261152,92.75992306532473,94.37580871582031,4367100,0.0,93.6588134765625,93.6588134765625
106,2020-07-01,94.85381918311212,96.55670573389277,93.25051517493375,93.6588134765625,3301000,0.0,93.9376449584961,93.9376449584961
