,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,147.07417427921715,147.54471334380256,146.11348599288988,147.39767456054688,6470600,0.0,145.93702697753906,145.93702697753906
1,2020-01-31,146.79969440909426,147.04476902413444,145.7115625199889,145.93702697753906,8651700,0.0,147.21141052246094,147.21141052246094
2,2020-02-03,146.47618671452275,147.5251131937679,146.29974018053758,147.21141052246094,5765200,0.0,148.61326599121094,148.61326599121094
3,2020-02-04,148.50543255250903,149.74060333913823,148.22113759676364,148.61326599121094,6541400,0.0,150.95616149902344,150.95616149902344
4,2020-02-05,148.73087986168827,150.98556925544122,148.32895391308944,150.95616149902344,5979900,-0.5994,150.5052032470703,150.5052032470703
5,2020-02-06,151.211019249947,151.45609383544124,149.7307741385014,150.5052032470703,6201200,0.0,148.8975372314453,148.8975372314453
6,2020-02-07,150.31896705206518,150.43661304256443,148.56423933439447,148.8975372314453,5700300,0.0,148.8681182861328,148.8681182861328
7,2020-02-10,148.69165679272868,148.91713619864322,147.9172276244645,148.8681182861328,4835600,0.0,148.99557495117188,148.99557495117188
8,2020-02-11,149.28965253572545,149.37789076925958,148.55442865800538,148.99557495117188,3715300,0.0,148.11328125,148.11328125
9,2020-02-12,148.87791280319885,149.15239515777455,147.94663231744806,148.11328125,5166800,0.0,147.13299560546875,147.13299560546875
10,2020-02-13,147.20162367914426,148.06427617193805,146.92714130077786,147.13299560546875,5480200,0.0,147.17221069335938,147.17221069335938
11,2020-02-14,147.59373184581702,147.67215751658838,146.21150744503618,147.17221069335938,5716300,0.0,146.2017059326172,146.2017059326172
12,2020-02-18,147.50550462773236,147.77018938973072,146.12328026394482,146.2017059326172,7230700,0.0,146.00564575195312,146.00564575195312
13,2020-02-19,146.27033050762816,146.80948265984924,145.65273773044188,146.00564575195312,6115200,0.0,145.44688415527344,145.44688415527344
14,2020-02-20,145.68216118101768,146.43699521688347,144.49599341037148,145.44688415527344,7464700,0.0,146.97613525390625,146.97613525390625
15,2020-02-21,145.17238974709954,147.28004032963472,144.63322262328043,146.97613525390625,7776800,0.0,143.94744873046875,143.94744873046875
16,2020-02-24,144.5295093532369,146.995883232985,143.2963224133629,143.94744873046875,10588900,0.0,142.70437622070312,142.70437622070312
17,2020-02-25,144.02636396423202,144.77613614954439,141.8954134751754,142.70437622070312,10529000,0.0,141.74742126464844,141.74742126464844
18,2020-02-26,143.39497213412022,144.25326535976396,141.65863542479914,141.74742126464844,10093800,0.0,137.24876403808594,137.24876403808594
19,2020-02-27,140.64249678637495,142.82277784330455,137.08105242656072,137.24876403808594,12566700,0.0,132.67115783691406,132.67115783691406
20,2020-02-28,133.53932611780405,135.4433592160162,129.06039850790594,132.67115783691406,19825500,0.0,138.13665771484378,138.13665771484378
21,2020-03-02,132.96713319587138,138.2451787561015,132.20748590706734,138.13665771484378,11508200,0.0,133.76625061035156,133.76625061035156
22,2020-03-03,138.11693776272995,139.09362724190208,131.30975185155887,133.76625061035156,13662500,0.0,141.55010986328125,141.55010986328125
23,2020-03-04,135.8281200833073,141.70796138700948,135.29539000766192,141.55010986328125,10560500,0.0,140.09988403320312,140.09988403320312
24,2020-03-05,138.90616761115612,140.7608703679866,137.95907350168193,140.09988403320312,11339200,0.0,140.11961364746094,140.11961364746094
25,2020-03-06,136.61736017752622,141.08642786909815,135.56176012047894,140.11961364746094,12239100,0.0,134.60481262207028,134.60481262207028
26,2020-03-09,134.49629157780367,137.80122328310554,133.08551800233724,134.60481262207028,13848600,0.0,139.73486328125,139.73486328125
27,2020-03-10,138.08732750870632,140.0406912017123,132.42452825512538,139.73486328125,12698100,0.0,130.02723693847656,130.02723693847656
28,2020-03-11,136.23262713893234,136.88375347099822,129.73126905539647,130.02723693847656,17763400,0.0,123.72317504882812,123.72317504882812
29,2020-03-12,125.59761305681826,131.96085425121177,122.82541140083731,123.72317504882812,21539200,0.0,132.48371887207028,132.48371887207028
30,2020-03-13,127.58058196019778,133.10524984202672,122.97339031338663,132.48371887207028,20084200,0.0,125.42002868652344,125.42002868652344
31,2020-03-16,121.9079150581974,131.96084882087533,120.78324928897446,125.42002868652344,18877900,0.0,134.75277709960938,134.75277709960938
32,2020-03-17,126.8209266550972,134.93036381703857,126.0908746897531,134.75277709960938,18911800,0.0,133.14472961425778,133.14472961425778
33,2020-03-18,129.25772210356058,133.84517134226715,126.97879512483988,133.14472961425778,17521100,0.0,125.3411102294922,125.3411102294922
34,2020-03-19,133.1743152458298,133.1743152458298,124.45321422199707,125.3411102294922,18482300,0.0,118.27741241455078,118.27741241455078
35,2020-03-20,125.12406797463971,125.72586373851485,116.54108328303695,118.27741241455078,19785100,0.0,109.64511108398438,109.64511108398438
36,2020-03-23,115.426291769631,116.96530658465795,107.69174728441558,109.64511108398438,20815200,0.0,117.57697296142578,117.57697296142578
