,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,233.36504471132358,239.8940367052787,232.42250607947682,239.6878662109375,3261700,-0.3612,233.4239501953125,233.4239501953125
1,2020-01-31,237.5868054258664,238.4704232196373,232.56978532925763,233.4239501953125,3482800,0.0,234.6610412597656,234.6610412597656
2,2020-02-03,234.02287445474883,237.97954460060055,233.71851751755173,234.6610412597656,2733000,0.4939,237.5377349853516,237.5377349853516
3,2020-02-04,238.4606334252919,239.30498572341344,237.15483190720025,237.5377349853516,3052500,0.0,239.85479736328125,239.85479736328125
4,2020-02-05,240.53224473821479,240.6696967431908,238.5784487564212,239.85479736328125,3126600,-0.4588,237.4199066162109,237.4199066162109
5,2020-02-06,240.88567435730752,241.29803033708492,236.79153752571918,237.4199066162109,2225600,0.0,233.6694183349609,233.6694183349609
6,2020-02-07,235.38757582271802,236.1435693120516,232.24580512704827,233.6694183349609,3006500,0.0,233.0410614013672,233.0410614013672
7,2020-02-10,233.08032698034157,233.5417761842973,231.17563928662886,233.0410614013672,2591300,0.0,232.15744018554688,232.15744018554688
8,2020-02-11,234.65121639570583,235.19121173092051,231.92180177168663,232.15744018554688,2238800,0.0,234.30758666992188,234.30758666992188
9,2020-02-12,233.67923252664124,236.7915503129799,233.39451587563755,234.30758666992188,2119200,-0.5859,234.01304626464844,234.01304626464844
10,2020-02-13,233.5221441453445,234.62176009861926,232.2654359184179,234.01304626464844,1461300,0.0,232.7661437988281,232.7661437988281
11,2020-02-14,233.6104960182904,234.6610187323188,231.93160422824982,232.7661437988281,1718700,0.0,228.96658325195312,228.96658325195312
12,2020-02-18,232.24580595914657,232.75634838062973,226.99314705672643,228.96658325195312,2736500,0.0,233.01161193847656,233.01161193847656
13,2020-02-19,230.72400616472302,233.4730611492976,229.035301601962,233.01161193847656,2207100,0.0,228.49530029296875,228.49530029296875
14,2020-02-20,232.10834774506668,232.58942224255097,227.04223418888023,228.49530029296875,3183700,0.0,226.42369079589844,226.42369079589844
15,2020-02-21,226.70842241715354,227.58222759830397,224.2146312387169,226.42369079589844,3081600,0.0,220.45433044433597,220.45433044433597
16,2020-02-24,219.16816921115426,222.56521867336963,218.49072184866446,220.45433044433597,4139400,0.0,213.6504364013672,213.6504364013672
17,2020-02-25,220.68997150313447,221.76013460507397,211.96173179044212,213.6504364013672,5343100,0.0,211.8537139892578,211.8537139892578
18,2020-02-26,214.72058052198787,215.99692900780815,210.8522694873196,211.8537139892578,4171100,0.0,201.94732666015625,201.94732666015625
19,2020-02-27,206.65999024495645,209.59557548198813,201.63314209663542,201.94732666015625,5848200,0.6705,198.3220672607422,198.3220672607422
20,2020-02-28,196.66254323071686,199.78401778112115,192.47425010648368,198.3220672607422,6740700,0.0,206.91598510742188,206.91598510742188
21,2020-03-02,198.95426111314615,207.0641501652836,195.2203509276061,206.91598510742188,5285500,0.0,200.9496307373047,200.9496307373047
22,2020-03-03,206.45172460401253,209.2077003243749,199.65560559281317,200.9496307373047,5677200,0.0,206.1949005126953,206.1949005126953
