,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,56.82545516695314,57.49341914510807,56.47695093734971,57.4643783569336,16719600,0.16099999999999998,57.54182052612305,57.54182052612305
1,2020-01-31,57.44501543891404,58.13234115957917,57.22236078403142,57.54182052612305,14283600,0.0,56.196205139160156,56.196205139160156
2,2020-02-03,57.7063887454136,57.774153039327814,56.15748163038715,56.196205139160156,15571000,0.0,56.42854690551758,56.42854690551758
3,2020-02-04,56.215571283511544,56.699604102341745,55.80898548827528,56.42854690551758,13924600,0.0,57.24171829223633,57.24171829223633
4,2020-02-05,56.660876733453456,57.29979986310065,56.5543889296994,57.24171829223633,10271900,0.0,57.54182052612305,57.54182052612305
5,2020-02-06,57.30948683967048,57.76447518100567,57.173958240426906,57.54182052612305,10283700,-0.4767,58.02585220336914,58.02585220336914
6,2020-02-07,57.75479501022858,58.22914879110185,57.63862816929368,58.02585220336914,9418100,0.0,58.31627655029297,58.31627655029297
7,2020-02-10,58.01617486848522,58.31627655029296,57.86128451175032,58.31627655029297,8270200,0.0,56.81576919555664,56.81576919555664
8,2020-02-11,58.26786760733869,58.42275795688035,56.399500688748944,56.81576919555664,22488200,0.0,56.370460510253906,56.370460510253906
9,2020-02-12,56.70928569238401,56.98034288378626,56.263972701380936,56.370460510253906,20938000,0.0,56.77705001831055,56.77705001831055
10,2020-02-13,56.50598913389698,56.95130212512025,56.09940334659253,56.77705001831055,19460100,0.0,56.641517639160156,56.641517639160156
11,2020-02-14,56.825452469874975,56.93194027863046,56.41886299034293,56.641517639160156,9138900,0.0,56.0606803894043,56.0606803894043
12,2020-02-18,56.88353469634164,56.88353469634164,55.963875303721316,56.0606803894043,12427300,0.0,56.36077880859375,56.36077880859375
13,2020-02-19,56.27365275935998,56.70928300552888,55.915465838689386,56.36077880859375,13642800,0.0,56.23493194580078,56.23493194580078
14,2020-02-20,56.234931945800774,56.49631010603132,56.08972062582472,56.23493194580078,16748600,0.0,56.3414192199707,56.3414192199707
15,2020-02-21,56.06067930688284,56.38982176187756,55.95419149896142,56.3414192199707,15704300,-0.4215,56.13813018798828,56.13813018798828
16,2020-02-24,56.312378612257874,56.815773207029714,56.12844746321485,56.13813018798828,18520900,0.0,55.29590606689453,55.29590606689453
17,2020-02-25,56.18652833965615,56.535032546698645,55.044210635628936,55.29590606689453,19384900,0.0,55.31526565551758,55.31526565551758
18,2020-02-26,55.54760301540502,56.02195307306284,55.08293198850718,55.31526565551758,16803600,0.0,53.30169296264648,53.30169296264648
19,2020-02-27,54.96676327403128,55.54760484645802,53.272648483654976,53.30169296264648,25907200,0.0,52.43043518066406,52.43043518066406
20,2020-02-28,52.02384938238257,52.44979693670757,50.51366564688559,52.43043518066406,45881200,0.0,55.48952102661133,55.48952102661133
21,2020-03-02,53.398499435742856,55.702496644669274,53.12744224394349,55.48952102661133,30736200,0.0,53.9212532043457,53.9212532043457
22,2020-03-03,55.383030596056315,56.19620582584047,53.456582172022905,53.9212532043457,27500200,0.0,56.26397323608398,56.26397323608398
23,2020-03-04,54.80219576343047,56.38982280166415,54.31816294968228,56.26397323608398,17626400,0.0,55.33462905883789,55.33462905883789
24,2020-03-05,55.05388915103057,55.68313326261564,54.686026885155975,55.33462905883789,21249900,0.0,55.05389022827149,55.05389022827149
25,2020-03-06,53.52434848416818,55.383032683515566,53.340413654754656,55.05389022827149,22510800,0.0,54.04710388183594,54.04710388183594
26,2020-03-09,52.63372530810775,55.741218671217915,52.28522110343168,54.04710388183594,31862200,0.0,54.715065002441406,54.715065002441406
27,2020-03-10,54.27943476896715,55.07324821979714,52.19809237174405,54.715065002441406,34330900,0.0,53.07904052734375,53.07904052734375
28,2020-03-11,53.59211413205424,53.75668351738503,52.459475419070216,53.07904052734375,21147400,0.0,49.56496047973633,49.56496047973633
29,2020-03-12,50.291009694694736,52.275543477005606,49.12933021218583,49.56496047973633,45610600,0.3612,52.44011306762695,52.44011306762695
30,2020-03-13,51.30747806038446,52.633726930958574,49.80697708209963,52.44011306762695,45744000,0.0,49.36166763305664,49.36166763305664
31,2020-03-16,49.274541579463204,51.50109176889006,47.45457717822088,49.36166763305664,36990400,0.0,52.575645446777344,52.575645446777344
32,2020-03-17,49.85537970987089,53.708280455954466,49.84570067848255,52.575645446777344,33898000,0.0,52.58532333374024,52.58532333374024
33,2020-03-18,52.265863604595545,54.143909547630116,49.2551789841564,52.58532333374024,38417400,0.0,51.907676696777344,51.907676696777344
34,2020-03-19,52.04320529059266,53.166161244476,51.09450144100821,51.907676696777344,33024900,0.0,50.14579772949219,50.14579772949219
35,2020-03-20,51.03642000868066,51.34620070764782,49.090606069611205,50.14579772949219,46013800,0.0,48.70338439941406,48.70338439941406
36,2020-03-23,48.993803357141374,51.568857849977704,47.56106663185955,48.70338439941406,39225100,0.0,48.39360046386719,48.39360046386719
37,2020-03-24,50.30068716480979,50.30068716480979,47.60946600661403,48.39360046386719,40626900,0.0,48.34519958496094,48.34519958496094
38,2020-03-25,47.783723400925076,50.25229019001701,47.28032879527503,48.34519958496094,38551300,0.0,51.83023452758789,51.83023452758789
39,2020-03-26,48.00637456444903,52.17873874397809,47.928927541750184,51.83023452758789,32610900,0.0,51.08482360839844,51.08482360839844
40,2020-03-27,50.48462395332967,52.120653534435384,49.89410332967028,51.08482360839844,25363600,0.0,53.02095413208008,53.02095413208008
41,2020-03-30,51.78183132764348,53.272649566902295,51.249392285539706,53.02095413208008,20660200,0.0,52.01416397094727,52.01416397094727
42,2020-03-31,52.34330642092908,52.79829843225379,51.839911868434704,52.01416397094727,21251800,0.0,51.23003005981445,51.23003005981445
43,2020-04-01,50.82344427817018,51.74310734177916,50.4943018246536,51.23003005981445,18672600,0.0,53.48562240600586,53.48562240600586
44,2020-04-02,51.84959293243436,53.727638796983264,51.39460093567618,53.48562240600586,20159400,0.0,52.95318984985352,52.95318984985352
45,2020-04-03,53.2436087956178,53.47594616795557,52.546600371481716,52.95318984985352,17612500,0.0,54.889320373535156,54.889320373535156
46,2020-04-06,53.98901906821939,55.12165405001052,53.22424635632714,54.889320373535156,20284400,0.0,55.160377502441406,55.160377502441406
47,2020-04-07,55.218462767937844,56.03163802050186,54.608580405295505,55.160377502441406,21786000,0.0,55.95419311523438,55.95419311523438
48,2020-04-08,55.43143678463487,56.16716873722915,54.811875367425365,55.95419311523438,18234200,0.0,56.20370483398438,56.20370483398438
49,2020-04-09,55.68511333561824,56.849499358728245,55.6557602266821,56.20370483398438,19693900,0.0,55.45027542114258,55.45027542114258
50,2020-04-13,56.15477987290776,56.36025909380842,55.146950018648994,55.45027542114258,12977700,0.0,56.88863754272461,56.88863754272461
51,2020-04-14,56.076503782672575,57.14304358750664,55.734034681249504,56.88863754272461,16765600,0.0,55.70468139648438,55.70468139648438
52,2020-04-15,56.321122791015924,56.7614343402316,55.48941531813532,55.70468139648438,18372800,0.0,56.41897201538086,56.41897201538086
53,2020-04-16,56.05693664529814,56.751654275957435,55.62640446537978,56.41897201538086,17825800,0.4939,57.20175170898438,57.20175170898438
54,2020-04-17,56.81036323622521,57.41701779518717,56.49725096498079,57.20175170898438,15054300,0.0,56.87885284423828,56.87885284423828
55,2020-04-20,56.8494960044416,57.64206349228775,56.71250986069862,56.87885284423828,14002200,0.0,55.59704971313477,55.59704971313477
56,2020-04-21,56.15478117282888,56.79079256568348,55.49920352927682,55.59704971313477,14234500,0.0,56.74186706542969,56.74186706542969
57,2020-04-22,56.17434877188165,57.309381626385225,55.99822266233864,56.74186706542969,12703200,0.0,56.3504753112793,56.3504753112793
58,2020-04-23,56.869066786338266,57.39744511899789,56.233059148219105,56.3504753112793,15684400,0.0,56.68315887451172,56.68315887451172
59,2020-04-24,56.39939971894477,56.74186882370949,55.60683593403426,56.68315887451172,15373600,0.5106,56.56574249267578,56.56574249267578
