,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,169.83808169577702,174.69478744104975,169.83808169577702,174.2745819091797,3076100,0.0,169.27130126953125,169.27130126953125
1,2020-01-31,173.85439104334216,173.85439104334216,167.4341527262676,169.27130126953125,5500000,-0.1531,167.41464233398438,167.41464233398438
2,2020-02-03,170.48306313875403,171.61660875719386,166.77945061327674,167.41464233398438,3542700,0.0,171.21595764160156,171.21595764160156
3,2020-02-04,170.11171210346637,172.04657228054802,170.03353397669144,171.21595764160156,2992500,0.0,172.86740112304688,172.86740112304688
4,2020-02-05,172.87718270715737,173.58077085934917,171.40159495780586,172.86740112304688,2818100,0.0,172.32997131347656,172.32997131347656
5,2020-02-06,173.94235232287477,173.94235232287477,172.14430012468281,172.32997131347656,2427500,0.0,171.28433227539062,171.28433227539062
6,2020-02-07,171.84134576581073,172.6915085554508,170.71755211198024,171.28433227539062,3254500,0.0,172.91627502441406,172.91627502441406
7,2020-02-10,170.932551750755,173.08239794411998,170.14101875823474,172.91627502441406,2399700,0.0,175.06613159179688,175.06613159179688
8,2020-02-11,174.18665375042568,175.83813128253564,173.16058632819042,175.06613159179688,2948500,0.0,177.04983520507812,177.04983520507812
9,2020-02-12,175.38859118419984,177.4993556608448,174.96840057009217,177.04983520507812,2950800,0.0,176.01402282714844,176.01402282714844
10,2020-02-13,176.21924227823948,176.8251041351553,174.6166279220805,176.01402282714844,1985700,0.0,176.68829345703125,176.68829345703125
11,2020-02-14,176.39512920747242,177.7143608750104,175.87721216133164,176.68829345703125,2489000,0.0,175.32997131347656,175.32997131347656
12,2020-02-18,175.99447790626385,176.37558693812855,174.87068415828674,175.32997131347656,1818600,0.0,176.7371368408203,176.7371368408203
13,2020-02-19,175.73061779521518,177.53843646145043,175.40813864794103,176.7371368408203,2464500,0.0,176.58079528808594,176.58079528808594
14,2020-02-20,176.8055480781667,178.0563831674992,174.92931781059707,176.58079528808594,2336800,0.0,175.7794952392578,175.7794952392578
15,2020-02-21,175.5156459317345,176.86419249135085,174.67524972821235,175.7794952392578,1940400,0.0,171.2745819091797,171.2745819091797
16,2020-02-24,170.46350064523017,173.32670175385388,169.50584471771558,171.2745819091797,3204300,0.0,163.97486877441406,163.97486877441406
17,2020-02-25,171.63614617201324,172.52540557823983,163.02697950157088,163.97486877441406,4092200,0.0,163.3689727783203,163.3689727783203
18,2020-02-26,164.7468341252771,168.15728177085538,162.96833043332776,163.3689727783203,3411700,0.0,156.75682067871094,156.75682067871094
19,2020-02-27,160.15623935435713,163.90937123564996,156.72734707685024,156.75682067871094,3951300,0.0,159.33094787597656,159.33094787597656
20,2020-02-28,151.0583555067368,159.33094787597656,147.98314646396798,159.33094787597656,9558100,-0.128,161.36473083496094,161.36473083496094
21,2020-03-02,160.23485436399258,162.58301312743342,154.83114034847384,161.36473083496094,6744900,0.0,159.05584716796875,159.05584716796875
22,2020-03-03,161.40400566500168,165.23572371734542,157.74912921892363,159.05584716796875,6108500,0.4754,168.19305419921875,168.19305419921875
23,2020-03-04,162.01316207338215,168.92008974932182,161.38436687217026,168.19305419921875,4532500,0.0,162.0327911376953,162.0327911376953
24,2020-03-05,163.58513233058204,164.9704514636317,160.36255554766657,162.0327911376953,5394700,0.0,161.15838623046875,161.15838623046875
25,2020-03-06,156.02976964136852,162.22930040542968,154.82130699431772,161.15838623046875,5021600,0.0,150.18392944335938,150.18392944335938
