,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,49.838768169330685,49.9249614180071,49.01514460494282,49.7525749206543,3790900,0.0,48.69910430908203,48.69910430908203
1,2020-01-31,49.522727921395386,49.72384429556304,48.517142397217036,48.69910430908203,6532300,0.0,48.79487991333008,48.79487991333008
2,2020-02-03,48.88107317283836,49.31203947037981,48.766146391267064,48.79487991333008,5153000,-0.2541333333333333,50.12608337402344,50.12608337402344
3,2020-02-04,49.379077571029775,50.21227663231811,49.16838212778939,50.12608337402344,4911100,-0.1027,50.73900985717773,50.73900985717773
4,2020-02-05,50.61450767647681,51.38067157001463,50.279313713059146,50.73900985717773,5386600,0.0,51.22743606567383,51.22743606567383
5,2020-02-06,51.246586873714,51.9552873314186,50.920968336931885,51.22743606567383,4399700,0.0,50.988014221191406,50.988014221191406
6,2020-02-07,51.0263194931981,51.41897684465327,50.73900985977679,50.988014221191406,3378200,0.0,51.16039657592773,51.16039657592773
7,2020-02-10,51.035898049783825,51.77332841543546,50.85393248284396,51.16039657592773,4326600,0.0,50.74858474731445,50.74858474731445
8,2020-02-11,51.27531964085698,51.29447410195633,50.614503519618985,50.74858474731445,4054100,0.0,52.16598510742188,52.16598510742188
9,2020-02-12,51.16039593295483,52.223444840815326,50.873086305967156,52.16598510742188,5362500,0.0,51.30405044555664,51.30405044555664
10,2020-02-13,52.01275090585411,52.165982944115726,51.18912733019542,51.30405044555664,3669500,0.0,50.614501953125,50.614501953125
11,2020-02-14,51.447704545130044,51.51474333023301,50.50915790034876,50.614501953125,5153800,0.0,50.10055923461914,50.10055923461914
12,2020-02-18,50.631898784002935,50.91206091041006,49.974968680492324,50.10055923461914,4334400,0.0,50.30343246459961,50.30343246459961
13,2020-02-19,50.06191415866807,50.32275437130736,49.7431119111824,50.30343246459961,3279500,0.0,50.1102180480957,50.1102180480957
14,2020-02-20,50.303433433618316,50.56427365128229,49.75277198030889,50.1102180480957,3368400,0.0,49.7044677734375,49.7044677734375
15,2020-02-21,50.10055764516961,50.25512921254612,49.53057429947933,49.7044677734375,4643000,0.0,47.36656951904297,47.36656951904297
16,2020-02-24,49.05719767980332,49.58854090712097,47.347247612115325,47.36656951904297,8049800,0.4939,45.89813613891602,45.89813613891602
17,2020-02-25,47.67571097542846,47.714354787918815,45.63729961779798,45.89813613891602,6336300,0.0,46.05270767211914,46.05270767211914
18,2020-02-26,46.564728974074576,47.337586796969745,46.014067544931976,46.05270767211914,7211400,0.0,44.67123031616211,44.67123031616211
19,2020-02-27,45.357141463987865,46.197624189989526,44.00463739099086,44.67123031616211,10123200,0.0,44.2075080871582,44.2075080871582
20,2020-02-28,43.6278656402635,44.33309863525354,43.09652611639723,44.2075080871582,11856800,0.2023,46.477783203125,46.477783203125
21,2020-03-02,44.36208049278054,46.54540803370181,43.92735049200877,46.477783203125,11247800,0.0,44.55529403686523,44.55529403686523
22,2020-03-03,45.888476057356435,47.559782216791156,44.18818888180562,44.55529403686523,10385300,0.0,47.03810119628906,47.03810119628906
23,2020-03-04,45.55035131923114,47.08640780288274,45.23154540504086,47.03810119628906,7194200,0.0,47.12504959106445,47.12504959106445
24,2020-03-05,45.64695877202093,47.30860585793122,45.53103101971552,47.12504959106445,7237100,0.0,48.79635238647461,48.79635238647461
