,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,129.87637005650168,131.52185527828703,129.3964293941294,131.44349670410156,1409700,0.0,128.91650390625,128.91650390625
1,2020-01-31,130.91461041974782,131.74714234589555,128.73040413882532,128.91650390625,1844900,0.0,130.86563110351562,130.86563110351562
2,2020-02-03,129.78821929080186,131.53165662746872,129.5629477100967,130.86563110351562,1494900,0.0,129.85678100585938,129.85678100585938
3,2020-02-04,131.64919421851278,132.4719368568345,129.7588290485195,129.85678100585938,1541400,0.0,133.97050476074222,133.97050476074222
4,2020-02-05,131.11048405533728,134.02926995507582,131.11048405533728,133.97050476074222,1404500,0.0,133.69627380371094,133.69627380371094
5,2020-02-06,134.46025131553094,135.1654636257297,133.67668042137993,133.69627380371094,937600,0.0,133.21632385253906,133.21632385253906
6,2020-02-07,133.59831258198562,134.06846405312808,132.45234639364597,133.21632385253906,900200,-0.4404,133.42202758789062,133.42202758789062
7,2020-02-10,133.21633443475494,133.47100357152976,132.36420911184698,133.42202758789062,807700,0.0,134.55819702148438,134.55819702148438
8,2020-02-11,133.53955042286913,134.68551663728303,132.86372074492402,134.55819702148438,1042000,0.0,132.92250061035156,132.92250061035156
9,2020-02-12,134.744296498889,134.86182689641691,132.90290722897325,132.92250061035156,824800,0.0,134.06845092773438,134.06845092773438
10,2020-02-13,133.1183738060319,134.34269845303308,132.45233342647128,134.06845092773438,927200,0.0,134.93037414550778,134.93037414550778
11,2020-02-14,133.81379059219412,135.3221670254066,133.4318018751492,134.93037414550778,981400,0.0,133.08900451660156,133.08900451660156
12,2020-02-18,134.65613125422556,134.86182439144974,132.971459175886,133.08900451660156,1206100,0.0,131.74711608886722,131.74711608886722
13,2020-02-19,133.20651639142952,133.37302274347456,131.43369676306727,131.74711608886722,1272200,0.0,131.22802734375,131.22802734375
14,2020-02-20,131.22802734375,131.6883746717754,129.87638290510031,131.22802734375,1629100,0.0,132.38380432128906,132.38380432128906
15,2020-02-21,131.50228143973496,132.55031071166243,130.5032430974945,132.38380432128906,1469700,0.0,131.36514282226562,131.36514282226562
16,2020-02-24,130.77747591293794,132.7657780996355,130.5815869431621,131.36514282226562,1828700,0.0,128.10354614257812,128.10354614257812
17,2020-02-25,131.35535999137392,131.44350779025342,128.04478094332512,128.10354614257812,1949000,0.0,125.91934204101562,125.91934204101562
18,2020-02-26,128.58347373490116,129.4454030903846,125.91934204101562,125.91934204101562,1715500,0.0,121.5313720703125,121.5313720703125
19,2020-02-27,124.73420228334135,126.40907762109242,121.49219278214062,121.5313720703125,2689600,0.0,117.3490753173828,117.3490753173828
20,2020-02-28,119.21984710745598,120.21889280756244,114.96898772332476,117.3490753173828,3756000,0.0,125.05742645263672,125.05742645263672
21,2020-03-02,117.34907520490543,125.0672231429016,116.87893868978308,125.05742645263672,3349900,0.0,122.7361068725586,122.7361068725586
22,2020-03-03,124.95948483452572,125.95853802927735,121.81541972903858,122.7361068725586,2694500,0.0,128.82835388183594,128.82835388183594
23,2020-03-04,123.66660371997163,128.84794726369304,122.74590906251579,128.82835388183594,2423100,0.0,125.39044189453124,125.39044189453124
24,2020-03-05,125.02803909537674,126.67353178104021,124.20528901620257,125.39044189453124,2445500,0.0,122.2757568359375,122.2757568359375
25,2020-03-06,121.65869985719692,123.20624812186905,119.94464522134344,122.2757568359375,2550400,0.0,114.56574249267578,114.56574249267578
26,2020-03-09,114.48687334165173,116.8136825439663,111.70653455205124,114.56574249267578,3658300,0.0,117.88834381103516,117.88834381103516
27,2020-03-10,116.91226947103243,118.09538942727251,112.19949753034244,117.88834381103516,2615200,0.0,111.0163803100586,111.0163803100586
28,2020-03-11,114.06292613812592,114.733362847836,109.62621460912813,111.0163803100586,3032200,0.0,100.742919921875,100.742919921875
29,2020-03-12,104.12468000255907,109.10365878049015,99.79642246050044,100.742919921875,3485600,0.0,105.93880462646484,105.93880462646484
30,2020-03-13,105.9979658927972,106.03740422965424,97.7949798788767,105.93880462646484,3602300,0.0,83.90314483642578,83.90314483642578
31,2020-03-16,96.47382774883198,97.09497218923228,83.66652232308445,83.90314483642578,4731800,0.0,95.0540771484375,95.0540771484375
32,2020-03-17,85.88487090443942,95.33999192019921,79.26924237613059,95.0540771484375,5424900,-0.2732,80.54110717773438,80.54110717773438
33,2020-03-18,88.98071618989412,92.18500790864378,75.90720387120922,80.54110717773438,3939100,0.0,84.8594970703125,84.8594970703125
34,2020-03-19,80.01855602894211,85.23414997989174,76.42974266698542,84.8594970703125,3177500,0.0,88.2511215209961,88.2511215209961
35,2020-03-20,84.93837640762362,92.85544021247792,83.7651103193602,88.2511215209961,5949500,0.0,87.1172866821289,87.1172866821289
36,2020-03-23,86.36797337832995,91.19906023577904,85.88486694921298,87.1172866821289,4915700,0.0,92.42162322998048,92.42162322998048
37,2020-03-24,90.035660310368,93.03290615671398,85.53979530189578,92.42162322998048,4293300,0.0,90.8835678100586,90.8835678100586
38,2020-03-25,92.05683388968136,93.62446829534444,86.42714103579772,90.8835678100586,4151400,0.0,97.28228759765624,97.28228759765624
39,2020-03-26,91.7807638011862,97.5386330224273,88.83281774364636,97.28228759765624,4610600,0.0,98.5442886352539,98.5442886352539
40,2020-03-27,93.53574005937904,101.56125755649003,93.47657879129223,98.5442886352539,3085400,0.0,101.14715576171876,101.14715576171876
41,2020-03-30,98.44569362499466,101.54153160816816,94.8470262495458,101.14715576171876,2733700,0.0,97.95272064208984,97.95272064208984
42,2020-03-31,99.32317080814973,100.28939120597923,97.6175060792692,97.95272064208984,2919500,0.0,93.861083984375,93.861083984375
43,2020-04-01,93.42727735279102,96.6907224031533,93.0723398674358,93.861083984375,3182600,0.0,95.82310485839844,95.82310485839844
44,2020-04-02,93.2202348924994,97.53863108090158,92.57937510437496,95.82310485839844,1852300,0.0,92.56951904296876,92.56951904296876
45,2020-04-03,94.73857496712112,95.95127940755944,91.6328829671061,92.56951904296876,1784100,0.0,97.5879364013672,97.5879364013672
46,2020-04-06,96.62171593232272,98.09075828265848,95.41887295901795,97.5879364013672,3042500,0.0,99.36261749267578,99.36261749267578
47,2020-04-07,101.02885154884878,102.7345164210609,99.25416394333351,99.36261749267578,1944000,0.0,103.464111328125,103.464111328125
48,2020-04-08,100.17108165147219,103.99651759400636,98.71190079425092,103.464111328125,1482100,0.3818,108.19659423828124,108.19659423828124
49,2020-04-09,104.84441096266531,110.12902753314378,104.26271244238589,108.19659423828124,1693400,0.0,104.92328643798828,104.92328643798828
50,2020-04-13,108.06842405926687,108.3346234165792,104.341587924335,104.92328643798828,1241500,0.0,106.50078582763672,106.50078582763672
51,2020-04-14,105.72190313566894,107.9698356410136,104.84441332021014,106.50078582763672,2122800,0.0,100.73306274414062,100.73306274414062
52,2020-04-15,101.57110670186373,103.75003152287462,100.53587858541523,100.73306274414062,1994700,0.0,98.40625762939452,98.40625762939452
53,2020-04-16,100.52602127266107,100.78236670726616,97.57807510203112,98.40625762939452,1721100,0.0,103.59227752685548,103.59227752685548
54,2020-04-17,101.84717441461883,103.85847689167026,100.71334670384344,103.59227752685548,2038500,0.0,100.34854888916016,100.34854888916016
55,2020-04-20,101.83731411815997,102.35985891137415,98.69217637216593,100.34854888916016,2204500,0.0,100.34854888916016,100.34854888916016
56,2020-04-21,97.10481906329252,105.05146707227487,95.19210864304566,100.34854888916016,3049200,0.0,100.35840606689452,100.35840606689452
57,2020-04-22,102.05421684781916,102.94156057296496,99.02739424022239,100.35840606689452,2274100,0.0,99.0372543334961,99.0372543334961
58,2020-04-23,100.31897396299094,101.52181691821977,98.84007016992473,99.0372543334961,1832100,0.0,99.40204620361328,99.40204620361328
59,2020-04-24,99.47106140813835,99.65839161560345,97.25270587714137,99.40204620361328,2130000,0.0,101.44293975830078,101.44293975830078
60,2020-04-27,100.26967368101525,102.20211458081272,100.00347430925896,101.44293975830078,1405200,0.0,102.82324981689452,102.82324981689452
