,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,172.22551770142874,172.22551770142874,168.9996811041751,170.9688262939453,51597500,0.0,168.445556640625,168.445556640625
1,2020-01-31,170.4048121250721,170.59280776352446,167.80237631721383,168.445556640625,36142700,0.0,172.5520477294922,172.5520477294922
2,2020-02-03,168.64344195018984,172.67078498496,168.61375763632287,172.5520477294922,30149100,0.0,178.23187255859375,178.23187255859375
3,2020-02-04,175.28311487963458,178.74642584380166,174.46181361055733,178.23187255859375,36433300,0.0,178.01419067382812,178.01419067382812
4,2020-02-05,182.1009027451796,182.2691189068669,176.53981927481186,178.01419067382812,39186300,0.0,181.70509338378903,181.70509338378903
5,2020-02-06,179.07297335453097,181.89310411428437,178.17250885523148,181.70509338378903,27751400,0.0,181.9623565673828,181.9623565673828
6,2020-02-07,180.9332651008154,183.684122302481,180.5671333906052,181.9623565673828,33529100,0.0,186.7219390869141,186.7219390869141
7,2020-02-10,181.65561459376102,186.86047092543498,181.3290720246392,186.7219390869141,35844300,0.0,182.5066070556641,182.5066070556641
8,2020-02-11,188.6515021722808,188.7009810662189,181.57645820544602,182.5066070556641,53159900,0.0,182.77377319335938,182.77377319335938
9,2020-02-12,183.63464853550843,183.90182247228637,179.94375270779344,182.77377319335938,47062900,0.0,181.7842712402344,181.7842712402344
10,2020-02-13,181.16087036758486,184.2778445331537,180.95306504375537,181.7842712402344,35295800,0.0,183.4070587158203,183.4070587158203
11,2020-02-14,181.3290661069829,183.46642734484357,180.7353496190758,183.4070587158203,23149500,0.0,185.26736450195312,185.26736450195312
12,2020-02-18,183.66435092124402,185.73243895294598,183.5555033880576,185.26736450195312,27792200,0.0,185.822998046875,185.822998046875
13,2020-02-19,186.5969285925103,186.71599017181458,185.01930210641362,185.822998046875,29997500,0.0,182.9852294921875,182.9852294921875
14,2020-02-20,185.49554514038792,185.793214199163,179.69106662462062,182.9852294921875,36862400,0.0,177.2006072998047,177.2006072998047
15,2020-02-21,181.74497777149452,182.07241226431069,175.87103582479062,177.2006072998047,48572600,0.0,169.56051635742188,169.56051635742188
16,2020-02-24,166.46479405071918,173.19204607264118,161.96010567870502,169.56051635742188,68311100,0.4019,166.762451171875,166.762451171875
17,2020-02-25,172.8447505162685,173.47977081920925,166.3457053773742,166.762451171875,68073300,0.0,168.84609985351562,168.84609985351562
18,2020-02-26,168.38968706635217,171.9120564606051,166.90135685241614,168.84609985351562,56206100,-0.17,156.9493865966797,156.9493865966797
19,2020-02-27,162.04941304454871,165.7305415697404,156.75094558137278,156.9493865966797,93174900,0.0,160.7495880126953,160.7495880126953
20,2020-02-28,151.22428324422728,162.43637445280774,150.81746933149054,160.7495880126953,97073600,0.0,171.4457244873047,171.4457244873047
21,2020-03-02,164.02392150970832,171.57471796022975,161.0472608612517,171.4457244873047,71030800,0.0,163.2301483154297,163.2301483154297
22,2020-03-03,172.44788294112863,173.63854421631032,160.99765274693428,163.2301483154297,71677000,0.0,169.22314453125,169.22314453125
23,2020-03-04,167.17917350601266,169.37197149325172,164.33149146573336,169.22314453125,49814400,0.0,164.9764404296875,164.9764404296875
24,2020-03-05,164.75815079626503,169.5406438101636,164.40095095430803,164.9764404296875,47817300,0.0,160.3130340576172,160.3130340576172
25,2020-03-06,161.34493646240534,161.84104659049342,154.78635996347788,160.3130340576172,72821100,0.0,149.4481964111328,149.4481964111328
26,2020-03-09,149.8252449186671,156.522731032581,148.83302475364275,149.4481964111328,70419300,0.0,159.66807556152344,159.66807556152344
27,2020-03-10,156.92955321202524,159.77722039103676,151.39296258232054,159.66807556152344,65354400,0.0,152.43478393554688,152.43478393554688
28,2020-03-11,155.90755440236669,156.47311200555117,149.9740671039157,152.43478393554688,56371600,0.0,137.97813415527344,137.97813415527344
29,2020-03-12,144.16959345472188,152.27603041138937,137.50187271380148,137.97813415527344,93226400,0.0,157.59434509277344,157.59434509277344
30,2020-03-13,146.35248777437937,160.65038529836323,139.6351524013771,157.59434509277344,92727400,0.0,134.36647033691406,134.36647033691406
31,2020-03-16,138.9108410982227,148.18810689902892,133.949739630429,134.36647033691406,87905900,0.0,145.4297332763672,145.4297332763672
32,2020-03-17,138.91083878882472,146.35249086679747,133.94973740350954,145.4297332763672,81059800,0.0,139.30772399902344,139.30772399902344
33,2020-03-18,136.9264013361657,144.86416373246516,133.96958908276662,139.30772399902344,81593200,0.0,141.59974670410156,141.59974670410156
34,2020-03-19,141.65927749171317,148.98185202943182,137.91860322263986,141.59974670410156,85922700,0.0,136.28143310546878,136.28143310546878
35,2020-03-20,144.8641306823295,145.9555788188435,134.80301974602278,136.28143310546878,84866200,0.0,134.92208862304688,134.92208862304688
36,2020-03-23,135.94407414259618,139.47639051219312,131.4890154622533,134.92208862304688,78975200,0.0,147.18594360351562,147.18594360351562
37,2020-03-24,142.63165643345084,148.43615076868724,140.1709545303776,147.18594360351562,82516700,0.0,145.77699279785156,145.77699279785156
38,2020-03-25,147.75151648462068,153.12934825623663,143.31629089329232,145.77699279785156,75638200,0.0,154.89549255371094,154.89549255371094
39,2020-03-26,147.24546832164592,155.44121667948758,147.21570292751974,154.89549255371094,64568100,0.0,148.5353546142578,148.5353546142578
40,2020-03-27,150.56940896603203,153.68497965633233,148.0392445352923,148.5353546142578,57042300,0.0,158.9834442138672,158.9834442138672
41,2020-03-30,151.25405523517526,159.35057599653072,148.84295218826549,158.9834442138672,63420300,0.0,156.48304748535156,156.48304748535156
42,2020-03-31,158.1598868315506,163.49803611637046,155.3419852217519,156.48304748535156,77927200,0.0,150.92662048339844,150.92662048339844
43,2020-04-01,151.80969588654708,156.5227420006719,149.6466630424605,150.92662048339844,57969900,0.0,154.05210876464844,154.05210876464844
44,2020-04-02,150.67856601009623,154.2703984283043,149.19023565248563,154.05210876464844,49630700,0.0,152.63323974609375,152.63323974609375
45,2020-04-03,153.89336367698974,156.1556245894184,151.00599917504718,152.63323974609375,41243300,0.0,163.98423767089844,163.98423767089844
46,2020-04-06,159.0727506796318,165.20466428495257,156.3540618649946,163.98423767089844,67111700,0.0,162.21807861328125,162.21807861328125
47,2020-04-07,168.27061247555162,168.6774263727753,161.98985707674424,162.21807861328125,62769000,0.0,163.84530639648438,163.84530639648438
48,2020-04-08,164.38109857720443,165.37331865563752,162.22798282381382,163.84530639648438,48318200,0.0,163.85523986816406,163.85523986816406
49,2020-04-09,165.06574969859037,166.06788662964755,162.0593237653403,163.85523986816406,51431800,0.0,164.22235107421875,164.22235107421875
50,2020-04-13,163.07138721019527,164.28189700070226,161.03733288089563,164.22235107421875,41905300,0.0,172.3486328125,172.3486328125
51,2020-04-14,167.6852012495517,172.39824684680238,166.6929811238147,172.3486328125,52874300,0.0,170.5428009033203,170.5428009033203
52,2020-04-15,169.86808334162853,172.21965534655462,167.92334036397096,170.5428009033203,40940800,0.0,175.6626434326172,175.6626434326172
53,2020-04-16,172.94396999270145,175.90078171191215,171.5548527402639,175.6626434326172,50479600,0.0,177.2105255126953,177.2105255126953
54,2020-04-17,178.10351759502356,178.59962767188992,174.50175359214882,177.2105255126953,52765600,0.0,173.6980743408203,173.6980743408203
55,2020-04-20,175.2558673987489,177.35936948148012,173.6286267962423,173.6980743408203,36669600,0.0,166.514404296875,166.514404296875
56,2020-04-21,172.15020786939598,172.31888348969196,164.81770106200295,166.514404296875,56203700,0.0,172.17005920410156,172.17005920410156
57,2020-04-22,170.05662526133247,172.646320677092,169.49106760092116,172.17005920410156,34651600,0.0,170.0863800048828,170.0863800048828
58,2020-04-23,172.7554546889938,173.69806082403153,169.5803531677771,170.0863800048828,32790800,0.0,173.19203186035156,173.19203186035156
