,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,114.1274218678678,115.22318786788841,113.8510137834582,115.0849838256836,4581500,0.0,113.02178955078124,113.02178955078124
1,2020-01-31,114.31499536290308,114.7690954649983,112.43935926707952,113.02178955078124,7775800,0.0,112.80460357666016,112.80460357666016
2,2020-02-03,113.4265293064649,113.91024346065872,112.63678545624373,112.80460357666016,4351900,0.0,113.79177856445312,113.79177856445312
3,2020-02-04,113.76216448836772,114.74934052617752,113.41665438144535,113.79177856445312,5232200,0.0,115.31202697753906,115.31202697753906
4,2020-02-05,114.11754491275245,115.4502310160066,113.37716290743845,115.31202697753906,5682900,0.0,114.81844329833984,114.81844329833984
5,2020-02-06,115.33177905902865,115.72665098304563,114.57164928727366,114.81844329833984,5352900,-0.8885,114.95664978027344,114.95664978027344
6,2020-02-07,114.62101353325113,115.26267948194428,114.2755034167412,114.95664978027344,3689600,0.0,113.77204132080078,113.77204132080078
7,2020-02-10,114.2656293525613,115.47985922457669,113.57460912071885,113.77204132080078,6144900,-0.8481,113.9201202392578,113.9201202392578
8,2020-02-11,113.94973431637516,114.01883634016758,112.9724321137236,113.9201202392578,5796800,0.0,114.36434173583984,114.36434173583984
9,2020-02-12,114.01883163114746,114.9270317724976,113.92998940346459,114.36434173583984,4735600,0.0,115.9339599609375,115.9339599609375
10,2020-02-13,114.36434609471728,116.03267606153273,114.09781186995458,115.9339599609375,5333200,0.0,116.37818908691406,116.37818908691406
11,2020-02-14,116.16100914124527,117.04946913191046,115.65755475616491,116.37818908691406,8130600,0.0,118.09587097167969,118.09587097167969
12,2020-02-18,116.95075064272943,118.41176701396485,115.85498459852501,118.09587097167969,11513200,0.0,116.1708755493164,116.1708755493164
13,2020-02-19,117.96753562323653,118.40189548667506,116.1708755493164,116.1708755493164,7187800,0.1877,116.18074798583984,116.18074798583984
14,2020-02-20,115.70690018324484,116.5953601058884,115.3613900832044,116.18074798583984,5022900,0.0,117.05934143066406,117.05934143066406
15,2020-02-21,115.93396130144352,117.22715955677195,115.80562359078566,117.05934143066406,6242100,0.0,114.82831573486328,114.82831573486328
16,2020-02-24,115.95369580875892,116.94087184070636,114.46305789168278,114.82831573486328,6616000,0.0,112.92306518554688,112.92306518554688
17,2020-02-25,114.85792929570043,115.56869724056406,112.58742895133648,112.92306518554688,7764300,0.0,112.32089233398438,112.32089233398438
18,2020-02-26,113.22909251319172,113.69306647235688,112.19256215590805,112.32089233398438,6673300,0.0,108.98423767089844,108.98423767089844
19,2020-02-27,111.11653402727494,112.60717197495586,108.93487585566544,108.98423767089844,9492300,0.0,106.2991180419922,106.2991180419922
20,2020-02-28,106.30899191139059,107.12834231412458,103.03156770578781,106.2991180419922,17504100,0.0,114.39395904541016,114.39395904541016
21,2020-03-02,106.22014247909165,114.90729481394014,105.91412031079285,114.39395904541016,17074200,0.0,111.46205139160156,111.46205139160156
22,2020-03-03,114.59139766171278,116.02279992121755,110.89935381295487,111.46205139160156,11113600,0.0,115.27254486083984,115.27254486083984
23,2020-03-04,112.77499064170401,115.34164688356691,112.01486839170614,115.27254486083984,8208400,0.0,114.4334487915039,114.4334487915039
24,2020-03-05,112.93294447158414,115.74639477865608,112.44923030373279,114.4334487915039,8546100,0.0,115.72665405273438,115.72665405273438
25,2020-03-06,112.40974185349802,116.3979340819026,111.5607698303866,115.72665405273438,9803700,0.0,115.65754699707031,115.65754699707031
26,2020-03-09,112.36037514881085,119.0830414859895,111.2843568939822,115.65754699707031,19747800,0.0,118.25382232666016,118.25382232666016
27,2020-03-10,116.58549235829656,119.1324084264177,113.44627215449877,118.25382232666016,12599100,0.0,112.96255493164062,112.96255493164062
28,2020-03-11,116.00305895245845,117.50356322433102,111.35346069248487,112.96255493164062,10540000,0.0,102.7156753540039,102.7156753540039
29,2020-03-12,104.66040592814586,110.06026035479367,101.65939723714716,102.7156753540039,18774400,0.0,112.63678741455078,112.63678741455078
30,2020-03-13,106.85193507603815,113.12050157715449,102.54784683376823,112.63678741455078,14320700,0.0,105.3909149169922,105.3909149169922
31,2020-03-16,103.8509151909942,109.90230906621026,100.69195491225159,105.3909149169922,12251300,0.0,117.73062133789062,117.73062133789062
32,2020-03-17,111.32384315987473,117.74048767596443,109.04346882656223,117.73062133789062,17602000,0.0,121.00804138183594,121.00804138183594
33,2020-03-18,113.525245154513,126.43750962835614,113.03165713210205,121.00804138183594,25785300,-0.6808,118.43993377685548,118.43993377685548
34,2020-03-19,123.40757158679324,125.92609438222341,116.63532390798893,118.43993377685548,19033500,0.0,113.00627899169922,113.00627899169922
35,2020-03-20,118.48951649440671,121.75169739605518,110.94386550827535,113.00627899169922,18474500,0.0772,113.31365203857422,113.31365203857422
36,2020-03-23,113.20458158863941,116.54608773734631,111.26115617188931,113.31365203857422,13122000,0.0,114.05731201171876,114.05731201171876
37,2020-03-24,114.89021295585896,116.37752904586289,110.36876689812813,114.05731201171876,14235000,0.0,108.47492218017578,108.47492218017578
38,2020-03-25,112.01473418820122,113.03602336435792,107.13633920594243,108.47492218017578,17762500,0.0,108.89136505126952,108.89136505126952
39,2020-03-26,108.47491837432018,109.93248930852351,105.94647807234942,108.89136505126952,19416900,0.0,108.65339660644531,108.65339660644531
40,2020-03-27,109.17891373188448,111.33056246108588,107.68168012864565,108.65339660644531,12053500,0.0,114.21595764160156,114.21595764160156
41,2020-03-30,110.91411425223566,114.82080009664624,110.00189557294482,114.21595764160156,9737500,0.0,112.65924072265624,112.65924072265624
42,2020-03-31,113.34340099148842,115.20750869728508,111.68752419890257,112.65924072265624,8752800,0.0,113.17483520507812,113.17483520507812
43,2020-04-01,111.20166469960327,114.55308080434072,110.85462580138616,113.17483520507812,9423200,0.0,117.6467056274414,117.6467056274414
44,2020-04-02,112.22295834452677,118.10281499266584,111.39005739050928,117.6467056274414,9838500,0.0,118.46968841552734,118.46968841552734
45,2020-04-03,116.21887914782944,118.8960526667952,116.04040091323174,118.46968841552734,9541700,0.0772,125.00395965576172,125.00395965576172
46,2020-04-06,118.05323365952671,125.3212534531639,117.9342532135514,125.00395965576172,15922900,0.0,120.95845794677734,120.95845794677734
47,2020-04-07,122.93163607591829,125.42040622362177,120.6114190382212,120.95845794677734,13789900,0.0,120.80972290039062,120.80972290039062
48,2020-04-08,122.64408543689251,122.76306588085626,119.57029284323029,120.80972290039062,9292200,0.0,120.7700653076172,120.7700653076172
49,2020-04-09,117.22033588146816,121.83101711209406,116.66507364806137,120.7700653076172,10944400,0.0,124.24047088623048,124.24047088623048
50,2020-04-13,120.24454206184308,124.60733733846823,120.14538917109994,124.24047088623048,8064700,0.0,127.9091796875,127.9091796875
51,2020-04-14,126.02524452021187,128.69249281298744,124.97421027067327,127.9091796875,11366300,0.0,127.67121124267578,127.67121124267578
52,2020-04-15,127.90918727035825,128.7817509087652,126.04508710946524,127.67121124267578,7478400,0.0,131.21102905273438,131.21102905273438
53,2020-04-16,127.90918547263674,131.79603642491597,127.16552741756328,131.21102905273438,10627400,0.0,131.00279235839844,131.00279235839844
54,2020-04-17,130.3682047846005,131.8456108355219,128.63300273267902,131.00279235839844,10305100,0.0,128.75199890136722,128.75199890136722
55,2020-04-20,131.27051409130829,132.25214813194592,128.66274843966468,128.75199890136722,8133900,0.0,128.11741638183594,128.11741638183594
56,2020-04-21,128.97014489015527,129.922018727958,127.07629207880768,128.11741638183594,9300200,0.0,130.47727966308594,130.47727966308594
57,2020-04-22,128.90072823352637,131.260607945787,127.8100237119534,130.47727966308594,6485000,0.0,127.44315338134766,127.44315338134766
58,2020-04-23,128.75199876750358,129.98150368566814,126.64992269368784,127.44315338134766,9613300,0.0,128.345458984375,128.345458984375
59,2020-04-24,128.2562236546807,128.79165076260722,127.47289541466871,128.345458984375,5782800,0.0,127.21510314941406,127.21510314941406
60,2020-04-27,128.90072498869864,129.20810121983294,127.08619758290176,127.21510314941406,5974600,0.0,126.91764068603516,126.91764068603516
61,2020-04-28,127.1952718146549,129.138704844755,126.62017443972488,126.91764068603516,6910700,0.0,122.55484008789062,122.55484008789062
62,2020-04-29,124.50818302928856,124.69657881497078,121.51372339962714,122.55484008789062,14870700,0.0,120.52217864990234,120.52217864990234
63,2020-04-30,122.03923979003272,122.39619624240231,120.01648908156538,120.52217864990234,13499300,0.0,121.8805923461914,121.8805923461914
64,2020-05-01,120.4527740637488,122.64408549811651,119.75868869246409,121.8805923461914,10381300,0.2263,122.65399932861328,122.65399932861328
65,2020-05-04,122.79281489423636,123.34808472160972,120.68082873307272,122.65399932861328,5935900,0.0,123.67529296875,123.67529296875
66,2020-05-05,122.75315669753948,124.20081010607458,122.21772200152552,123.67529296875,6445800,0.0,122.25738525390624,122.25738525390624
67,2020-05-06,124.15123046903595,124.4288615946147,121.81118588932829,122.25738525390624,5769700,0.0,121.39094543457031,121.39094543457031
68,2020-05-07,122.95451708311433,123.47239230323193,121.00254281856087,121.39094543457031,9115200,0.0,122.4366455078125,122.4366455078125
69,2020-05-08,122.24742099909194,122.50635860078995,121.12205032726791,122.4366455078125,6944400,0.0,123.16365814208984,123.16365814208984
70,2020-05-11,122.53624027600056,123.80103719282877,122.50636432020927,123.16365814208984,8447300,0.0,123.27320861816406,123.27320861816406
71,2020-05-12,123.970347179997,125.14551623173368,123.27320861816406,123.27320861816406,6366700,0.0,123.2034912109375,123.2034912109375
72,2020-05-13,122.99435192915264,125.7231313748336,122.586026951746,123.2034912109375,9725100,0.0,122.91468048095705,122.91468048095705
73,2020-05-14,124.33882594527431,124.61767832740792,120.80336524585556,122.91468048095705,7411000,0.0,125.4243621826172,125.4243621826172
74,2020-05-15,122.96447396845656,125.4243621826172,122.5860249520274,125.4243621826172,10590000,0.0,127.13732147216795,127.13732147216795
75,2020-05-18,126.97797291786144,128.03363049659177,125.58370346030836,127.13732147216795,13035900,0.0,124.43841552734376,124.43841552734376
76,2020-05-19,131.2105774001636,131.4496002414332,124.29898933568194,124.43841552734376,24885000,0.0,124.93636322021484,124.93636322021484
77,2020-05-20,125.97210602844535,126.07169507578041,124.11972087501582,124.93636322021484,10748800,0.0,124.4782485961914,124.4782485961914
78,2020-05-21,124.37865954799852,125.62354164580309,123.74128052177515,124.4782485961914,7482700,0.0,123.82095336914062,123.82095336914062
79,2020-05-22,124.58779738933998,124.83677380602457,123.2632410290202,123.82095336914062,7453200,0.0,123.3528823852539,123.3528823852539
80,2020-05-26,123.83091287316593,124.99612833353643,123.12382072776778,123.3528823852539,7910200,0.0,121.97853088378906,121.97853088378906
81,2020-05-27,123.4624282177313,123.98029582752308,120.53446309062073,121.97853088378906,10357900,0.0,123.18357849121094,123.18357849121094
82,2020-05-28,123.21345444651224,124.43841420281052,122.6557496858013,123.18357849121094,8141600,0.0,123.55205535888672,123.55205535888672
83,2020-05-29,123.73131868394998,124.19939556595726,121.4307790107691,123.55205535888672,9772400,0.0,123.45246887207031,123.45246887207031
84,2020-06-01,122.93460125456579,123.90063099310363,121.85902128187477,123.45246887207031,6850100,0.0,123.43255615234376,123.43255615234376
85,2020-06-02,123.08398307525124,123.64169543970472,122.30717783700834,123.43255615234376,6395900,0.0,122.9644775390625,122.9644775390625
86,2020-06-03,123.39271729240197,123.48234515795424,122.15779635646204,122.9644775390625,6754300,0.0,121.61004638671876,121.61004638671876
