,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,278.2743373015493,278.2743373015493,272.42925022176803,277.4252319335937,4211800,0.0,269.00314331054693,269.00314331054693
1,2020-01-31,274.6507786167258,275.2530468112268,267.74919128021105,269.00314331054693,5532600,0.0,270.55328369140625,270.55328369140625
2,2020-02-03,271.649256432032,273.34749742492266,267.39378588633656,270.55328369140625,5646800,0.0,277.28695678710943,277.28695678710943
3,2020-02-04,273.7719984404916,279.91330748546744,273.3770650558745,277.28695678710943,4290200,0.0,291.9886169433594,291.9886169433594
4,2020-02-05,281.9867706461345,293.24253883785536,281.8287912518573,291.9886169433594,5761000,0.0,288.7599792480469,288.7599792480469
5,2020-02-06,293.2425505792403,293.5091238687942,286.3311099931975,288.7599792480469,3044000,0.0,285.56097412109375,285.56097412109375
6,2020-02-07,289.1647906213944,289.678231197008,285.25489845401137,285.56097412109375,3425900,0.0,283.398681640625,283.398681640625
7,2020-02-10,282.6088147736768,285.63009923041335,281.83868403238114,283.398681640625,3147400,0.0,287.1111145019531,287.1111145019531
8,2020-02-11,283.22095851704483,287.8812452225879,282.28296527265496,287.1111145019531,2992200,0.0,299.64056396484375,299.64056396484375
9,2020-02-12,291.2678369898012,301.1413229894555,290.29037151791164,299.64056396484375,6701900,0.0,298.37677001953125,298.37677001953125
10,2020-02-13,296.34283423874695,302.0299418958914,296.34283423874695,298.37677001953125,3565500,0.0,295.0000305175781,295.0000305175781
11,2020-02-14,298.38662917935125,300.12437245765597,293.54862678660544,295.0000305175781,2485600,0.0,298.3175354003906,298.3175354003906
12,2020-02-18,295.87878303105117,299.51221882937784,295.21724617808115,298.3175354003906,3241700,0.0,301.4474182128906,301.4474182128906
13,2020-02-19,299.53195939409983,302.8297003162732,298.90007191747776,301.4474182128906,3021100,0.0,298.3076477050781,298.3076477050781
14,2020-02-20,299.36411797534714,300.3119642274676,294.1212991376808,298.3076477050781,2885500,0.0,297.6164855957031,297.6164855957031
15,2020-02-21,296.668639362732,298.6828389728481,294.83215527164396,297.6164855957031,2987100,-0.7096,274.27557373046875,274.27557373046875
16,2020-02-24,283.26045194141017,285.3338598788301,274.1274774680084,274.27557373046875,8790600,0.0,260.05780029296875,260.05780029296875
17,2020-02-25,276.6057447623918,278.41260983857376,258.69525420443614,260.05780029296875,8171200,0.0,259.67269897460943,259.67269897460943
18,2020-02-26,261.3709398841896,266.4162771007712,255.4369647636436,259.67269897460943,6806600,0.0,250.70758056640625,250.70758056640625
19,2020-02-27,255.15066479048645,258.8334561642406,248.88099450742715,250.70758056640625,7604300,0.7783,251.7344055175781,251.7344055175781
20,2020-02-28,243.0852221452518,253.84733091754367,242.1966144321401,251.7344055175781,9964000,0.0,269.65478515625,269.65478515625
21,2020-03-02,254.08430722618047,269.78314530646185,247.1531302981594,269.65478515625,8866300,0.0,258.09292602539057,258.09292602539057
22,2020-03-03,271.8664514755419,276.8031946287877,255.95039637051588,258.09292602539057,9188100,0.0,285.75848388671875,285.75848388671875
23,2020-03-04,286.3311328946515,292.0972458861303,278.6396778190429,285.75848388671875,14533000,0.0,279.38015747070307,279.38015747070307
24,2020-03-05,278.0373778087321,285.7584512595317,276.3983754814518,279.38015747070307,5908400,0.0,280.27865600585943,280.27865600585943
25,2020-03-06,271.9355780056066,281.3647455454189,268.46009147901606,280.27865600585943,5361900,0.0,269.9805908203125,269.9805908203125
26,2020-03-09,261.11418996449305,277.87937924657916,255.9602293110946,269.9805908203125,8070700,0.0,276.45758056640625,276.45758056640625
27,2020-03-10,276.18112419109923,280.30823369799845,269.05246680123463,276.45758056640625,7366000,0.0,274.26568603515625,274.26568603515625
28,2020-03-11,271.28390418515545,281.63129796990546,269.8028813222401,274.26568603515625,7744600,0.0,247.24197387695312,247.24197387695312
29,2020-03-12,256.7106436160911,268.78592819967633,246.8371573231645,247.24197387695312,10496600,0.0,269.76177978515625,269.76177978515625
30,2020-03-13,258.80430105967145,270.9318904834128,240.24108766451684,269.76177978515625,9308400,0.0,223.15538024902344,223.15538024902344
31,2020-03-16,241.8772732210451,243.62252853177463,222.07451216108876,223.15538024902344,10303500,0.0,242.17477416992188,242.17477416992188
32,2020-03-17,228.88699888723,246.6767471586476,226.37817252060296,242.17477416992188,9642200,0.0,215.2422180175781,215.2422180175781
33,2020-03-18,223.85944560950938,229.5117076551767,198.51350149767242,215.2422180175781,12917500,0.0,217.9592742919922,217.9592742919922
34,2020-03-19,215.1628832940353,224.2263391918404,207.19022143039857,217.9592742919922,8065200,0.0,204.8599090576172,204.8599090576172
35,2020-03-20,221.31097252289658,230.69175644003067,201.75613152194217,204.8599090576172,9364100,0.0,193.22813415527344,193.22813415527344
36,2020-03-23,200.34799756307453,204.0269346090493,186.1479291074948,193.22813415527344,10654500,0.0,217.9592742919922,217.9592742919922
37,2020-03-24,200.44716542600239,218.42533945831832,197.33346215601688,217.9592742919922,8894400,0.0,232.5262451171875,232.5262451171875
38,2020-03-25,217.2552049032777,245.4371969099897,214.19108605367282,232.5262451171875,10014000,0.0,253.251220703125,253.251220703125
39,2020-03-26,232.0701006838644,255.7996902176826,230.35459290808026,253.251220703125,7517600,0.0,240.41958618164062,240.41958618164062
40,2020-03-27,240.90548809698848,249.4929680845436,236.24485153037887,240.41958618164062,4879500,0.0258,249.17564392089844,249.17564392089844
41,2020-03-30,240.60800056746655,251.96210903742264,240.60800056746655,249.17564392089844,5329000,0.0,247.29156494140625,247.29156494140625
