,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,28640.16015625,28879.7109375,28489.759765625,28859.439453125,326850000,0.0,28256.029296875,28256.029296875
1,2020-01-31,28813.0390625,28813.0390625,28169.529296875,28256.029296875,403890000,0.0,28399.810546875,28399.810546875
2,2020-02-03,28319.650390625,28630.390625,28319.650390625,28399.810546875,307910000,0.0,28807.630859375,28807.630859375
3,2020-02-04,28696.740234375,28904.880859375,28696.740234375,28807.630859375,332750000,-0.6249,29290.849609375,29290.849609375
4,2020-02-05,29048.73046875,29308.890625,29000.849609375,29290.849609375,357540000,0.0,29379.76953125,29379.76953125
5,2020-02-06,29388.580078125,29408.05078125,29246.9296875,29379.76953125,263700000,0.0,29102.509765625,29102.509765625
6,2020-02-07,29286.919921875,29286.919921875,29056.98046875,29102.509765625,252860000,0.0,29276.8203125,29276.8203125
7,2020-02-10,28995.66015625,29278.0703125,28995.66015625,29276.8203125,250510000,0.0,29276.33984375,29276.33984375
8,2020-02-11,29390.7109375,29415.390625,29210.470703125,29276.33984375,279540000,0.0,29551.419921875,29551.419921875
9,2020-02-12,29406.75,29568.5703125,29406.75,29551.419921875,309530000,0.0,29423.310546875,29423.310546875
10,2020-02-13,29436.029296875,29535.400390625,29345.9296875,29423.310546875,291150000,0.0,29398.080078125,29398.080078125
11,2020-02-14,29440.470703125,29463.0390625,29283.1796875,29398.080078125,231000000,0.0,29232.189453125,29232.189453125
12,2020-02-18,29282.779296875,29330.16015625,29116.810546875,29232.189453125,256600000,0.0,29348.029296875,29348.029296875
13,2020-02-19,29312.69921875,29409.08984375,29274.380859375,29348.029296875,240640000,0.0,29219.98046875,29219.98046875
14,2020-02-20,29296.25,29368.44921875,28959.650390625,29219.98046875,287780000,0.0,28992.41015625,28992.41015625
15,2020-02-21,29146.529296875,29146.529296875,28892.69921875,28992.41015625,311210000,0.0,27960.80078125,27960.80078125
16,2020-02-24,28402.9296875,28402.9296875,27912.439453125,27960.80078125,452580000,0.0,27081.359375,27081.359375
17,2020-02-25,28037.650390625,28149.19921875,26997.619140625,27081.359375,513270000,0.0,26957.58984375,26957.58984375
18,2020-02-26,27159.4609375,27542.779296875,26890.970703125,26957.58984375,472450000,0.0,25766.640625,25766.640625
19,2020-02-27,26526.0,26775.310546875,25752.8203125,25766.640625,664980000,0.0,25409.359375,25409.359375
20,2020-02-28,25270.830078125,25494.240234375,24681.009765625,25409.359375,915990000,0.0258,26703.3203125,26703.3203125
21,2020-03-02,25590.509765625,26706.169921875,25391.9609375,26703.3203125,637200000,0.0,25917.41015625,25917.41015625
22,2020-03-03,26762.470703125,27084.58984375,25706.279296875,25917.41015625,647080000,0.0,27090.859375,27090.859375
23,2020-03-04,26383.6796875,27102.33984375,26286.310546875,27090.859375,457590000,0.0,26121.279296875,26121.279296875
24,2020-03-05,26671.919921875,26671.919921875,25943.330078125,26121.279296875,477370000,0.0,25864.779296875,25864.779296875
25,2020-03-06,25457.2109375,25994.380859375,25226.619140625,25864.779296875,599780000,0.0,23851.01953125,23851.01953125
26,2020-03-09,24992.359375,24992.359375,23706.0703125,23851.01953125,750430000,-0.36345,25018.16015625,25018.16015625
27,2020-03-10,24453.0,25020.990234375,23690.33984375,25018.16015625,654860000,0.0,23553.220703125,23553.220703125
28,2020-03-11,24604.630859375,24604.630859375,23328.3203125,23553.220703125,663960000,-0.4767,21200.619140625,21200.619140625
29,2020-03-12,22184.7109375,22837.94921875,21154.4609375,21200.619140625,908260000,0.0,23185.619140625,23185.619140625
30,2020-03-13,21973.8203125,23189.759765625,21285.369140625,23185.619140625,843080000,0.0,20188.51953125,20188.51953125
31,2020-03-16,20917.529296875,21768.279296875,20116.4609375,20188.51953125,770130000,0.0,21237.380859375,21237.380859375
32,2020-03-17,20487.05078125,21379.349609375,19882.259765625,21237.380859375,793060000,0.0,19898.919921875,19898.919921875
33,2020-03-18,20188.689453125,20489.330078125,18917.4609375,19898.919921875,871360000,0.0,20087.189453125,20087.189453125
34,2020-03-19,19830.009765625,20442.630859375,19177.130859375,20087.189453125,780300000,0.0,19173.98046875,19173.98046875
35,2020-03-20,20253.150390625,20531.259765625,19094.26953125,19173.98046875,872290000,0.0,18591.9296875,18591.9296875
36,2020-03-23,19028.359375,19121.009765625,18213.650390625,18591.9296875,787970000,0.0,20704.91015625,20704.91015625
37,2020-03-24,19722.189453125,20737.69921875,19649.25,20704.91015625,799340000,0.0,21200.55078125,21200.55078125
38,2020-03-25,21050.33984375,22019.9296875,20538.33984375,21200.55078125,796320000,0.0,22552.169921875,22552.169921875
39,2020-03-26,21468.380859375,22595.060546875,21427.099609375,22552.169921875,705180000,0.0,21636.779296875,21636.779296875
40,2020-03-27,21898.470703125,22327.5703125,21469.26953125,21636.779296875,588830000,0.5267,22327.48046875,22327.48046875
41,2020-03-30,21678.220703125,22378.08984375,21522.080078125,22327.48046875,545540000,0.0,21917.16015625,21917.16015625
42,2020-03-31,22208.419921875,22480.369140625,21852.080078125,21917.16015625,571210000,0.0,20943.509765625,20943.509765625
43,2020-04-01,21227.380859375,21487.240234375,20784.4296875,20943.509765625,506680000,0.0,21413.439453125,21413.439453125
44,2020-04-02,20819.4609375,21477.76953125,20735.01953125,21413.439453125,529540000,0.0,21052.529296875,21052.529296875
45,2020-04-03,21285.9296875,21447.810546875,20863.08984375,21052.529296875,450010000,0.0,22679.990234375,22679.990234375
46,2020-04-06,21693.630859375,22783.44921875,21693.630859375,22679.990234375,610760000,0.0,22653.859375,22653.859375
47,2020-04-07,23537.439453125,23617.240234375,22634.44921875,22653.859375,594660000,0.0,23433.5703125,23433.5703125
48,2020-04-08,22893.470703125,23513.400390625,22682.990234375,23433.5703125,472740000,0.0,23719.369140625,23719.369140625
49,2020-04-09,23690.66015625,24008.990234375,23504.08984375,23719.369140625,566400000,0.0,23390.76953125,23390.76953125
50,2020-04-13,23698.9296875,23698.9296875,23095.349609375,23390.76953125,394320000,0.0,23949.759765625,23949.759765625
51,2020-04-14,23690.5703125,24040.580078125,23683.439453125,23949.759765625,485910000,0.0,23504.349609375,23504.349609375
52,2020-04-15,23600.720703125,23649.720703125,23233.3203125,23504.349609375,437630000,0.0,23537.6796875,23537.6796875
53,2020-04-16,23543.66015625,23598.080078125,23211.380859375,23537.6796875,471050000,0.0,24242.490234375,24242.490234375
54,2020-04-17,23817.150390625,24264.2109375,23817.150390625,24242.490234375,525950000,0.0,23650.439453125,23650.439453125
55,2020-04-20,24095.099609375,24108.689453125,23627.189453125,23650.439453125,423410000,0.0,23018.880859375,23018.880859375
56,2020-04-21,23365.25,23365.25,22941.880859375,23018.880859375,485140000,0.0,23475.8203125,23475.8203125
57,2020-04-22,23437.33984375,23613.099609375,23339.599609375,23475.8203125,352880000,0.0,23515.259765625,23515.259765625
58,2020-04-23,23543.08984375,23885.359375,23483.349609375,23515.259765625,389290000,0.0,23775.26953125,23775.26953125
59,2020-04-24,23628.240234375,23826.0,23417.6796875,23775.26953125,376020000,0.0,24133.779296875,24133.779296875
60,2020-04-27,23866.150390625,24207.650390625,23840.609375,24133.779296875,389390000,0.0,24101.55078125,24101.55078125
61,2020-04-28,24357.169921875,24512.240234375,24031.19921875,24101.55078125,400250000,0.0,24633.859375,24633.859375
62,2020-04-29,24490.369140625,24764.76953125,24453.990234375,24633.859375,455290000,0.0,24345.720703125,24345.720703125
63,2020-04-30,24585.5703125,24585.5703125,24186.900390625,24345.720703125,487840000,0.0,23723.689453125,23723.689453125
64,2020-05-01,24120.779296875,24120.779296875,23645.30078125,23723.689453125,418160000,0.0,23749.759765625,23749.759765625
65,2020-05-04,23581.55078125,23769.560546875,23361.16015625,23749.759765625,355360000,0.0,23883.08984375,23883.08984375
66,2020-05-05,23958.880859375,24169.720703125,23868.91015625,23883.08984375,369710000,0.0,23664.640625,23664.640625
67,2020-05-06,23978.880859375,24054.58984375,23661.140625,23664.640625,377450000,0.0,23875.890625,23875.890625
68,2020-05-07,23837.2109375,24094.619140625,23834.390625,23875.890625,369890000,0.0,24331.3203125,24331.3203125
69,2020-05-08,24107.8203125,24349.900390625,24107.05078125,24331.3203125,335760000,0.0,24221.990234375,24221.990234375
70,2020-05-11,24256.44921875,24366.2109375,24070.220703125,24221.990234375,352400000,0.0,23764.779296875,23764.779296875
71,2020-05-12,24292.83984375,24382.08984375,23761.580078125,23764.779296875,359480000,0.0,23247.970703125,23247.970703125
72,2020-05-13,23702.16015625,23708.900390625,23067.640625,23247.970703125,469950000,0.0,23625.33984375,23625.33984375
73,2020-05-14,23049.060546875,23630.859375,22789.619140625,23625.33984375,472700000,0.0,23685.419921875,23685.419921875
74,2020-05-15,23454.830078125,23730.080078125,23354.150390625,23685.419921875,491510000,0.0,24597.369140625,24597.369140625
75,2020-05-18,24059.98046875,24708.5390625,24059.98046875,24597.369140625,484190000,0.0,24206.859375,24206.859375
76,2020-05-19,24577.48046875,24599.5,24202.9609375,24206.859375,374100000,0.0,24575.900390625,24575.900390625
77,2020-05-20,24455.939453125,24649.48046875,24455.939453125,24575.900390625,366510000,0.0,24474.119140625,24474.119140625
78,2020-05-21,24564.26953125,24718.4609375,24370.880859375,24474.119140625,346770000,0.0,24465.16015625,24465.16015625
79,2020-05-22,24461.98046875,24481.640625,24294.0703125,24465.16015625,255660000,0.0,24995.109375,24995.109375
80,2020-05-26,24781.83984375,25176.419921875,24781.83984375,24995.109375,424380000,0.0,25548.26953125,25548.26953125
81,2020-05-27,25298.630859375,25551.560546875,25009.869140625,25548.26953125,411230000,0.0,25400.640625,25400.640625
82,2020-05-28,25697.359375,25758.7890625,25358.73046875,25400.640625,377800000,0.0,25383.109375,25383.109375
83,2020-05-29,25324.150390625,25482.80078125,25031.669921875,25383.109375,527620000,0.0,25475.01953125,25475.01953125
84,2020-06-01,25342.990234375,25508.830078125,25220.66015625,25475.01953125,338310000,0.0,25742.650390625,25742.650390625
85,2020-06-02,25582.51953125,25743.130859375,25523.740234375,25742.650390625,352610000,0.0,26269.890625,26269.890625
86,2020-06-03,25906.880859375,26337.75,25906.880859375,26269.890625,398790000,0.0,26281.8203125,26281.8203125
87,2020-06-04,26226.490234375,26384.099609375,26082.310546875,26281.8203125,372190000,0.5267,27110.98046875,27110.98046875
88,2020-06-05,26836.80078125,27338.30078125,26836.80078125,27110.98046875,542310000,0.0,27572.439453125,27572.439453125
89,2020-06-08,27232.9296875,27580.2109375,27232.48046875,27572.439453125,430200000,0.0,27272.30078125,27272.30078125
90,2020-06-09,27447.369140625,27447.369140625,27151.060546875,27272.30078125,381430000,0.0,26989.990234375,26989.990234375
91,2020-06-10,27251.890625,27355.220703125,26938.05078125,26989.990234375,448930000,0.0,25128.169921875,25128.169921875
92,2020-06-11,26282.509765625,26294.080078125,25082.720703125,25128.169921875,647780000,0.0,25605.5390625,25605.5390625
93,2020-06-12,25659.419921875,25965.55078125,25078.41015625,25605.5390625,514440000,0.0,25763.16015625,25763.16015625
94,2020-06-15,25270.390625,25891.580078125,24843.1796875,25763.16015625,461230000,0.0,26289.98046875,26289.98046875
95,2020-06-16,26326.6796875,26611.029296875,25811.69921875,26289.98046875,489500000,0.0,26119.609375,26119.609375
96,2020-06-17,26330.51953125,26400.0703125,26068.41015625,26119.609375,328830000,0.0,26080.099609375,26080.099609375
97,2020-06-18,26016.44921875,26154.19921875,25848.529296875,26080.099609375,328390000,0.0,25871.4609375,25871.4609375
98,2020-06-19,26213.099609375,26451.439453125,25759.66015625,25871.4609375,669390000,0.0,26024.9609375,26024.9609375
99,2020-06-22,25865.080078125,26059.810546875,25667.6796875,26024.9609375,351780000,0.0,26156.099609375,26156.099609375
100,2020-06-23,26159.390625,26314.970703125,26105.970703125,26156.099609375,389980000,0.0,25445.939453125,25445.939453125
101,2020-06-24,25992.9609375,25992.9609375,25296.73046875,25445.939453125,450120000,0.0,25745.599609375,25745.599609375
102,2020-06-25,25365.220703125,25769.609375,25209.7890625,25745.599609375,384560000,0.0,25015.55078125,25015.55078125
103,2020-06-26,25641.689453125,25641.689453125,24971.029296875,25015.55078125,640860000,0.0,25595.80078125,25595.80078125
104,2020-06-29,25152.44921875,25601.150390625,25096.16015625,25595.80078125,378070000,0.0,25812.880859375,25812.880859375
105,2020-06-30,25512.4296875,25905.380859375,25475.140625,25812.880859375,410780000,0.0,25734.970703125,25734.970703125
106,2020-07-01,25879.380859375,26019.310546875,25713.609375,25734.970703125,373180000,0.0,25827.359375,25827.359375
107,2020-07-02,25936.44921875,26204.41015625,25778.119140625,25827.359375,349130000,0.0,26287.029296875,26287.029296875
108,2020-07-06,25996.080078125,26297.529296875,25996.080078125,26287.029296875,340690000,0.0,25890.1796875,25890.1796875
109,2020-07-07,26172.009765625,26174.9296875,25866.580078125,25890.1796875,346820000,0.0,26067.279296875,26067.279296875
110,2020-07-08,25950.060546875,26109.490234375,25816.25,26067.279296875,337300000,0.0,25706.08984375,25706.08984375
111,2020-07-09,26094.919921875,26103.279296875,25523.509765625,25706.08984375,387610000,0.0,26075.30078125,26075.30078125
112,2020-07-10,25690.349609375,26101.3203125,25637.5,26075.30078125,338170000,0.0,26085.80078125,26085.80078125
113,2020-07-13,26225.0703125,26639.08984375,26044.23046875,26085.80078125,425320000,0.5574,26642.58984375,26642.58984375
114,2020-07-14,26044.169921875,26690.51953125,25994.98046875,26642.58984375,401640000,0.0,26870.099609375,26870.099609375
115,2020-07-15,27009.810546875,27071.330078125,26692.48046875,26870.099609375,384900000,0.0,26734.7109375,26734.7109375
116,2020-07-16,26746.5703125,26879.16015625,26590.009765625,26734.7109375,287330000,0.0,26671.94921875,26671.94921875
117,2020-07-17,26774.619140625,26808.4296875,26619.880859375,26671.94921875,296460000,0.2202,26680.869140625,26680.869140625
118,2020-07-20,26660.2890625,26765.01953125,26504.19921875,26680.869140625,309390000,0.0,26840.400390625,26840.400390625
119,2020-07-21,26833.140625,27025.380859375,26766.220703125,26840.400390625,364930000,0.0,27005.83984375,27005.83984375
120,2020-07-22,26824.560546875,27035.240234375,26794.189453125,27005.83984375,404340000,0.0,26652.330078125,26652.330078125
121,2020-07-23,26955.970703125,26973.849609375,26560.0390625,26652.330078125,419800000,0.0,26469.890625,26469.890625
122,2020-07-24,26533.41015625,26625.69921875,26402.859375,26469.890625,494170000,0.0,26584.76953125,26584.76953125
123,2020-07-27,26447.669921875,26625.4609375,26426.919921875,26584.76953125,400930000,0.0,26379.279296875,26379.279296875
124,2020-07-28,26529.44921875,26556.83984375,26361.7109375,26379.279296875,361090000,0.0,26539.5703125,26539.5703125
125,2020-07-29,26388.439453125,26602.44921875,26375.390625,26539.5703125,347580000,0.0,26313.650390625,26313.650390625
126,2020-07-30,26367.419921875,26374.9296875,25992.279296875,26313.650390625,351540000,0.0,26428.3203125,26428.3203125
127,2020-07-31,26409.330078125,26440.01953125,26013.58984375,26428.3203125,488050000,0.0,26664.400390625,26664.400390625
128,2020-08-03,26542.3203125,26707.259765625,26534.380859375,26664.400390625,439380000,0.0,26828.470703125,26828.470703125
129,2020-08-04,26664.609375,26832.720703125,26597.8203125,26828.470703125,346350000,0.0,27201.51953125,27201.51953125
130,2020-08-05,26924.779296875,27221.669921875,26924.779296875,27201.51953125,366000000,0.0,27386.98046875,27386.98046875
131,2020-08-06,27170.8203125,27394.099609375,27145.25,27386.98046875,322460000,0.0,27433.48046875,27433.48046875
132,2020-08-07,27321.6796875,27456.240234375,27223.55078125,27433.48046875,321170000,0.0,27791.439453125,27791.439453125
133,2020-08-10,27488.2109375,27803.859375,27488.2109375,27791.439453125,360340000,0.0,27686.91015625,27686.91015625
134,2020-08-11,27961.640625,28154.880859375,27624.509765625,27686.91015625,428220000,0.0,27976.83984375,27976.83984375
135,2020-08-12,27860.240234375,28043.890625,27843.3203125,27976.83984375,340210000,0.0,27896.720703125,27896.720703125
136,2020-08-13,27922.509765625,27986.099609375,27789.779296875,27896.720703125,360160000,0.0,27931.01953125,27931.01953125
137,2020-08-14,27828.9296875,27977.810546875,27759.390625,27931.01953125,275540000,0.0,27844.91015625,27844.91015625
138,2020-08-17,27970.05078125,27999.810546875,27816.400390625,27844.91015625,286860000,0.0,27778.0703125,27778.0703125
139,2020-08-18,27853.48046875,27891.119140625,27668.7890625,27778.0703125,276170000,-0.4215,27692.880859375,27692.880859375
140,2020-08-19,27811.259765625,27920.419921875,27647.669921875,27692.880859375,311460000,0.0,27739.73046875,27739.73046875
141,2020-08-20,27622.6796875,27781.4609375,27526.25,27739.73046875,304550000,0.0,27930.330078125,27930.330078125
142,2020-08-21,27758.130859375,27959.48046875,27686.779296875,27930.330078125,372720000,0.0,28308.4609375,28308.4609375
143,2020-08-24,28077.580078125,28314.939453125,28041.75,28308.4609375,383880000,0.07655,28248.439453125,28248.439453125
144,2020-08-25,28347.419921875,28400.740234375,28094.5703125,28248.439453125,338420000,-0.1531,28331.919921875,28331.919921875
145,2020-08-26,28257.880859375,28353.80078125,28153.91015625,28331.919921875,327070000,0.0,28492.26953125,28492.26953125
