,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,98.28259928376889,99.00716633928933,96.64489281591885,97.4587860107422,7065100,-0.11315,95.5828628540039,95.5828628540039
1,2020-01-31,97.37938147214108,97.71684587822212,95.20568784417348,95.5828628540039,8780300,-0.4588,98.5307388305664,98.5307388305664
2,2020-02-03,98.26275283658316,100.16845289235857,97.83595471832918,98.5307388305664,9727700,0.0,100.6250228881836,100.6250228881836
3,2020-02-04,101.15108235208496,102.01459863686813,100.50592137170513,100.6250228881836,6559600,-0.5267,99.7912826538086,99.7912826538086
4,2020-02-05,101.00219856334263,101.21063379116065,98.78880197209259,99.7912826538086,6108300,0.24695,99.52328491210938,99.52328491210938
5,2020-02-06,100.14859814186208,100.77390379903645,99.41411105005085,99.52328491210938,5641800,0.0,98.69947814941406,98.69947814941406
6,2020-02-07,99.06671793307915,99.65232817289629,98.23297700224929,98.69947814941406,4121800,-0.07655,99.275146484375,99.275146484375
7,2020-02-10,98.48110863786955,99.76150290053852,98.26274576899256,99.275146484375,4213900,0.0,99.275146484375,99.275146484375
8,2020-02-11,99.3247771627846,99.60269078769043,98.69947150674648,99.275146484375,4871800,0.3399,102.23296356201172,102.23296356201172
9,2020-02-12,99.98979156159115,102.31236962297392,99.692030191851,102.23296356201172,8075600,0.0,102.60020446777344,102.60020446777344
10,2020-02-13,101.7466082975112,102.9674442246358,100.9227875050942,102.60020446777344,5386800,0.0,102.76893615722656,102.76893615722656
11,2020-02-14,102.7590085071337,103.11632818469452,101.68704947445127,102.76893615722656,4305300,-0.5144333333333333,101.24040985107422,101.24040985107422
12,2020-02-18,102.23296288882986,102.61013031704866,100.85331477215584,101.24040985107422,4916200,0.0,101.6969757080078,101.6969757080078
13,2020-02-19,101.89549084420885,102.6200502667527,101.6672003307222,101.6969757080078,6200500,0.0,101.76646423339844,101.76646423339844
14,2020-02-20,101.69698582196285,101.86571802508085,99.80121341131832,101.76646423339844,6427600,0.0,99.50343322753906,99.50343322753906
15,2020-02-21,101.24040088986521,101.31980694327595,98.88804767247255,99.50343322753906,5750900,0.0,95.19576263427734,95.19576263427734
16,2020-02-24,94.82851529518076,96.34712018584264,94.5406740141448,95.19576263427734,8364200,0.0,92.20817565917969,92.20817565917969
17,2020-02-25,95.63248049666166,96.0394308634618,91.93026202945204,92.20817565917969,9602100,0.0,91.31487274169922,91.31487274169922
18,2020-02-26,92.38683176086836,93.94513961236164,91.3049450917315,91.31487274169922,9308400,0.0,87.89056396484375,87.89056396484375
19,2020-02-27,89.32976266768081,92.36697217515707,87.84093328988614,87.89056396484375,12825700,0.0,88.96051788330078,88.96051788330078
20,2020-02-28,85.62624166575834,89.05009944279152,84.75037442693997,88.96051788330078,16565700,0.0,92.24504089355469,92.24504089355469
21,2020-03-02,89.17949391554075,92.70288114191956,87.49743047110191,92.24504089355469,14102000,0.0,90.50324249267578,90.50324249267578
22,2020-03-03,92.30474526851201,94.53423784139623,90.14493145751896,90.50324249267578,14767600,0.0,93.3498306274414,93.3498306274414
23,2020-03-04,91.64785682052809,93.3796886180487,90.41367085577672,93.3498306274414,6904400,0.0,90.15489196777344,90.15489196777344
24,2020-03-05,90.83170089702827,91.24972793150049,89.51789622183809,90.15489196777344,8851100,0.0,87.9453125,87.9453125
25,2020-03-06,87.9453125,88.9704773245153,85.47694820937072,87.9453125,12336400,0.0,83.71525573730469,83.71525573730469
26,2020-03-09,81.50567342153167,86.33290989329808,80.54022460846072,83.71525573730469,13272700,0.0,87.88558959960938,87.88558959960938
27,2020-03-10,86.28314511482787,87.98511875650014,82.49102121050991,87.88558959960938,12755900,0.0,83.60577392578125,83.60577392578125
28,2020-03-11,83.60577392578124,84.23281449653274,81.68483143540962,83.60577392578125,16172000,0.0,73.85176086425781,73.85176086425781
29,2020-03-12,77.86285361111749,78.12162790942725,72.65739575233954,73.85176086425781,21534800,0.0,75.22529602050781,75.22529602050781
30,2020-03-13,77.83299519340905,77.83299519340905,71.42322403215641,75.22529602050781,21859600,0.0,66.47654724121094,66.47654724121094
31,2020-03-16,64.97363173039355,72.62754404621633,63.07259574676207,66.47654724121094,17976700,0.0,69.51222229003906,69.51222229003906
32,2020-03-17,67.193163249762,72.98584844059859,62.10714496576216,69.51222229003906,17122100,0.0,67.72068023681639,67.72068023681639
33,2020-03-18,64.48593291453314,68.00932013988157,59.718412103691136,67.72068023681639,19498800,0.0,70.00988006591797,70.00988006591797
34,2020-03-19,66.72537202261461,72.36876003012867,63.8489358384564,70.00988006591797,16177200,0.0,67.13343811035156,67.13343811035156
35,2020-03-20,71.1743887307744,73.71241641964542,66.88461141966295,67.13343811035156,15761900,0.0,62.50526809692383,62.50526809692383
36,2020-03-23,64.69494387991043,66.56611798459136,60.29568951853775,62.50526809692383,17690000,0.0,71.99054718017578,71.99054718017578
37,2020-03-24,65.39165782253743,72.31900026723055,63.69963919388535,71.99054718017578,18849500,-0.4939,78.63919067382812,78.63919067382812
38,2020-03-25,79.73402661115892,83.09816078787055,75.84237346337362,78.63919067382812,27053200,0.0,83.90436553955078,83.90436553955078
39,2020-03-26,79.79374363180455,86.45234849519467,79.63449849387091,83.90436553955078,17200800,0.0,82.83939361572266,82.83939361572266
40,2020-03-27,81.31656773548549,85.33760837649092,79.13685086739146,82.83939361572266,14183400,0.0,84.97928619384766,84.97928619384766
41,2020-03-30,83.60576563496485,85.55656592188349,81.11749880059088,84.97928619384766,10960100,0.0,82.35167694091797,82.35167694091797
42,2020-03-31,84.73045942468576,85.32764953920152,82.01327629670759,82.35167694091797,9610100,0.0,78.85816192626953,78.85816192626953
43,2020-04-01,79.1169362295804,80.7990071690428,78.16144260286217,78.85816192626953,9771300,0.0,79.76388549804688,79.76388549804688
44,2020-04-02,78.629236365575,81.21703249939526,76.79787551793203,79.76388549804688,12731300,0.0,78.48989868164062,78.48989868164062
45,2020-04-03,78.98755210589977,79.41553435450619,77.54436021298369,78.48989868164062,8476900,0.0,84.2328109741211,84.2328109741211
46,2020-04-06,81.52558288168177,84.6408904032831,80.82886357194892,84.2328109741211,11266500,0.0,83.76502227783203,83.76502227783203
47,2020-04-07,88.28370837819088,88.4529163019746,83.63562753649221,83.76502227783203,10468100,0.0,84.89967346191406,84.89967346191406
48,2020-04-08,84.30248330433899,85.36746128141836,83.21760253234835,84.89967346191406,6642700,0.0,86.38268280029297,86.38268280029297
49,2020-04-09,86.28315363357567,86.97986539418541,84.76033536139391,86.38268280029297,7773600,0.0,84.06361389160156,84.06361389160156
50,2020-04-13,85.397328991532,85.5864321254592,83.74511600996851,84.06361389160156,5077600,0.0,87.05948638916016,87.05948638916016
51,2020-04-14,85.54661581155626,87.35807387087456,85.07882799751152,87.05948638916016,6397200,0.0,84.6408920288086,84.6408920288086
52,2020-04-15,84.47169169357943,85.47694610423856,83.31713214912281,84.6408920288086,8053900,0.0,85.89497375488281,85.89497375488281
53,2020-04-16,85.02905416691337,86.12389005015635,84.15318697903653,85.89497375488281,9373800,0.0,89.488037109375,89.488037109375
54,2020-04-17,88.58230428580009,89.82643777296022,87.94530854786117,89.488037109375,8111400,0.0,87.48747253417969,87.48747253417969
55,2020-04-20,88.01498394307578,89.02024597514652,87.10925107603643,87.48747253417969,7244400,0.0,84.80013275146484,84.80013275146484
56,2020-04-21,85.58642600158309,86.49215879636326,84.69064840058839,84.80013275146484,6597000,0.0,88.35338592529297,88.35338592529297
57,2020-04-22,86.57179334227997,89.02024728736927,86.01441634142866,88.35338592529297,6463900,0.0,86.94004821777344,86.94004821777344
58,2020-04-23,88.52258999220949,89.10981736439678,86.8504742499164,86.94004821777344,5343500,0.0,87.95526123046875,87.95526123046875
