,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,122.50572313864504,123.75247252562372,122.14249328288122,123.6444854736328,5894400,0.5994,122.33883666992188,122.33883666992188
1,2020-01-31,123.68375406027869,124.62618038518738,122.18176187090107,122.33883666992188,6612900,0.0,122.81986236572266,122.81986236572266
2,2020-02-03,122.3781026104795,123.6444825727735,122.21120876784813,122.81986236572266,6052300,0.0,123.35980224609376,123.35980224609376
3,2020-02-04,123.4088825042205,125.01886176965759,123.06529073837822,123.35980224609376,6512200,0.0,124.4887466430664,124.4887466430664
4,2020-02-05,123.60522709163686,124.73417040507212,123.10456052001831,124.4887466430664,6125400,0.0,124.81270599365234,124.81270599365234
5,2020-02-06,124.57710128267568,125.7453132798332,124.2825897766508,124.81270599365234,9102700,0.0,123.77210998535156,123.77210998535156
6,2020-02-07,124.8617920573136,124.94032196675428,123.74266033309401,123.77210998535156,5915100,0.0,123.86045837402344,123.86045837402344
7,2020-02-10,124.1451508274386,124.50838067967285,123.45796731211829,123.86045837402344,5216100,0.4215,121.88726043701172,121.88726043701172
8,2020-02-11,123.95863009233223,123.95863009233223,121.75963528767157,121.88726043701172,6105700,0.0,121.19024658203124,121.19024658203124
9,2020-02-12,121.41603973092182,121.70073218398451,120.60123107109474,121.19024658203124,6031700,0.0,122.67261505126952,122.67261505126952
10,2020-02-13,121.46513430939545,122.98675717408726,121.25897175372036,122.67261505126952,7159000,0.0,123.83101654052734,123.83101654052734
11,2020-02-14,122.99657722216986,123.84083558843436,122.50572968316678,123.83101654052734,5889100,0.0,122.58426666259766,122.58426666259766
12,2020-02-18,123.52669303545258,123.87028481361756,122.54499796084463,122.58426666259766,6767600,0.0,123.14382934570312,123.14382934570312
13,2020-02-19,122.5646253721175,124.15497404783484,122.36828935820915,123.14382934570312,4734000,0.0,124.26295471191406,124.26295471191406
14,2020-02-20,123.17327266436274,124.43966011123965,122.83949247019733,124.26295471191406,6094600,0.0,124.3807601928711,124.3807601928711
15,2020-02-21,123.82119431236912,125.72569260124122,123.6739460462414,124.3807601928711,8723900,0.0,121.04299926757812,121.04299926757812
16,2020-02-24,122.9671206128687,124.27276930056463,120.88592446890692,121.04299926757812,7533900,-0.743,119.2072296142578,119.2072296142578
17,2020-02-25,120.76812114073736,121.69091687975624,118.66729434361083,119.2072296142578,8903200,0.0,117.96047973632812,117.96047973632812
18,2020-02-26,119.19741009553029,120.14965548377712,117.65614918055786,117.96047973632812,6894200,0.0,111.42239379882812,111.42239379882812
19,2020-02-27,116.93952295460043,117.72487454039623,111.35367544144924,111.42239379882812,13298900,0.0,111.15733337402344,111.15733337402344
20,2020-02-28,107.45633885568519,111.15733337402344,104.71740877808477,111.15733337402344,22788600,0.0,117.37145233154295,117.37145233154295
21,2020-03-02,111.11805994683064,117.59724547804413,110.48977574318195,117.37145233154295,12399800,0.0,116.00690460205078,116.00690460205078
22,2020-03-03,117.53835400397877,119.60972371072049,114.99575987850348,116.00690460205078,12510900,0.0,122.22103118896484,122.22103118896484
23,2020-03-04,117.68559745576721,122.40755564131098,117.41072404582893,122.22103118896484,9459300,0.0,119.403564453125,119.403564453125
24,2020-03-05,119.07961078366144,120.6503213422712,118.07827765335236,119.403564453125,9363500,0.0,119.43302154541016,119.43302154541016
25,2020-03-06,115.86946377515905,120.36562883270405,115.39825435264336,119.43302154541016,9817400,0.0,113.9355239868164,113.9355239868164
26,2020-03-09,113.15998400616778,117.83285449538162,113.01273574190563,113.9355239868164,13116500,0.0,118.34333801269531,118.34333801269531
27,2020-03-10,116.78243903153842,118.60839237340721,112.34518082328276,118.34333801269531,11419100,0.0,109.54734802246094,109.54734802246094
28,2020-03-11,115.44733742330132,116.27196516740305,108.65400941356786,109.54734802246094,16456000,0.0,99.97582244873048,99.97582244873048
