,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,45.98101439998901,46.61871248689639,45.36234893379475,46.13330078125,5644800,-0.4019,43.8489990234375,43.8489990234375
1,2020-01-31,45.40041894350354,45.557465286714994,43.706228960373714,43.8489990234375,7532200,0.0,44.48669815063477,44.48669815063477
2,2020-02-03,44.07742786620838,44.705609572175554,43.52538752691947,44.48669815063477,6366300,0.0,45.73354721069336,45.73354721069336
3,2020-02-04,45.352833069195825,46.04763991745275,45.15295424180631,45.73354721069336,5287000,0.0,47.21834182739258,47.21834182739258
4,2020-02-05,46.523534984113425,47.342075647119856,46.18088971766481,47.21834182739258,5403200,0.0,46.82810592651367,46.82810592651367
5,2020-02-06,47.21833999128489,47.265928802931406,46.2189604235336,46.82810592651367,5985200,0.0,45.71450805664063,45.71450805664063
6,2020-02-07,46.19992336703329,46.19992336703329,45.16247131573952,45.71450805664063,3802100,0.0,45.86679458618164,45.86679458618164
7,2020-02-10,45.49559677743493,46.371246148780344,45.49559677743493,45.86679458618164,2488300,0.0,46.43787002563477,46.43787002563477
8,2020-02-11,46.19992234601679,47.59905223323096,46.16184984588749,46.43787002563477,3705400,0.0,46.99943161010742,46.99943161010742
9,2020-02-12,47.29448443998343,47.94170248669582,46.628233772009345,46.99943161010742,2964200,0.0,45.97149658203125,45.97149658203125
10,2020-02-13,46.54257326123045,46.62823458157064,45.70499631021463,45.97149658203125,3302600,0.0,46.28558731079102,46.28558731079102
11,2020-02-14,46.171369801384074,46.580640133107956,46.047639612383826,46.28558731079102,3207000,0.0,45.43849182128906,45.43849182128906
12,2020-02-18,45.86679475244565,46.18088744147361,44.95212523956912,45.43849182128906,3594300,-0.3818,45.26716995239258,45.26716995239258
13,2020-02-19,45.51463395298846,45.96197677302774,45.12439988576066,45.26716995239258,5644900,0.0,46.40931701660156,46.40931701660156
14,2020-02-20,45.22909847803415,46.456909460422494,45.152953472555645,46.40931701660156,4154200,0.0,45.97149658203125,45.97149658203125
15,2020-02-21,46.23800048464177,46.418839436118205,45.76210506737272,45.97149658203125,3972800,0.0,44.01080703735352,44.01080703735352
16,2020-02-24,44.36296860751173,44.7722389312606,43.59201677260937,44.01080703735352,5075900,0.0,41.83120346069336,41.83120346069336
17,2020-02-25,44.258269104797755,44.2915816352363,41.47904190594404,41.83120346069336,5529300,-0.2263,40.97459411621094,40.97459411621094
18,2020-02-26,42.307102717873825,42.71637306135056,40.94604155343614,40.97459411621094,6470700,0.0,38.26552963256836,38.26552963256836
19,2020-02-27,39.98772288972285,40.113498208276,38.21715422613969,38.26552963256836,10009300,0.0,39.097599029541016,39.097599029541016
20,2020-02-28,36.88197077142055,39.17500263072924,36.814244465784284,39.097599029541016,10281600,0.0,40.074790954589844,40.074790954589844
21,2020-03-02,39.71680856675332,40.074790954589844,38.48805421844263,40.074790954589844,7706700,0.0,39.24272537231445,39.24272537231445
22,2020-03-03,40.00706556519261,41.355793297869575,38.449356986223655,39.24272537231445,6765300,0.0,40.54888153076172,40.54888153076172
23,2020-03-04,40.10382191614824,40.60693422907044,38.90409198674809,40.54888153076172,4967000,0.0,38.797664642333984,38.797664642333984
24,2020-03-05,38.7299383383889,39.31045426038403,38.371955918849636,38.797664642333984,5447400,-0.128,37.70436477661133,37.70436477661133
25,2020-03-06,37.46248407610098,38.40097868433266,37.06579987489627,37.70436477661133,6928400,0.0,29.538471221923828,29.538471221923828
26,2020-03-09,33.62141670081423,33.805244700847766,29.441718574567453,29.538471221923828,15081500,-0.23399999999999999,30.380216598510746,30.380216598510746
27,2020-03-10,31.454165688669146,32.247537807568804,28.362932376742943,30.380216598510746,12975400,0.0,27.080963134765625,27.080963134765625
28,2020-03-11,29.209514047406078,29.344966649798426,26.945510532373284,27.080963134765625,12444100,-0.5859,22.901264190673828,22.901264190673828
29,2020-03-12,24.62345539697112,25.532925478075718,21.66283437256533,22.901264190673828,18163300,0.0,24.855661392211914,24.855661392211914
30,2020-03-13,27.022912255275692,27.100314005906423,21.846664876311046,24.855661392211914,17350800,0.0,21.28550148010254,21.28550148010254
31,2020-03-16,22.34977692318832,24.60410496067396,21.237126078536342,21.28550148010254,12345400,0.0,25.736106872558594,25.736106872558594
32,2020-03-17,24.836310372473225,26.703629673441228,22.001468270622592,25.736106872558594,19873300,0.5574,25.5813045501709,25.5813045501709
33,2020-03-18,24.033267628384753,27.37122218331728,23.713985163205386,25.5813045501709,16955900,0.0,27.206743240356445,27.206743240356445
34,2020-03-19,25.426501056158838,30.33184158990857,25.087867690992365,27.206743240356445,13893400,0.34,26.54882621765137,26.54882621765137
35,2020-03-20,27.66147707145989,28.72575252330412,25.726431466435226,26.54882621765137,12649100,0.0,25.71675682067871,25.71675682067871
36,2020-03-23,26.258569090305773,27.50667443034687,25.16526910127575,25.71675682067871,11703100,0.0,27.545373916625977,27.545373916625977
37,2020-03-24,27.729203768441984,28.986982691512214,26.026363390249315,27.545373916625977,12333600,0.0,29.39334297180176,29.39334297180176
38,2020-03-25,28.232316674812864,31.371927246994737,27.67115350325073,29.39334297180176,10539200,0.0,28.71607780456543,28.71607780456543
39,2020-03-26,29.296591869925766,30.28346375109466,28.009786583655305,28.71607780456543,14298600,0.0,27.6324520111084,27.6324520111084
40,2020-03-27,27.090639733158177,28.311652725341588,26.0457151315525,27.6324520111084,9101400,0.19935,27.71952819824219,27.71952819824219
41,2020-03-30,27.39057029448812,28.435494857764784,26.906808888426642,27.71952819824219,6817000,0.0,28.29036903381348,28.29036903381348
42,2020-03-31,27.622777724141176,29.103088407657108,27.526026911629266,28.29036903381348,7599900,0.0,26.16181755065918,26.16181755065918
43,2020-04-01,26.935835057020512,27.351870158715958,26.065064901013194,26.16181755065918,10339900,0.0,27.119665145874023,27.119665145874023
44,2020-04-02,26.22954408301021,28.870880922830995,26.050551033696102,27.119665145874023,10680300,0.0,27.061613082885746,27.061613082885746
45,2020-04-03,26.87778507257102,27.642127154087923,26.529476260769037,27.061613082885746,8005100,0.0,29.54814720153809,29.54814720153809
46,2020-04-06,28.570948951965853,29.97385590490166,28.541922603616985,29.54814720153809,8021100,0.0,31.28001594543457,31.28001594543457
47,2020-04-07,31.696047381155964,33.931026524309374,30.77690176816433,31.28001594543457,15028000,0.5574,33.66012191772461,33.66012191772461
48,2020-04-08,31.899230569467623,33.80524813539884,31.309041021494483,33.66012191772461,7220700,0.0,35.37263488769531,35.37263488769531
49,2020-04-09,34.58894009120423,36.514312086669506,34.385761189049475,35.37263488769531,9892300,0.0,34.085826873779304,34.085826873779304
50,2020-04-13,35.285556737094886,35.701591825040936,33.44726199078408,34.085826873779304,7170600,0.0,34.22127914428711,34.22127914428711
51,2020-04-14,35.188801908712115,35.933794880216155,33.95037395130616,34.22127914428711,7348800,0.0,31.183259963989254,31.183259963989254
52,2020-04-15,32.75064589485615,32.75064589485615,30.83495300457624,31.183259963989254,7586700,0.0,30.602746963500977,30.602746963500977
53,2020-04-16,31.628320668792682,31.628320668792682,29.654575012468964,30.602746963500977,6918500,0.0,32.334609985351555,32.334609985351555
54,2020-04-17,31.966953981223106,32.953827673434,31.54124158999102,32.334609985351555,6544100,0.0,30.50599670410156,30.50599670410156
55,2020-04-20,31.134886199462407,31.763777540226684,30.476970353705177,30.50599670410156,7140700,-0.128,29.87710380554199,29.87710380554199
56,2020-04-21,29.41269329583486,30.14801085890615,28.658026678911604,29.87710380554199,7315100,0.0,30.805927276611328,30.805927276611328
57,2020-04-22,30.7672254773391,30.98492033014035,29.87710439351477,30.805927276611328,5338100,0.0,31.502544403076172,31.502544403076172
58,2020-04-23,31.05748110008346,32.24753741867804,30.97040389849865,31.502544403076172,7724700,0.5574,32.044357299804695,32.044357299804695
59,2020-04-24,31.96695738730152,32.266887123110855,31.19293980823512,32.044357299804695,4979100,0.0,33.321483612060554,33.321483612060554
60,2020-04-27,32.22818551499734,33.61657835874578,31.744424119225698,33.321483612060554,4885900,0.0,34.70504379272461,34.70504379272461
