,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,45.324495601307895,46.035429430060965,45.05180595605246,46.0062141418457,14822600,0.0,44.769386291503906,44.769386291503906
1,2020-01-31,45.76274703326015,45.77248422506132,44.64278050768378,44.769386291503906,20069900,0.0,45.31475448608398,45.31475448608398
2,2020-02-03,45.1881524276906,45.6069222271571,45.003112363002025,45.31475448608398,15383500,0.0,46.37628936767578,46.37628936767578
3,2020-02-04,45.98673854835085,46.463938952160674,45.8796108656396,46.37628936767578,13947300,0.0,47.18461227416992,47.18461227416992
4,2020-02-05,47.06774740347568,47.33069243377092,46.89244823990067,47.18461227416992,17042300,0.0,47.4183464050293,47.4183464050293
5,2020-02-06,47.4183464050293,47.54495219379041,46.96062407116121,47.4183464050293,9814800,0.0,46.71714782714844,46.71714782714844
6,2020-02-07,47.33069116818807,47.49625313605624,46.619757341618,46.71714782714844,16807500,0.0,47.59364318847656,47.59364318847656
7,2020-02-10,46.736629147113675,47.61312128692583,46.62950146317648,47.59364318847656,19012700,0.0,47.84685516357422,47.84685516357422
8,2020-02-11,48.10006301545121,48.41170516317709,47.583906404855355,47.84685516357422,23168300,0.0,48.62595748901367,48.62595748901367
9,2020-02-12,48.13901619928998,48.96681490579337,48.10980091072806,48.62595748901367,31686200,-0.6597,46.08412551879883,46.08412551879883
10,2020-02-13,45.91856725577757,46.424982951529294,45.363454456720866,46.08412551879883,47044700,0.0,45.74326705932617,45.74326705932617
11,2020-02-14,45.92830341650266,45.98673771011661,45.266062949147326,45.74326705932617,26747200,0.0,45.3731918334961,45.3731918334961
12,2020-02-18,45.59718439235694,45.62639968240522,45.08102778781097,45.3731918334961,18546300,0.0,45.08102798461914,45.08102798461914
13,2020-02-19,45.47057880887748,45.58744739971565,44.7012143520636,45.08102798461914,27626400,0.0,45.62639617919922,45.62639617919922
14,2020-02-20,44.88624707262125,45.7335238545742,44.701210724743525,45.62639617919922,20416700,0.0,45.09076309204102,45.09076309204102
15,2020-02-21,45.50953290218534,45.62639777255413,44.847292444983474,45.09076309204102,20028700,0.0,42.850833892822266,42.850833892822266
16,2020-02-24,43.824716481295496,44.48695693866268,42.850833892822266,42.850833892822266,35295900,0.0,41.62374496459961,41.62374496459961
