,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,202.75199745317985,207.22446798523532,202.0761647410809,206.93624877929688,8571900,0.0,197.75274658203125,197.75274658203125
1,2020-01-31,200.25733402345585,202.73209104606804,197.04708353284042,197.75274658203125,16699600,-0.7096,199.58151245117188,199.58151245117188
2,2020-02-03,198.71683965885856,201.02263882684107,198.6273938869864,199.58151245117188,10887900,0.0,202.31466674804688,202.31466674804688
3,2020-02-04,202.25503623999924,203.66634720373764,200.9928015463799,202.31466674804688,10205900,0.0,201.5692596435547,201.5692596435547
4,2020-02-05,204.24280536162,204.34219965424927,198.7267557603715,201.5692596435547,8672400,0.0,201.7978515625,201.7978515625
5,2020-02-06,201.80780009118675,203.3781359142496,201.2412799118833,201.7978515625,7001200,0.0,201.49969482421875,201.49969482421875
6,2020-02-07,200.74433460084134,202.58302284776408,199.8597799961806,201.49969482421875,5691100,0.0,204.72982788085938,204.72982788085938
7,2020-02-10,200.73441664325657,204.8689708013012,200.62508897966362,204.72982788085938,6239500,0.0,202.6923675537109,202.6923675537109
8,2020-02-11,206.230586269993,206.39954444853,202.39419981758184,202.6923675537109,10231900,0.0,206.1709442138672,206.1709442138672
9,2020-02-12,203.74586900509223,206.87659214557976,203.74586900509223,206.1709442138672,7355800,0.0,206.4297180175781,206.4297180175781
10,2020-02-13,205.65336829336036,207.4947195446537,205.0860428121569,206.4297180175781,9495300,0.0,209.3061981201172,209.3061981201172
11,2020-02-14,207.31555467722808,209.79391123109053,207.03686581021594,209.3061981201172,6548800,0.0,210.2119445800781,210.2119445800781
12,2020-02-18,209.0175615515501,210.5105441340612,208.38055625717487,210.2119445800781,7651500,0.0,212.31207275390625,212.31207275390625
13,2020-02-19,211.5257752809317,213.16805003693642,210.7295148708612,212.31207275390625,5927500,-0.29600000000000004,210.46078491210938,210.46078491210938
14,2020-02-20,211.1376116121408,212.69031114101796,207.305616728449,210.46078491210938,8531900,0.0,207.8331298828125,207.8331298828125
15,2020-02-21,208.91802693330482,209.2365371797269,206.44963327315057,207.8331298828125,9231500,0.0,197.8600006103516,197.8600006103516
16,2020-02-24,196.96421712565976,202.81671377536568,193.10236394185063,197.8600006103516,13316800,0.0,187.51861572265625,187.51861572265625
17,2020-02-25,197.86000832363808,198.95486834752452,186.8418042078209,187.51861572265625,18539000,0.0,186.33419799804688,186.33419799804688
18,2020-02-26,189.11113909492997,192.60471309179675,186.15503217934838,186.33419799804688,14214700,0.0,179.1678466796875,179.1678466796875
19,2020-02-27,181.26797599131396,185.46823461456677,179.15789893054543,179.1678466796875,17536600,0.0,180.90966796875,180.90966796875
20,2020-02-28,172.97695275020004,181.47700863160577,172.17074459763992,180.90966796875,22674700,0.0,191.43023681640625,191.43023681640625
21,2020-03-02,185.44835847836356,191.53972281801327,182.24342118121848,191.43023681640625,17434500,0.0,184.8610992431641,184.8610992431641
22,2020-03-03,192.29615372425454,193.13222032606768,183.6368577771231,184.8610992431641,15226400,0.0,193.38104248046875,193.38104248046875
23,2020-03-04,189.469435568918,193.58011896634602,185.29903530068825,193.38104248046875,10789100,0.0,186.0853576660156,186.0853576660156
24,2020-03-05,190.34533346326992,191.02214495096248,184.77152569004159,186.0853576660156,10106900,0.0,183.49752807617188,183.49752807617188
25,2020-03-06,182.68135690834617,185.11990747386102,179.1380137222078,183.49752807617188,15183200,-0.3612,170.3294219970703,170.3294219970703
26,2020-03-09,170.4090495623917,178.72994029590998,167.5226072722615,170.3294219970703,20486400,0.0,181.7457427978516,181.7457427978516
27,2020-03-10,178.6303811145383,181.75569054707432,171.0758932933227,181.7457427978516,16119400,0.0,172.14089965820312,172.14089965820312
28,2020-03-11,176.81890900967682,177.89385835984012,169.4037647497722,172.14089965820312,14598200,0.0129,159.33108520507812,159.33108520507812
29,2020-03-12,157.7584752382589,171.19531697779516,156.2555450741164,159.33108520507812,27467700,0.0,175.00743103027344,175.00743103027344
30,2020-03-13,167.93069254148648,175.495144171696,161.45115319781274,175.00743103027344,19948900,0.0,151.29884338378906,151.29884338378906
31,2020-03-16,150.43291838058744,164.53662478928297,147.2876982211052,151.29884338378906,23692000,0.0,157.15133666992188,157.15133666992188
32,2020-03-17,155.02134891986734,162.9341530985211,148.55175811422282,157.15133666992188,22298000,0.0,147.7853546142578,147.7853546142578
33,2020-03-18,147.76545911615102,149.9750592108478,139.1459699661508,147.7853546142578,22787500,0.0,151.53773498535156,151.53773498535156
34,2020-03-19,146.23266828620012,156.51434368766198,140.8081678381627,151.53773498535156,19362800,0.0,146.14309692382812,146.14309692382812
35,2020-03-20,154.09572331249325,157.5196174347885,144.98852002871436,146.14309692382812,18692100,0.0,135.10496520996094,135.10496520996094
36,2020-03-23,140.6688095461287,142.67936351629598,133.3034202797568,135.10496520996094,30344100,0.0,153.8070831298828,153.8070831298828
37,2020-03-24,144.16241204460863,154.5237160715841,142.90831199033443,153.8070831298828,24488300,0.0,161.02316284179688,161.02316284179688
38,2020-03-25,158.5746796692827,167.39321641551462,152.86152695440677,161.02316284179688,20619600,0.0,168.08993530273438,168.08993530273438
39,2020-03-26,161.32174463491958,168.73688833949586,161.0330928339738,168.08993530273438,17062900,0.0,160.80418395996094,160.80418395996094
40,2020-03-27,160.32643375918371,166.31827511284231,157.41013305334894,160.80418395996094,14950700,0.0,164.79542541503906,164.79542541503906
41,2020-03-30,160.28660402518054,165.09400978282738,159.93825053362613,164.79542541503906,15714500,0.0,160.36624145507812,160.36624145507812
42,2020-03-31,165.65139771385265,167.40317377884213,159.78895299615255,160.36624145507812,20613100,0.0,152.3937225341797,152.3937225341797
43,2020-04-01,155.58871221830134,157.33052538120182,150.71162624973658,152.3937225341797,12595200,0.0,156.6536865234375,156.6536865234375
44,2020-04-02,151.8164223067137,157.60920206697742,150.58221789368392,156.6536865234375,14051100,0.0,151.13961791992188,151.13961791992188
45,2020-04-03,154.83225320782853,156.98215189123258,149.89546569861002,151.13961791992188,11994700,0.0,168.64732360839844,168.64732360839844
46,2020-04-06,159.2713943313789,169.93128201281556,157.50967054109984,168.64732360839844,16479100,0.0,167.80128479003906,167.80128479003906
47,2020-04-07,176.9283831214689,177.9635262131192,167.31358686816532,167.80128479003906,15379000,0.0,174.12158203125,174.12158203125
48,2020-04-08,170.20995982127582,175.1766206117681,167.14436713808138,174.12158203125,11146500,0.0,172.87744140625,172.87744140625
49,2020-04-09,175.44537340640437,176.36106761626166,172.04137476082443,172.87744140625,12231800,0.0,168.19943237304688,168.19943237304688
50,2020-04-13,171.4541236452355,171.5138557092084,165.37270698712626,168.19943237304688,14043700,0.0,173.80307006835938,173.80307006835938
51,2020-04-14,172.2802290852052,174.60927821386414,170.03080751488554,173.80307006835938,9980500,0.0,165.18359375,165.18359375
