,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,78.80367146241781,79.67642389354998,78.36360394657393,79.6223373413086,126743200,0.0,76.09199523925781,76.09199523925781
1,2020-01-31,78.89955964045451,79.32979125645149,75.79206204114273,76.09199523925781,199588400,0.0,75.88301849365234,75.88301849365234
2,2020-02-03,74.81112333099694,77.07045436496318,74.29976566347561,75.88301849365234,173985600,0.0,78.38819885253906,78.38819885253906
3,2020-02-04,77.51789968852106,78.58241978943452,77.10487915404067,78.38819885253906,136616400,0.0,79.02740478515625,79.02740478515625
4,2020-02-05,79.53630162380037,79.84115655671442,78.41278819016405,79.02740478515625,118826800,0.0,79.95177459716797,79.95177459716797
5,2020-02-06,79.30274344278622,79.95423546413406,78.73483836921099,79.95177459716797,105425600,0.0,78.86502075195312,78.86502075195312
6,2020-02-07,79.44166625534703,79.69548894513728,78.36476797419371,78.86502075195312,117684000,0.0,79.23959350585938,79.23959350585938
7,2020-02-10,77.42340492120262,79.23959350585938,77.34208629939769,79.23959350585938,109348800,0.0,78.76152038574219,78.76152038574219
8,2020-02-11,79.7447815953343,79.8187076169052,78.53973480057962,78.76152038574219,94323200,0.0,80.63192749023438,80.63192749023438
9,2020-02-12,79.21988038408844,80.63685338461353,79.21988038408844,80.63192749023438,113730400,0.0,80.0577392578125,80.0577392578125
10,2020-02-13,79.89016860754275,80.39042137144607,79.68316824183614,80.0577392578125,94747600,0.0,80.07746124267578,80.07746124267578
11,2020-02-14,80.02570550873608,80.33128393610778,79.55995654642571,80.07746124267578,80113600,0.0,78.61119842529297,78.61119842529297
12,2020-02-18,77.71418929112589,78.79602099212359,77.52936672429526,78.61119842529297,152531200,0.0,79.74970245361328,79.74970245361328
13,2020-02-19,78.85762675422797,79.98381404121963,78.85762675422797,79.74970245361328,93984000,0.0,78.93156433105469,78.93156433105469
