,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,227.88843589050302,229.1653999513563,227.46606365632988,228.6644287109375,4685700,0.0,224.05755615234372,224.05755615234372
1,2020-01-31,228.83142651848527,229.09663071389352,223.8512712342131,224.05755615234372,5304700,0.0,227.4365997314453,227.4365997314453
2,2020-02-03,226.21858482782588,229.39133798805753,225.28542389697785,227.4365997314453,5100900,0.0,230.8352813720703,230.8352813720703
3,2020-02-04,229.88247071372032,232.1711797701839,229.88247071372032,230.8352813720703,3505100,0.0,233.89015197753903,233.89015197753903
4,2020-02-05,232.898056861438,234.09643689668061,231.68002707476086,233.89015197753903,3868600,0.0,234.60720825195312,234.60720825195312
5,2020-02-06,233.78209856012586,235.16711374964433,233.27130994636056,234.60720825195312,3930300,0.0,233.09451293945312,233.09451293945312
6,2020-02-07,234.60721407870625,235.2849881239579,232.32833749396053,233.09451293945312,2456100,0.0,236.3458404541016,236.3458404541016
7,2020-02-10,232.40691223195645,236.3458404541016,231.99434240390244,236.3458404541016,2568000,0.0,237.35760498046875,237.35760498046875
8,2020-02-11,236.34586005411447,238.1532475935852,235.94312256231964,237.35760498046875,2692400,0.0,237.3084716796875,237.3084716796875
9,2020-02-12,237.8389100439903,238.00589545842084,234.60720793941903,237.3084716796875,3592100,0.0,238.06483459472656,238.06483459472656
10,2020-02-13,236.6994691303344,239.28286439289138,236.1395636219329,238.06483459472656,2468100,0.0,240.68751525878903,240.68751525878903
11,2020-02-14,239.1256972375509,240.85450067725142,238.33005466025486,240.68751525878903,2841600,0.0772,239.6168365478516,239.6168365478516
12,2020-02-18,240.50088052682042,241.74837746509903,238.85066110251358,239.6168365478516,2892600,0.0,239.3221435546875,239.3221435546875
13,2020-02-19,240.56964045819424,241.14918071688382,238.70330379363716,239.3221435546875,2713300,0.0,242.64224243164062,242.64224243164062
14,2020-02-20,239.37125588150943,242.7404612089358,237.8585398251548,242.64224243164062,3701800,0.4404,240.9920196533203,240.9920196533203
15,2020-02-21,242.1314654408387,242.97622490560317,239.67577106517098,240.9920196533203,3881100,0.0,235.4519500732422,235.4519500732422
16,2020-02-24,234.25357013931043,238.801520462156,233.4873947701891,235.4519500732422,5350100,0.0,233.173095703125,233.173095703125
17,2020-02-25,241.7385588312016,242.59313567233602,232.28903674036667,233.173095703125,8061500,-0.08895,231.1103057861328,231.1103057861328
18,2020-02-26,234.86261395251296,236.76822018050518,230.16732754792187,231.1103057861328,6963000,0.2294,220.7472686767578,220.7472686767578
19,2020-02-27,226.97492083692075,230.65846230123626,220.59011563210717,220.7472686767578,7612800,0.0,213.9793701171875,213.9793701171875
20,2020-02-28,214.7553778920287,217.14230550355202,208.56702539747346,213.9793701171875,11814700,0.0,225.8649444580078,225.8649444580078
21,2020-03-02,216.08145163664778,225.92387872388372,214.61786740616645,225.8649444580078,7150800,0.0,223.90040588378903,223.90040588378903
22,2020-03-03,225.95336290465963,231.64075980469195,221.5724122758339,223.90040588378903,8432500,0.0,236.80751037597656,236.80751037597656
23,2020-03-04,228.88052212042075,237.04326242044755,227.69197449358748,236.80751037597656,6770000,0.0,230.64862060546875,230.64862060546875
24,2020-03-05,232.40690605349445,235.3635564868241,229.0180360526538,230.64862060546875,6473900,0.0,224.46026611328125,224.46026611328125
25,2020-03-06,223.53693768903145,226.2087191756717,218.31121326373489,224.46026611328125,7399900,0.0,206.7301788330078,206.7301788330078
26,2020-03-09,210.0797345203043,212.34879369144244,203.57706070679237,206.7301788330078,10120500,0.0,221.7000732421875,221.7000732421875
27,2020-03-10,213.36054518619892,221.82777413909085,207.26059409220517,221.7000732421875,7206600,0.0,210.5161895751953,210.5161895751953
28,2020-03-11,214.87701990833244,216.706382605018,208.1528396478229,210.5161895751953,7253900,0.0,188.4648284912109,188.4648284912109
29,2020-03-12,193.2310904731609,204.2765379237462,182.7789436879852,188.4648284912109,10928700,0.0,203.37669372558597,203.37669372558597
30,2020-03-13,198.21489764953373,203.52503021753756,187.88142243342486,203.37669372558597,10292300,0.0,163.1206512451172,163.1206512451172
31,2020-03-16,179.94097901367627,184.02493305532727,161.29127328603192,163.1206512451172,12536600,0.0,171.70384216308594,171.70384216308594
32,2020-03-17,166.33439613321778,172.8311300918711,153.56834430808837,171.70384216308594,16234400,0.0,153.89466857910156,153.89466857910156
33,2020-03-18,158.0181696139343,160.51995790301518,139.06192453064682,153.89466857910156,14681900,0.2263,159.3333282470703,159.3333282470703
34,2020-03-19,151.4521963526636,161.093479188463,140.41663207010424,159.3333282470703,13499100,0.0,150.45346069335938,150.45346069335938
35,2020-03-20,160.96493677593187,168.3219802184586,150.11725545043632,150.45346069335938,12602400,0.0,160.57928466796875,160.57928466796875
36,2020-03-23,148.38676738594876,163.09095599306053,144.70824569600686,160.57928466796875,12241600,0.0,182.66030883789062,182.66030883789062
37,2020-03-24,171.45664047540706,183.59971298911537,170.0920231279269,182.66030883789062,14676600,0.0,179.73329162597656,179.73329162597656
38,2020-03-25,182.36363509195903,189.41413732362025,177.9929218222937,179.73329162597656,11497400,0.0,193.0333404541016,193.0333404541016
39,2020-03-26,181.4440217309351,195.9899911534304,180.4650551777835,193.0333404541016,10170300,0.0,188.42529296875,188.42529296875
40,2020-03-27,186.38826522130088,194.19028790672672,184.42044909926705,188.42529296875,7121700,0.0,193.9134063720703,193.9134063720703
41,2020-03-30,188.44506946666098,195.98998141223703,185.5180681055943,193.9134063720703,6936700,0.0,184.62811279296875,184.62811279296875
42,2020-03-31,192.62790232034942,193.3102109486953,183.3821526581991,184.62811279296875,7335400,0.0,176.63821411132812,176.63821411132812
43,2020-04-01,173.94854191252352,180.72215282008202,173.0486851285794,176.63821411132812,7858200,0.4939,179.28831481933594,179.28831481933594
44,2020-04-02,172.99923089106895,180.68259634750697,172.05982680840762,179.28831481933594,6353900,0.0,176.70742797851562,176.70742797851562
45,2020-04-03,177.55783927404124,179.32788858257214,172.98935875712243,176.70742797851562,7299800,0.0,189.1966094970703,189.1966094970703
46,2020-04-06,185.90373827967025,190.26456895314456,183.06574455025768,189.1966094970703,7454000,0.0,190.1458740234375,190.1458740234375
47,2020-04-07,200.65734960661104,201.8340829895828,189.71079289431518,190.1458740234375,6438800,0.0,192.64768981933597,192.64768981933597
48,2020-04-08,192.04449094881628,194.57594355668664,189.40424919077327,192.64768981933597,6094700,0.0,199.28286743164062,199.28286743164062
49,2020-04-09,197.57216177334288,203.69314348030562,194.3089549323224,199.28286743164062,7125700,0.0,196.5734100341797,196.5734100341797
50,2020-04-13,198.2149040306123,198.2149040306123,193.1915461321443,196.5734100341797,4415600,0.0,204.85997009277344,204.85997009277344
51,2020-04-14,199.628962340848,207.39142265794368,197.8984755385553,204.85997009277344,5655400,0.0,196.2668609619141,196.2668609619141
52,2020-04-15,196.45474479682247,199.9849450498359,194.4177170705149,196.2668609619141,5693900,0.0,197.62159729003903,197.62159729003903
53,2020-04-16,196.89972622298126,199.95528293416942,194.6253842289228,197.62159729003903,7262800,0.0,207.0848846435547,207.0848846435547
54,2020-04-17,204.85997300893558,207.90563163496304,203.86124032930863,207.0848846435547,6717600,0.0,203.7524719238281,203.7524719238281
55,2020-04-20,203.83158170589263,208.67693892032366,203.07016325608845,203.7524719238281,4753100,0.0,198.3731231689453,198.3731231689453
56,2020-04-21,198.51156151240681,202.06152803224987,197.2853825498566,198.3731231689453,4845000,0.0,201.89341735839844,201.89341735839844
57,2020-04-22,199.63884151839517,203.41625416441207,198.8972043318507,201.89341735839844,4071400,0.0,200.06407165527344,200.06407165527344
58,2020-04-23,201.05292132121215,204.66221656642915,199.93551637033391,200.06407165527344,3565500,0.0,209.8141021728516,209.8141021728516
59,2020-04-24,202.44717562537815,210.55573937740215,201.5769982323191,209.8141021728516,5026200,0.0,215.33187866210938,215.33187866210938
60,2020-04-27,212.6422066029982,218.47642816608143,211.62369274480324,215.33187866210938,5472800,0.0,215.20333862304688,215.20333862304688
61,2020-04-28,221.49242254660453,221.71985372486557,214.49136571935,215.20333862304688,5080700,0.0,219.33673095703125,219.33673095703125
62,2020-04-29,218.8719704303214,221.6704166548293,217.3689298775108,219.33673095703125,4381100,0.0,217.3788146972656,217.3788146972656
63,2020-04-30,214.37270339007225,219.63339063333675,214.10572485536616,217.3788146972656,5152700,0.0,216.1328582763672,216.1328582763672
64,2020-05-01,214.3529260283643,217.25024803287,213.3640764559902,216.1328582763672,3819300,0.0,219.36639404296875,219.36639404296875
65,2020-05-04,214.26392642986363,220.17725796639175,212.8103313835145,219.36639404296875,4090900,0.0,223.0943603515625,223.0943603515625
