,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
0,2020-01-30,131.7367379622838,132.91959892915065,129.9282505099338,132.33305358886722,3862600,0.0,128.40325927734378,128.40325927734378
1,2020-01-31,130.81784772363093,131.9615977903245,127.61141853904634,128.40325927734378,6785700,-0.34,126.85870361328124,126.85870361328124
2,2020-02-03,128.4912365236151,130.1726507016831,126.3992465462238,126.85870361328124,4385300,0.0,130.51478576660156,130.51478576660156
3,2020-02-04,130.01623265042696,131.75629833017538,129.70340447963397,130.51478576660156,3501600,0.0,134.35662841796878,134.35662841796878
4,2020-02-05,132.50902989356214,134.38595419482692,132.40149707292605,134.35662841796878,4448100,0.0,134.17088317871094,134.17088317871094
5,2020-02-06,135.09956754710973,135.22665585271628,133.076014442617,134.17088317871094,2283800,0.0,130.37791442871094,130.37791442871094
6,2020-02-07,132.9880126932396,133.42792912998118,130.01621994349088,130.37791442871094,3812300,0.0,131.30662536621094,131.30662536621094
7,2020-02-10,130.05532761012353,131.31639565278977,129.80116591086173,131.30662536621094,2331600,-0.128,133.13468933105472,133.13468933105472
8,2020-02-11,132.45039625104678,134.15135120471348,132.03003519845385,133.13468933105472,2381900,0.0,136.45838928222656,136.45838928222656
9,2020-02-12,135.2950837398785,136.80054323578838,134.99204076662178,136.45838928222656,3222000,0.0,136.58547973632812,136.58547973632812
10,2020-02-13,136.85919693688442,137.34797978308754,135.3244116399015,136.58547973632812,3318800,0.0,134.894287109375,134.894287109375
11,2020-02-14,136.36063555932913,136.48770894846038,133.81895894615485,134.894287109375,2813400,0.0,133.51593017578122,133.51593017578122
12,2020-02-18,134.3761927977812,135.46129136272407,132.04958156999191,133.51593017578122,3869700,0.0,133.78962707519528,133.78962707519528
13,2020-02-19,133.7211903240775,134.1317809978503,133.00757162088897,133.78962707519528,2134900,0.0,133.85806274414062,133.85806274414062
14,2020-02-20,133.20309552195218,135.774098059391,133.1444439671993,133.85806274414062,2678200,0.0,134.13179016113278,134.13179016113278
15,2020-02-21,133.43771198244698,134.35662608529802,132.07889631789254,134.13179016113278,2855600,0.0,129.20486450195312,129.20486450195312
16,2020-02-24,129.55678877164735,130.85695302033798,129.0875613842116,129.20486450195312,4964800,0.0,126.10596466064452,126.10596466064452
17,2020-02-25,129.98690135553372,130.15308572053678,125.37279044750126,126.10596466064452,4840200,0.0,125.37279510498048,125.37279510498048
18,2020-02-26,126.74138105376923,128.0513303664306,124.68850213058607,125.37279510498048,3902500,0.0,120.50452423095705,120.50452423095705
19,2020-02-27,122.78225417136991,125.64652205801649,120.45565041940777,120.50452423095705,7369000,0.0,121.45276641845705,121.45276641845705
20,2020-02-28,116.88753616620396,121.45276641845705,116.35964976740341,121.45276641845705,8301900,0.0,124.73738098144531,124.73738098144531
21,2020-03-02,122.24459293831082,125.01109818226941,120.25035802886259,124.73738098144531,6100200,0.0,121.58961486816406,121.58961486816406
22,2020-03-03,124.1508395983864,126.6534053170418,121.00307696013347,121.58961486816406,6358100,0.0,124.5418701171875,124.5418701171875
23,2020-03-04,123.24170596243914,124.58097363968756,121.52118826360801,124.5418701171875,5074700,0.0,119.23368072509766,119.23368072509766
24,2020-03-05,120.38720846335077,122.04906704604907,118.52005453572535,119.23368072509766,6015300,0.0,118.68624877929688,118.68624877929688
25,2020-03-06,116.3303119901326,119.11637259236713,116.16412762012287,118.68624877929688,5767900,0.0,101.73526000976562,101.73526000976562
26,2020-03-09,110.45514408457471,110.45514408457471,101.69615648758116,101.73526000976562,8636200,-0.128,104.10096740722656,104.10096740722656
27,2020-03-10,106.20273511556412,106.61331091210423,96.88653535768974,104.10096740722656,8293200,0.0,98.43109130859376,98.43109130859376
28,2020-03-11,101.47132118866985,102.40000560706308,97.8249978983179,98.43109130859376,6543600,0.0,90.1902084350586,90.1902084350586
29,2020-03-12,91.40238774573395,92.16488775500125,85.53699387969755,90.1902084350586,10285900,-0.6249,97.4046401977539,97.4046401977539
30,2020-03-13,96.18268314242457,97.66858709831608,88.11776657725088,97.4046401977539,8718600,0.0,91.3144073486328,91.3144073486328
31,2020-03-16,87.00333942203805,103.47531848388954,86.51455661629629,91.3144073486328,9899000,0.0,97.95207977294922,97.95207977294922
32,2020-03-17,93.85608457759592,98.1867009099588,90.88428396625072,97.95207977294922,7206100,0.0,97.8738784790039,97.8738784790039
33,2020-03-18,91.88139609269501,100.6403836826709,91.02114098002896,97.8738784790039,6995100,0.0,100.69904327392578,100.69904327392578
